reading_ts,sensor_id,line,temperature_c,humidity_pct,status
2026-01-01T07:00:00Z,S-5,Line A,28.952,53.54,OK
2026-01-01T07:10:00Z,S-7,Line A,30.140,52.41,OK
2026-01-01T07:20:00Z,S-1,Line A,25.072,53.35,OK
2026-01-01T07:30:00Z,S-3,Line A,26.959,51.70,OK
2026-01-01T07:40:00Z,S-5,Line A,29.052,52.72,OK
2026-01-01T07:50:00Z,S-7,Line B,30.985,53.35,OK
2026-01-01T08:00:00Z,S-1,Line A,24.559,51.64,OK
2026-01-01T08:10:00Z,S-3,Line B,27.138,52.18,OK
2026-01-01T08:20:00Z,S-5,Line A,29.115,52.69,OK
2026-01-01T08:30:00Z,S-7,Line A,31.520,51.53,OK
2026-01-01T08:40:00Z,S-1,Line B,24.948,52.05,OK
2026-01-01T08:50:00Z,S-3,Line B,26.913,52.64,OK
2026-01-01T09:00:00Z,S-5,Line B,29.384,51.18,OK
2026-01-01T09:10:00Z,S-7,Line A,31.291,52.45,OK
2026-01-01T09:20:00Z,S-1,Line B,25.312,50.51,OK
2026-01-01T09:30:00Z,S-3,Line B,27.727,50.74,OK
2026-01-01T09:40:00Z,S-5,Line A,29.680,51.05,OK
2026-01-01T09:50:00Z,S-7,Line A,31.734,50.48,OK
2026-01-01T10:00:00Z,S-1,Line B,25.094,51.92,OK
2026-01-01T10:10:00Z,S-3,Line B,27.814,51.07,OK
2026-01-01T10:20:00Z,S-5,Line B,29.866,51.30,OK
2026-01-01T10:30:00Z,S-7,Line A,31.351,51.38,OK
2026-01-01T10:40:00Z,S-1,Line B,26.210,50.01,OK
2026-01-01T10:50:00Z,S-3,Line A,27.731,49.68,OK
2026-01-01T11:00:00Z,S-5,Line A,29.662,50.67,OK
2026-01-01T11:10:00Z,S-7,Line A,32.271,49.48,OK
2026-01-01T11:20:00Z,S-1,Line A,25.773,49.30,OK
2026-01-01T11:30:00Z,S-3,Line A,28.147,50.31,OK
2026-01-01T11:40:00Z,S-5,Line B,29.706,49.29,OK
2026-01-01T11:50:00Z,S-7,Line B,31.697,50.38,OK
2026-01-01T12:00:00Z,S-1,Line A,25.983,49.26,OK
2026-01-01T12:10:00Z,S-3,Line A,28.133,48.41,OK
2026-01-01T12:20:00Z,S-5,Line B,29.771,49.29,OK
2026-01-01T12:30:00Z,S-7,Line B,32.221,48.91,OK
2026-01-01T12:40:00Z,S-1,Line B,26.001,49.18,OK
2026-01-01T12:50:00Z,S-3,Line B,28.324,49.21,FAULT
2026-01-01T13:00:00Z,S-5,Line A,30.004,48.35,OK
2026-01-01T13:10:00Z,S-7,Line A,31.710,49.23,OK
2026-01-01T13:20:00Z,S-1,Line B,26.011,47.15,OK
2026-01-01T13:30:00Z,S-3,Line A,27.946,47.38,OK
2026-01-01T13:40:00Z,S-5,Line B,30.096,46.98,OK
2026-01-01T13:50:00Z,S-7,Line A,31.814,47.24,OK
2026-01-01T14:00:00Z,S-1,Line B,26.442,46.84,OK
2026-01-01T14:10:00Z,S-3,Line A,27.687,46.58,OK
2026-01-01T14:20:00Z,S-5,Line B,30.329,47.06,OK
2026-01-01T14:30:00Z,S-7,Line A,32.087,47.51,OK
2026-01-01T14:40:00Z,S-1,Line B,26.026,46.86,OK
2026-01-01T14:50:00Z,S-3,Line B,27.587,46.53,OK
2026-01-01T15:00:00Z,S-5,Line A,29.591,46.73,OK
2026-01-01T15:10:00Z,S-7,Line A,31.519,46.71,OK
2026-01-01T15:20:00Z,S-1,Line B,25.479,45.32,OK
2026-01-01T15:30:00Z,S-3,Line A,28.239,46.69,OK
2026-01-01T15:40:00Z,S-5,Line B,29.365,46.10,OK
2026-01-01T15:50:00Z,S-7,Line B,31.518,46.48,OK
2026-01-01T16:00:00Z,S-1,Line B,25.361,44.98,OK
2026-01-01T16:10:00Z,S-3,Line A,28.071,44.87,OK
2026-01-01T16:20:00Z,S-5,Line A,29.241,45.23,OK
2026-01-01T16:30:00Z,S-7,Line A,31.190,44.06,OK
2026-01-01T16:40:00Z,S-1,Line A,25.245,45.35,OK
2026-01-01T16:50:00Z,S-3,Line A,27.302,43.66,OK
2026-01-01T17:00:00Z,S-5,Line B,29.684,43.62,OK
2026-01-01T17:10:00Z,S-7,Line A,31.750,43.75,OK
2026-01-01T17:20:00Z,S-1,Line A,24.971,43.38,OK
2026-01-01T17:30:00Z,S-3,Line B,27.231,43.47,OK
2026-01-01T17:40:00Z,S-5,Line B,29.561,43.35,OK
2026-01-01T17:50:00Z,S-7,Line B,30.561,43.17,OK
2026-01-01T18:00:00Z,S-1,Line B,25.448,43.83,OK
2026-01-01T18:10:00Z,S-3,Line A,27.254,42.31,OK
2026-01-01T18:20:00Z,S-5,Line B,28.536,42.38,OK
2026-01-01T18:30:00Z,S-7,Line A,31.141,42.88,OK
2026-01-01T18:40:00Z,S-1,Line A,25.151,41.84,OK
2026-01-01T18:50:00Z,S-3,Line B,26.596,42.71,OK
2026-01-01T19:00:00Z,S-5,Line A,28.418,41.51,OK
2026-01-01T19:10:00Z,S-7,Line B,30.649,41.90,OK
2026-01-01T19:20:00Z,S-1,Line B,23.998,42.48,FAULT
2026-01-01T19:30:00Z,S-3,Line A,25.818,41.64,OK
2026-01-01T19:40:00Z,S-5,Line A,28.501,40.95,OK
2026-01-01T19:50:00Z,S-7,Line A,30.612,41.13,OK
2026-01-01T20:00:00Z,S-1,Line B,24.511,41.01,OK
2026-01-01T20:10:00Z,S-3,Line B,25.965,41.70,OK
2026-01-01T20:20:00Z,S-5,Line B,27.662,41.43,OK
2026-01-01T20:30:00Z,S-7,Line A,29.995,41.09,OK
2026-01-01T20:40:00Z,S-1,Line A,23.683,40.39,OK
2026-01-01T20:50:00Z,S-3,Line A,26.008,39.31,OK
2026-01-01T21:00:00Z,S-5,Line B,27.036,39.28,OK
2026-01-01T21:10:00Z,S-7,Line A,29.423,39.59,OK
2026-01-01T21:20:00Z,S-1,Line A,23.662,39.89,OK
2026-01-01T21:30:00Z,S-3,Line A,25.296,38.77,OK
2026-01-01T21:40:00Z,S-5,Line B,27.120,39.76,OK
2026-01-01T21:50:00Z,S-7,Line B,29.017,39.58,OK
2026-01-01T22:00:00Z,S-1,Line A,22.429,37.85,OK
2026-01-01T22:10:00Z,S-3,Line A,24.569,37.65,OK
2026-01-01T22:20:00Z,S-5,Line B,27.075,38.28,OK
2026-01-01T22:30:00Z,S-7,Line B,28.543,37.78,OK
2026-01-01T22:40:00Z,S-1,Line B,22.132,38.98,OK
2026-01-01T22:50:00Z,S-3,Line B,24.048,37.56,OK
2026-01-01T23:00:00Z,S-5,Line A,26.289,36.83,OK
2026-01-01T23:10:00Z,S-7,Line B,27.658,36.89,OK
2026-01-01T23:20:00Z,S-1,Line B,21.665,37.90,OK
2026-01-01T23:30:00Z,S-3,Line A,24.064,36.90,OK
2026-01-01T23:40:00Z,S-5,Line B,26.075,36.26,OK
2026-01-01T23:50:00Z,S-7,Line A,27.381,36.98,OK
2026-01-02T00:00:00Z,S-1,Line B,21.968,36.35,OK
2026-01-02T00:10:00Z,S-3,Line B,23.393,36.52,OK
2026-01-02T00:20:00Z,S-5,Line A,25.481,35.78,OK
2026-01-02T00:30:00Z,S-7,Line A,27.069,36.47,OK
2026-01-02T00:40:00Z,S-1,Line A,21.393,35.42,OK
2026-01-02T00:50:00Z,S-3,Line B,22.893,35.67,OK
2026-01-02T01:00:00Z,S-5,Line B,24.356,35.74,OK
2026-01-02T01:10:00Z,S-7,Line A,26.286,35.60,FAULT
2026-01-02T01:20:00Z,S-1,Line B,20.918,35.13,OK
2026-01-02T01:30:00Z,S-3,Line A,22.030,35.42,OK
2026-01-02T01:40:00Z,S-5,Line B,23.885,34.11,OK
2026-01-02T01:50:00Z,S-7,Line A,26.147,34.85,OK
2026-01-02T02:00:00Z,S-1,Line A,20.483,34.66,OK
2026-01-02T02:10:00Z,S-3,Line B,22.261,34.21,OK
2026-01-02T02:20:00Z,S-5,Line A,23.886,34.30,OK
2026-01-02T02:30:00Z,S-7,Line A,25.593,33.49,OK
2026-01-02T02:40:00Z,S-1,Line B,19.376,32.82,OK
2026-01-02T02:50:00Z,S-3,Line B,21.221,33.10,OK
2026-01-02T03:00:00Z,S-5,Line A,23.116,33.21,OK
2026-01-02T03:10:00Z,S-7,Line B,25.509,33.15,OK
2026-01-02T03:20:00Z,S-1,Line B,19.240,32.40,OK
2026-01-02T03:30:00Z,S-3,Line A,20.885,31.96,FAULT
2026-01-02T03:40:00Z,S-5,Line B,22.736,32.64,OK
2026-01-02T03:50:00Z,S-7,Line A,25.028,33.39,OK
2026-01-02T04:00:00Z,S-1,Line B,18.921,33.20,OK
2026-01-02T04:10:00Z,S-3,Line A,20.533,32.58,OK
2026-01-02T04:20:00Z,S-5,Line B,22.835,32.27,OK
2026-01-02T04:30:00Z,S-7,Line A,24.556,32.54,OK
2026-01-02T04:40:00Z,S-1,Line B,18.181,32.14,OK
2026-01-02T04:50:00Z,S-3,Line A,19.622,31.85,OK
2026-01-02T05:00:00Z,S-5,Line A,22.169,32.26,OK
2026-01-02T05:10:00Z,S-7,Line A,23.932,30.75,OK
2026-01-02T05:20:00Z,S-1,Line B,17.390,32.01,OK
2026-01-02T05:30:00Z,S-3,Line B,19.667,31.91,OK
2026-01-02T05:40:00Z,S-5,Line A,21.761,30.64,OK
2026-01-02T05:50:00Z,S-7,Line A,23.439,30.82,OK
2026-01-02T06:00:00Z,S-1,Line A,17.444,30.12,OK
2026-01-02T06:10:00Z,S-3,Line A,19.137,31.21,OK
2026-01-02T06:20:00Z,S-5,Line A,20.817,30.33,OK
2026-01-02T06:30:00Z,S-7,Line B,23.216,29.35,OK
2026-01-02T06:40:00Z,S-1,Line A,16.875,30.71,OK
2026-01-02T06:50:00Z,S-3,Line A,18.716,29.38,OK
2026-01-02T07:00:00Z,S-5,Line B,20.938,30.51,OK
2026-01-02T07:10:00Z,S-7,Line A,22.766,28.80,OK
2026-01-02T07:20:00Z,S-1,Line A,16.936,29.25,OK
2026-01-02T07:30:00Z,S-3,Line B,18.338,28.73,OK
2026-01-02T07:40:00Z,S-5,Line B,20.013,29.51,FAULT
2026-01-02T07:50:00Z,S-7,Line A,21.819,30.04,OK
2026-01-02T08:00:00Z,S-1,Line A,16.441,29.26,OK
2026-01-02T08:10:00Z,S-3,Line A,18.427,28.43,OK
2026-01-02T08:20:00Z,S-5,Line A,20.107,27.88,OK
2026-01-02T08:30:00Z,S-7,Line A,22.062,27.66,OK
2026-01-02T08:40:00Z,S-1,Line B,15.610,29.20,OK
2026-01-02T08:50:00Z,S-3,Line A,17.792,27.38,OK
2026-01-02T09:00:00Z,S-5,Line B,20.045,28.97,FAULT
2026-01-02T09:10:00Z,S-7,Line A,21.226,28.01,OK
2026-01-02T09:20:00Z,S-1,Line A,15.464,27.28,OK
2026-01-02T09:30:00Z,S-3,Line B,16.977,28.55,OK
2026-01-02T09:40:00Z,S-5,Line A,19.423,28.34,OK
2026-01-02T09:50:00Z,S-7,Line A,20.795,28.20,OK
2026-01-02T10:00:00Z,S-1,Line A,15.107,27.15,OK
2026-01-02T10:10:00Z,S-3,Line B,16.935,26.90,OK
2026-01-02T10:20:00Z,S-5,Line A,18.862,28.18,OK
2026-01-02T10:30:00Z,S-7,Line A,20.945,28.22,OK
2026-01-02T10:40:00Z,S-1,Line A,15.167,26.17,OK
2026-01-02T10:50:00Z,S-3,Line A,16.504,26.19,OK
2026-01-02T11:00:00Z,S-5,Line A,18.836,27.76,OK
2026-01-02T11:10:00Z,S-7,Line B,20.937,27.49,OK
2026-01-02T11:20:00Z,S-1,Line B,14.772,27.10,OK
2026-01-02T11:30:00Z,S-3,Line B,16.272,26.60,OK
2026-01-02T11:40:00Z,S-5,Line B,18.425,26.54,OK
2026-01-02T11:50:00Z,S-7,Line B,20.666,26.61,OK
2026-01-02T12:00:00Z,S-1,Line B,14.619,26.68,OK
2026-01-02T12:10:00Z,S-3,Line A,16.806,25.84,OK
2026-01-02T12:20:00Z,S-5,Line A,17.895,27.04,OK
2026-01-02T12:30:00Z,S-7,Line B,20.140,27.12,OK
2026-01-02T12:40:00Z,S-1,Line B,14.056,26.52,OK
2026-01-02T12:50:00Z,S-3,Line B,16.745,25.64,OK
2026-01-02T13:00:00Z,S-5,Line B,18.498,26.76,OK
2026-01-02T13:10:00Z,S-7,Line A,20.652,26.59,OK
2026-01-02T13:20:00Z,S-1,Line A,14.574,25.54,OK
2026-01-02T13:30:00Z,S-3,Line B,16.278,25.95,OK
2026-01-02T13:40:00Z,S-5,Line B,18.575,25.79,OK
2026-01-02T13:50:00Z,S-7,Line A,19.607,25.88,OK
2026-01-02T14:00:00Z,S-1,Line A,14.479,25.88,OK
2026-01-02T14:10:00Z,S-3,Line B,16.367,25.28,OK
2026-01-02T14:20:00Z,S-5,Line A,18.267,25.37,OK
2026-01-02T14:30:00Z,S-7,Line B,20.496,26.30,OK
2026-01-02T14:40:00Z,S-1,Line A,14.099,25.19,OK
2026-01-02T14:50:00Z,S-3,Line A,15.848,25.06,OK
2026-01-02T15:00:00Z,S-5,Line B,18.472,25.17,OK
2026-01-02T15:10:00Z,S-7,Line A,20.365,26.01,OK
2026-01-02T15:20:00Z,S-1,Line B,14.057,25.09,OK
2026-01-02T15:30:00Z,S-3,Line A,15.620,24.81,OK
2026-01-02T15:40:00Z,S-5,Line B,17.636,24.60,OK
2026-01-02T15:50:00Z,S-7,Line B,20.416,24.46,OK
2026-01-02T16:00:00Z,S-1,Line A,13.737,24.69,OK
2026-01-02T16:10:00Z,S-3,Line B,16.209,24.80,OK
2026-01-02T16:20:00Z,S-5,Line B,18.265,25.44,OK
2026-01-02T16:30:00Z,S-7,Line A,20.549,24.90,OK
2026-01-02T16:40:00Z,S-1,Line A,13.959,24.48,OK
2026-01-02T16:50:00Z,S-3,Line A,15.749,25.53,OK
2026-01-02T17:00:00Z,S-5,Line A,17.677,25.30,OK
2026-01-02T17:10:00Z,S-7,Line A,20.425,24.10,OK
2026-01-02T17:20:00Z,S-1,Line A,14.478,24.21,OK
2026-01-02T17:30:00Z,S-3,Line B,16.348,25.35,OK
2026-01-02T17:40:00Z,S-5,Line B,18.194,24.66,OK
2026-01-02T17:50:00Z,S-7,Line B,20.181,25.33,OK
2026-01-02T18:00:00Z,S-1,Line A,14.131,25.00,OK
2026-01-02T18:10:00Z,S-3,Line A,16.437,24.83,OK
2026-01-02T18:20:00Z,S-5,Line B,17.949,25.72,OK
2026-01-02T18:30:00Z,S-7,Line B,20.925,25.52,OK
2026-01-02T18:40:00Z,S-1,Line B,14.567,24.24,OK
2026-01-02T18:50:00Z,S-3,Line B,16.324,24.94,OK
2026-01-02T19:00:00Z,S-5,Line B,18.877,25.65,OK
2026-01-02T19:10:00Z,S-7,Line A,20.628,25.83,OK
2026-01-02T19:20:00Z,S-1,Line A,15.032,25.96,OK
2026-01-02T19:30:00Z,S-3,Line A,16.985,26.00,OK
2026-01-02T19:40:00Z,S-5,Line B,19.060,24.42,OK
2026-01-02T19:50:00Z,S-7,Line B,20.689,25.90,OK
2026-01-02T20:00:00Z,S-1,Line B,14.607,26.13,OK
2026-01-02T20:10:00Z,S-3,Line B,16.633,25.12,OK
2026-01-02T20:20:00Z,S-5,Line A,19.062,25.36,OK
2026-01-02T20:30:00Z,S-7,Line A,20.824,25.35,OK
2026-01-02T20:40:00Z,S-1,Line B,15.087,24.50,OK
2026-01-02T20:50:00Z,S-3,Line A,17.244,25.87,OK
2026-01-02T21:00:00Z,S-5,Line B,19.509,26.29,OK
2026-01-02T21:10:00Z,S-7,Line A,21.279,24.92,OK
2026-01-02T21:20:00Z,S-1,Line A,15.269,25.02,OK
2026-01-02T21:30:00Z,S-3,Line B,17.173,26.48,OK
2026-01-02T21:40:00Z,S-5,Line A,19.475,25.76,OK
2026-01-02T21:50:00Z,S-7,Line B,21.509,25.58,OK
2026-01-02T22:00:00Z,S-1,Line B,15.685,25.64,OK
2026-01-02T22:10:00Z,S-3,Line A,17.678,25.61,OK
2026-01-02T22:20:00Z,S-5,Line A,20.359,24.85,OK
2026-01-02T22:30:00Z,S-7,Line B,22.316,25.88,OK
2026-01-02T22:40:00Z,S-1,Line A,16.686,25.14,OK
2026-01-02T22:50:00Z,S-3,Line A,18.070,25.54,OK
2026-01-02T23:00:00Z,S-5,Line A,20.424,25.11,OK
2026-01-02T23:10:00Z,S-7,Line B,22.375,25.77,OK
2026-01-02T23:20:00Z,S-1,Line A,16.876,25.34,OK
2026-01-02T23:30:00Z,S-3,Line A,18.649,26.15,OK
2026-01-02T23:40:00Z,S-5,Line B,20.789,25.45,OK
2026-01-02T23:50:00Z,S-7,Line A,23.325,26.71,OK
2026-01-03T00:00:00Z,S-1,Line B,16.852,26.53,OK
2026-01-03T00:10:00Z,S-3,Line A,18.725,26.11,OK
2026-01-03T00:20:00Z,S-5,Line A,20.859,27.37,OK
2026-01-03T00:30:00Z,S-7,Line B,23.321,27.58,OK
2026-01-03T00:40:00Z,S-1,Line A,17.495,25.92,OK
2026-01-03T00:50:00Z,S-3,Line A,19.465,26.65,OK
2026-01-03T01:00:00Z,S-5,Line B,22.072,27.73,OK
2026-01-03T01:10:00Z,S-7,Line A,23.780,27.03,FAULT
2026-01-03T01:20:00Z,S-1,Line A,17.380,28.15,OK
2026-01-03T01:30:00Z,S-3,Line B,19.859,27.24,OK
2026-01-03T01:40:00Z,S-5,Line A,22.118,27.13,OK
2026-01-03T01:50:00Z,S-7,Line A,24.655,28.15,OK
2026-01-03T02:00:00Z,S-1,Line B,18.399,27.67,OK
2026-01-03T02:10:00Z,S-3,Line B,20.227,28.42,OK
2026-01-03T02:20:00Z,S-5,Line B,22.549,27.32,OK
2026-01-03T02:30:00Z,S-7,Line B,24.997,28.93,OK
2026-01-03T02:40:00Z,S-1,Line B,18.766,28.87,OK
2026-01-03T02:50:00Z,S-3,Line A,20.715,28.19,OK
2026-01-03T03:00:00Z,S-5,Line B,23.495,28.33,OK
2026-01-03T03:10:00Z,S-7,Line B,24.922,27.50,OK
2026-01-03T03:20:00Z,S-1,Line B,19.760,28.81,OK
2026-01-03T03:30:00Z,S-3,Line B,21.300,29.52,OK
2026-01-03T03:40:00Z,S-5,Line B,23.638,28.76,OK
2026-01-03T03:50:00Z,S-7,Line B,25.256,28.83,OK
2026-01-03T04:00:00Z,S-1,Line B,19.515,29.60,OK
2026-01-03T04:10:00Z,S-3,Line B,21.530,28.26,OK
2026-01-03T04:20:00Z,S-5,Line B,24.070,29.43,OK
2026-01-03T04:30:00Z,S-7,Line A,26.237,30.26,OK
2026-01-03T04:40:00Z,S-1,Line A,20.560,30.25,OK
2026-01-03T04:50:00Z,S-3,Line A,22.819,30.77,OK
2026-01-03T05:00:00Z,S-5,Line A,24.262,30.43,OK
2026-01-03T05:10:00Z,S-7,Line A,26.400,30.70,OK
2026-01-03T05:20:00Z,S-1,Line A,20.438,29.71,OK
2026-01-03T05:30:00Z,S-3,Line A,22.427,29.39,OK
2026-01-03T05:40:00Z,S-5,Line B,24.614,30.01,OK
2026-01-03T05:50:00Z,S-7,Line A,27.365,29.66,OK
2026-01-03T06:00:00Z,S-1,Line B,21.254,30.06,OK
2026-01-03T06:10:00Z,S-3,Line B,23.127,30.40,OK
2026-01-03T06:20:00Z,S-5,Line A,25.898,30.47,OK
2026-01-03T06:30:00Z,S-7,Line B,27.895,30.56,OK
2026-01-03T06:40:00Z,S-1,Line A,21.540,30.41,OK
2026-01-03T06:50:00Z,S-3,Line B,23.643,31.99,FAULT
2026-01-03T07:00:00Z,S-5,Line A,25.836,32.12,OK
2026-01-03T07:10:00Z,S-7,Line B,27.751,31.40,OK
2026-01-03T07:20:00Z,S-1,Line A,22.423,32.92,OK
2026-01-03T07:30:00Z,S-3,Line B,24.681,31.19,OK
2026-01-03T07:40:00Z,S-5,Line A,26.620,33.30,OK
2026-01-03T07:50:00Z,S-7,Line B,28.918,32.76,OK
2026-01-03T08:00:00Z,S-1,Line A,22.444,32.13,OK
2026-01-03T08:10:00Z,S-3,Line A,24.284,33.43,OK
2026-01-03T08:20:00Z,S-5,Line A,26.359,33.71,FAULT
2026-01-03T08:30:00Z,S-7,Line A,28.974,33.89,OK
2026-01-03T08:40:00Z,S-1,Line B,23.069,32.42,OK
2026-01-03T08:50:00Z,S-3,Line A,24.886,32.53,OK
2026-01-03T09:00:00Z,S-5,Line A,27.313,34.20,OK
2026-01-03T09:10:00Z,S-7,Line A,29.399,32.91,OK
2026-01-03T09:20:00Z,S-1,Line B,23.190,34.16,OK
2026-01-03T09:30:00Z,S-3,Line A,25.289,34.93,OK
2026-01-03T09:40:00Z,S-5,Line A,27.074,34.05,OK
2026-01-03T09:50:00Z,S-7,Line A,29.367,34.99,OK
2026-01-03T10:00:00Z,S-1,Line B,23.872,35.49,OK
2026-01-03T10:10:00Z,S-3,Line A,26.201,35.16,OK
2026-01-03T10:20:00Z,S-5,Line A,28.419,35.21,OK
2026-01-03T10:30:00Z,S-7,Line A,29.631,35.88,OK
2026-01-03T10:40:00Z,S-1,Line B,24.087,35.49,OK
2026-01-03T10:50:00Z,S-3,Line B,26.184,36.14,OK
2026-01-03T11:00:00Z,S-5,Line B,28.392,35.46,OK
2026-01-03T11:10:00Z,S-7,Line B,30.332,35.87,OK
2026-01-03T11:20:00Z,S-1,Line A,24.746,35.57,OK
2026-01-03T11:30:00Z,S-3,Line B,26.077,35.90,OK
2026-01-03T11:40:00Z,S-5,Line A,28.272,36.48,OK
2026-01-03T11:50:00Z,S-7,Line A,30.670,36.52,OK
2026-01-03T12:00:00Z,S-1,Line B,24.509,36.25,OK
2026-01-03T12:10:00Z,S-3,Line B,26.872,37.00,OK
2026-01-03T12:20:00Z,S-5,Line A,28.826,37.81,OK
2026-01-03T12:30:00Z,S-7,Line A,30.534,36.68,OK
2026-01-03T12:40:00Z,S-1,Line A,24.596,36.72,OK
2026-01-03T12:50:00Z,S-3,Line A,26.685,36.86,OK
2026-01-03T13:00:00Z,S-5,Line B,28.867,38.79,OK
2026-01-03T13:10:00Z,S-7,Line B,30.953,37.92,FAULT
2026-01-03T13:20:00Z,S-1,Line B,25.088,38.12,OK
2026-01-03T13:30:00Z,S-3,Line B,26.855,37.87,OK
2026-01-03T13:40:00Z,S-5,Line B,29.513,38.68,OK
2026-01-03T13:50:00Z,S-7,Line A,31.283,39.76,OK
2026-01-03T14:00:00Z,S-1,Line B,25.515,39.96,OK
2026-01-03T14:10:00Z,S-3,Line B,27.958,39.96,OK
2026-01-03T14:20:00Z,S-5,Line A,29.743,39.94,OK
2026-01-03T14:30:00Z,S-7,Line B,31.727,39.72,OK
2026-01-03T14:40:00Z,S-1,Line B,25.495,40.11,OK
2026-01-03T14:50:00Z,S-3,Line A,28.171,40.00,OK
2026-01-03T15:00:00Z,S-5,Line B,29.595,41.03,OK
2026-01-03T15:10:00Z,S-7,Line B,31.601,40.85,OK
2026-01-03T15:20:00Z,S-1,Line A,25.619,40.16,OK
2026-01-03T15:30:00Z,S-3,Line B,27.830,39.92,OK
2026-01-03T15:40:00Z,S-5,Line B,29.410,41.82,OK
2026-01-03T15:50:00Z,S-7,Line A,32.009,40.58,OK
2026-01-03T16:00:00Z,S-1,Line B,25.615,42.11,OK
2026-01-03T16:10:00Z,S-3,Line B,27.735,41.99,OK
2026-01-03T16:20:00Z,S-5,Line B,30.391,40.86,OK
2026-01-03T16:30:00Z,S-7,Line A,31.794,42.85,OK
2026-01-03T16:40:00Z,S-1,Line B,25.940,42.40,OK
2026-01-03T16:50:00Z,S-3,Line B,28.333,43.10,OK
2026-01-03T17:00:00Z,S-5,Line B,30.129,41.84,OK
2026-01-03T17:10:00Z,S-7,Line B,31.540,42.32,OK
2026-01-03T17:20:00Z,S-1,Line B,25.621,42.75,OK
2026-01-03T17:30:00Z,S-3,Line B,28.371,43.79,OK
2026-01-03T17:40:00Z,S-5,Line B,29.752,44.08,OK
2026-01-03T17:50:00Z,S-7,Line A,31.750,43.35,OK
2026-01-03T18:00:00Z,S-1,Line A,26.206,44.28,OK
2026-01-03T18:10:00Z,S-3,Line A,27.960,42.74,OK
2026-01-03T18:20:00Z,S-5,Line A,29.778,43.67,OK
2026-01-03T18:30:00Z,S-7,Line B,31.852,44.57,OK
2026-01-03T18:40:00Z,S-1,Line B,25.556,44.74,OK
2026-01-03T18:50:00Z,S-3,Line B,28.195,44.43,OK
2026-01-03T19:00:00Z,S-5,Line A,29.590,45.12,OK
2026-01-03T19:10:00Z,S-7,Line A,31.402,44.29,OK
2026-01-03T19:20:00Z,S-1,Line A,26.031,45.66,OK
2026-01-03T19:30:00Z,S-3,Line B,27.779,45.40,OK
2026-01-03T19:40:00Z,S-5,Line A,29.569,45.00,OK
2026-01-03T19:50:00Z,S-7,Line B,31.690,44.93,OK
2026-01-03T20:00:00Z,S-1,Line B,26.093,45.75,OK
