timestamp,meter_id,site,kwh,temperature_c
2026-08-05T12:00:00Z,M-2,Plant North,105.21,24.8
2026-08-05T12:00:00Z,M-3,Warehouse,48.62,24.8
2026-08-05T13:00:00Z,M-1,Plant North,101.93,24.2
2026-08-05T13:00:00Z,M-2,Plant North,108.36,24.2
2026-08-05T13:00:00Z,M-3,Warehouse,46.55,24.2
2026-08-05T14:00:00Z,M-1,Plant North,114,25.6
2026-08-05T14:00:00Z,M-2,Plant North,106.82,25.6
2026-08-05T14:00:00Z,M-3,Warehouse,48.64,25.6
2026-08-05T15:00:00Z,M-1,Plant North,102.08,24.4
2026-08-05T15:00:00Z,M-2,Plant North,109.6,24.4
2026-08-05T15:00:00Z,M-3,Warehouse,43.7,24.4
2026-08-05T16:00:00Z,M-1,Plant North,112.47,23.2
2026-08-05T16:00:00Z,M-2,Plant North,110.33,23.2
2026-08-05T16:00:00Z,M-3,Warehouse,45.87,23.2
2026-08-05T17:00:00Z,M-1,Plant North,97.24,22.2
2026-08-05T17:00:00Z,M-2,Plant North,109.49,22.2
2026-08-05T17:00:00Z,M-3,Warehouse,42.41,22.2
2026-08-05T18:00:00Z,M-1,Plant North,97.98,23.8
2026-08-05T18:00:00Z,M-2,Plant North,114.14,23.8
2026-08-05T18:00:00Z,M-3,Warehouse,44.31,23.8
2026-08-05T19:00:00Z,M-1,Plant North,107.54,21.2
2026-08-05T19:00:00Z,M-2,Plant North,112.83,21.2
2026-08-05T19:00:00Z,M-3,Warehouse,41.18,21.2
2026-08-05T20:00:00Z,M-1,Plant North,46.59,20.3
2026-08-05T20:00:00Z,M-2,Plant North,52.22,20.3
2026-08-05T20:00:00Z,M-3,Warehouse,23.82,20.3
2026-08-05T21:00:00Z,M-1,Plant North,46.44,17.1
2026-08-05T21:00:00Z,M-2,Plant North,50.44,17.1
2026-08-05T21:00:00Z,M-3,Warehouse,23.02,17.1
2026-08-05T22:00:00Z,M-1,Plant North,50.05,14.9
2026-08-05T22:00:00Z,M-2,Plant North,44.75,14.9
2026-08-05T22:00:00Z,M-3,Warehouse,20.66,14.9
2026-08-05T23:00:00Z,M-1,Plant North,47.9,13.7
2026-08-05T23:00:00Z,M-2,Plant North,48.61,13.7
2026-08-05T23:00:00Z,M-3,Warehouse,21.37,13.7
2026-08-06T00:00:00Z,M-1,Plant North,48.9,14
2026-08-06T00:00:00Z,M-2,Plant North,48.69,14
2026-08-06T00:00:00Z,M-3,Warehouse,21.05,14
2026-08-06T01:00:00Z,M-1,Plant North,50.06,10.8
2026-08-06T01:00:00Z,M-2,Plant North,43.4,10.8
2026-08-06T01:00:00Z,M-3,Warehouse,18.89,10.8
2026-08-06T02:00:00Z,M-1,Plant North,48.32,11.8
2026-08-06T02:00:00Z,M-2,Plant North,46.48,11.8
2026-08-06T02:00:00Z,M-3,Warehouse,19.34,11.8
2026-08-06T03:00:00Z,M-1,Plant North,47.61,10.8
2026-08-06T03:00:00Z,M-2,Plant North,49.86,10.8
2026-08-06T03:00:00Z,M-3,Warehouse,19.2,10.8
2026-08-06T04:00:00Z,M-1,Plant North,43.25,11.9
2026-08-06T04:00:00Z,M-2,Plant North,45.94,11.9
2026-08-06T04:00:00Z,M-3,Warehouse,19.15,11.9
2026-08-06T05:00:00Z,M-1,Plant North,45.14,13.4
2026-08-06T05:00:00Z,M-2,Plant North,48.91,13.4
2026-08-06T05:00:00Z,M-3,Warehouse,21.22,13.4
2026-08-06T06:00:00Z,M-1,Plant North,50.68,12.7
2026-08-06T06:00:00Z,M-2,Plant North,46.53,12.7
2026-08-06T06:00:00Z,M-3,Warehouse,20.83,12.7
2026-08-06T07:00:00Z,M-1,Plant North,99.62,13
2026-08-06T07:00:00Z,M-2,Plant North,104.35,13
2026-08-06T07:00:00Z,M-3,Warehouse,37.34,13
2026-08-06T08:00:00Z,M-1,Plant North,103.04,17.5
2026-08-06T08:00:00Z,M-2,Plant North,109.58,17.5
2026-08-06T08:00:00Z,M-3,Warehouse,43.6,17.5
2026-08-06T09:00:00Z,M-1,Plant North,95.34,21.7
2026-08-06T09:00:00Z,M-2,Plant North,108.93,21.7
2026-08-06T09:00:00Z,M-3,Warehouse,42.89,21.7
2026-08-06T10:00:00Z,M-1,Plant North,100.82,20.5
2026-08-06T10:00:00Z,M-2,Plant North,112.66,20.5
2026-08-06T10:00:00Z,M-3,Warehouse,42.66,20.5
2026-08-06T11:00:00Z,M-1,Plant North,113.1,20.3
2026-08-06T11:00:00Z,M-2,Plant North,99.82,20.3
2026-08-06T11:00:00Z,M-3,Warehouse,44.97,20.3
2026-08-06T12:00:00Z,M-1,Plant North,111.02,24.8
2026-08-06T12:00:00Z,M-2,Plant North,109.95,24.8
2026-08-06T12:00:00Z,M-3,Warehouse,48.52,24.8
2026-08-06T13:00:00Z,M-1,Plant North,109.03,23.8
2026-08-06T13:00:00Z,M-2,Plant North,99.97,23.8
2026-08-06T13:00:00Z,M-3,Warehouse,43.23,23.8
2026-08-06T14:00:00Z,M-1,Plant North,101.66,25.3
2026-08-06T14:00:00Z,M-2,Plant North,115.25,25.3
2026-08-06T14:00:00Z,M-3,Warehouse,45.69,25.3
2026-08-06T15:00:00Z,M-1,Plant North,114.94,24.1
2026-08-06T15:00:00Z,M-2,Plant North,97.11,24.1
2026-08-06T15:00:00Z,M-3,Warehouse,46.05,24.1
2026-08-06T16:00:00Z,M-1,Plant North,104.21,23.9
2026-08-06T16:00:00Z,M-2,Plant North,110.27,23.9
2026-08-06T16:00:00Z,M-3,Warehouse,41.73,23.9
2026-08-06T17:00:00Z,M-1,Plant North,109.6,25
2026-08-06T17:00:00Z,M-2,Plant North,104.39,25
2026-08-06T17:00:00Z,M-3,Warehouse,43.28,25
2026-08-06T18:00:00Z,M-1,Plant North,99.32,21.8
2026-08-06T18:00:00Z,M-2,Plant North,100.83,21.8
2026-08-06T18:00:00Z,M-3,Warehouse,46.05,21.8
2026-08-06T19:00:00Z,M-1,Plant North,109.22,21
2026-08-06T19:00:00Z,M-2,Plant North,109.44,21
2026-08-06T19:00:00Z,M-3,Warehouse,46.47,21
2026-08-06T20:00:00Z,M-1,Plant North,46.72,20.5
2026-08-06T20:00:00Z,M-2,Plant North,50.49,20.5
2026-08-06T20:00:00Z,M-3,Warehouse,23.03,20.5
2026-08-06T21:00:00Z,M-1,Plant North,52.49,18.5
2026-08-06T21:00:00Z,M-2,Plant North,51.08,18.5
2026-08-06T21:00:00Z,M-3,Warehouse,21.9,18.5
2026-08-06T22:00:00Z,M-1,Plant North,48.55,16.9
2026-08-06T22:00:00Z,M-2,Plant North,47.12,16.9
2026-08-06T22:00:00Z,M-3,Warehouse,22.67,16.9
2026-08-06T23:00:00Z,M-1,Plant North,45.76,13
2026-08-06T23:00:00Z,M-2,Plant North,45.2,13
2026-08-06T23:00:00Z,M-3,Warehouse,19.77,13
2026-08-07T00:00:00Z,M-1,Plant North,47.79,13
2026-08-07T00:00:00Z,M-2,Plant North,45.37,13
2026-08-07T00:00:00Z,M-3,Warehouse,20.5,13
2026-08-07T01:00:00Z,M-1,Plant North,47.47,12.5
2026-08-07T01:00:00Z,M-2,Plant North,48.23,12.5
2026-08-07T01:00:00Z,M-3,Warehouse,19.87,12.5
2026-08-07T02:00:00Z,M-1,Plant North,44.75,10.6
2026-08-07T02:00:00Z,M-2,Plant North,50.31,10.6
2026-08-07T02:00:00Z,M-3,Warehouse,19.66,10.6
2026-08-07T03:00:00Z,M-1,Plant North,48.15,10.6
2026-08-07T03:00:00Z,M-2,Plant North,48.31,10.6
2026-08-07T03:00:00Z,M-3,Warehouse,20.94,10.6
2026-08-07T04:00:00Z,M-1,Plant North,42.85,10.9
2026-08-07T04:00:00Z,M-2,Plant North,48.58,10.9
2026-08-07T04:00:00Z,M-3,Warehouse,19.51,10.9
2026-08-07T05:00:00Z,M-1,Plant North,43.72,11.6
2026-08-07T05:00:00Z,M-2,Plant North,45.44,11.6
2026-08-07T05:00:00Z,M-3,Warehouse,18.71,11.6
2026-08-07T06:00:00Z,M-1,Plant North,45.94,13.9
2026-08-07T06:00:00Z,M-2,Plant North,49.89,13.9
2026-08-07T06:00:00Z,M-3,Warehouse,21.71,13.9
2026-08-07T07:00:00Z,M-1,Plant North,101.51,14.8
2026-08-07T07:00:00Z,M-2,Plant North,109.8,14.8
2026-08-07T07:00:00Z,M-3,Warehouse,39.93,14.8
2026-08-07T08:00:00Z,M-1,Plant North,107.65,16.3
2026-08-07T08:00:00Z,M-2,Plant North,105.95,16.3
2026-08-07T08:00:00Z,M-3,Warehouse,44.07,16.3
2026-08-07T09:00:00Z,M-1,Plant North,101.45,16.8
2026-08-07T09:00:00Z,M-2,Plant North,93.82,16.8
2026-08-07T09:00:00Z,M-3,Warehouse,43.12,16.8
2026-08-07T10:00:00Z,M-1,Plant North,98.11,19.1
2026-08-07T10:00:00Z,M-2,Plant North,107.63,19.1
2026-08-07T10:00:00Z,M-3,Warehouse,43.69,19.1
2026-08-07T11:00:00Z,M-1,Plant North,102.54,22
2026-08-07T11:00:00Z,M-2,Plant North,105.65,22
2026-08-07T11:00:00Z,M-3,Warehouse,40.92,22
2026-08-07T12:00:00Z,M-1,Plant North,97.62,20.8
2026-08-07T12:00:00Z,M-2,Plant North,109.83,20.8
2026-08-07T12:00:00Z,M-3,Warehouse,44.82,20.8
2026-08-07T13:00:00Z,M-1,Plant North,106.99,25.7
2026-08-07T13:00:00Z,M-2,Plant North,102.12,25.7
2026-08-07T13:00:00Z,M-3,Warehouse,47.54,25.7
2026-08-07T14:00:00Z,M-1,Plant North,102.5,24.9
2026-08-07T14:00:00Z,M-2,Plant North,109.3,24.9
2026-08-07T14:00:00Z,M-3,Warehouse,45.93,24.9
2026-08-07T15:00:00Z,M-1,Plant North,105.77,25.9
2026-08-07T15:00:00Z,M-2,Plant North,103.27,25.9
2026-08-07T15:00:00Z,M-3,Warehouse,46.48,25.9
2026-08-07T16:00:00Z,M-1,Plant North,98.96,24.5
2026-08-07T16:00:00Z,M-2,Plant North,98.27,24.5
2026-08-07T16:00:00Z,M-3,Warehouse,47.46,24.5
2026-08-07T17:00:00Z,M-1,Plant North,101.37,23.4
2026-08-07T17:00:00Z,M-2,Plant North,105.49,23.4
2026-08-07T17:00:00Z,M-3,Warehouse,45.53,23.4
2026-08-07T18:00:00Z,M-1,Plant North,104.44,21.9
2026-08-07T18:00:00Z,M-2,Plant North,107.83,21.9
2026-08-07T18:00:00Z,M-3,Warehouse,45.03,21.9
2026-08-07T19:00:00Z,M-1,Plant North,105.45,21.2
2026-08-07T19:00:00Z,M-2,Plant North,112.21,21.2
2026-08-07T19:00:00Z,M-3,Warehouse,45.87,21.2
2026-08-07T20:00:00Z,M-1,Plant North,52.34,19.9
2026-08-07T20:00:00Z,M-2,Plant North,52.63,19.9
2026-08-07T20:00:00Z,M-3,Warehouse,21.98,19.9
2026-08-07T21:00:00Z,M-1,Plant North,52.32,17.5
2026-08-07T21:00:00Z,M-2,Plant North,49.71,17.5
2026-08-07T21:00:00Z,M-3,Warehouse,23.08,17.5
2026-08-07T22:00:00Z,M-1,Plant North,49.48,17.8
2026-08-07T22:00:00Z,M-2,Plant North,46.08,17.8
2026-08-07T22:00:00Z,M-3,Warehouse,22.93,17.8
2026-08-07T23:00:00Z,M-1,Plant North,47.88,12.2
2026-08-07T23:00:00Z,M-2,Plant North,44.04,12.2
2026-08-07T23:00:00Z,M-3,Warehouse,19.89,12.2
2026-08-08T00:00:00Z,M-1,Plant North,46.53,12.8
2026-08-08T00:00:00Z,M-2,Plant North,46.53,12.8
2026-08-08T00:00:00Z,M-3,Warehouse,20.76,12.8
2026-08-08T01:00:00Z,M-1,Plant North,45.85,12.9
2026-08-08T01:00:00Z,M-2,Plant North,45.64,12.9
2026-08-08T01:00:00Z,M-3,Warehouse,21.38,12.9
2026-08-08T02:00:00Z,M-1,Plant North,46.06,10.2
2026-08-08T02:00:00Z,M-2,Plant North,44.19,10.2
2026-08-08T02:00:00Z,M-3,Warehouse,19.3,10.2
2026-08-08T03:00:00Z,M-1,Plant North,42.78,12.3
2026-08-08T03:00:00Z,M-2,Plant North,45.84,12.3
2026-08-08T03:00:00Z,M-3,Warehouse,19.49,12.3
2026-08-08T04:00:00Z,M-1,Plant North,47.62,10.4
2026-08-08T04:00:00Z,M-2,Plant North,47.78,10.4
2026-08-08T04:00:00Z,M-3,Warehouse,20.72,10.4
2026-08-08T05:00:00Z,M-1,Plant North,42.93,10.7
2026-08-08T05:00:00Z,M-2,Plant North,44.27,10.7
2026-08-08T05:00:00Z,M-3,Warehouse,19.19,10.7
2026-08-08T06:00:00Z,M-1,Plant North,48.86,14.6
2026-08-08T06:00:00Z,M-2,Plant North,51.59,14.6
2026-08-08T06:00:00Z,M-3,Warehouse,20.44,14.6
2026-08-08T07:00:00Z,M-1,Plant North,94.27,12.7
2026-08-08T07:00:00Z,M-2,Plant North,99.95,12.7
2026-08-08T07:00:00Z,M-3,Warehouse,38.65,12.7
2026-08-08T08:00:00Z,M-1,Plant North,109.68,16.8
2026-08-08T08:00:00Z,M-2,Plant North,109.5,16.8
2026-08-08T08:00:00Z,M-3,Warehouse,43.48,16.8
2026-08-08T09:00:00Z,M-1,Plant North,112.04,18
2026-08-08T09:00:00Z,M-2,Plant North,104.55,18
2026-08-08T09:00:00Z,M-3,Warehouse,42.18,18
2026-08-08T10:00:00Z,M-1,Plant North,103.44,19.8
2026-08-08T10:00:00Z,M-2,Plant North,112.98,19.8
2026-08-08T10:00:00Z,M-3,Warehouse,44.08,19.8
2026-08-08T11:00:00Z,M-1,Plant North,111.72,22.5
2026-08-08T11:00:00Z,M-2,Plant North,110.59,22.5
2026-08-08T11:00:00Z,M-3,Warehouse,42.12,22.5
2026-08-08T12:00:00Z,M-1,Plant North,98.8,23.7
2026-08-08T12:00:00Z,M-2,Plant North,113.31,23.7
2026-08-08T12:00:00Z,M-3,Warehouse,42.17,23.7
2026-08-08T13:00:00Z,M-1,Plant North,97.76,23.3
2026-08-08T13:00:00Z,M-2,Plant North,103.21,23.3
2026-08-08T13:00:00Z,M-3,Warehouse,41.28,23.3
2026-08-08T14:00:00Z,M-1,Plant North,104.74,23.2
2026-08-08T14:00:00Z,M-2,Plant North,99.5,23.2
2026-08-08T14:00:00Z,M-3,Warehouse,47.88,23.2
2026-08-08T15:00:00Z,M-1,Plant North,103.07,23.3
2026-08-08T15:00:00Z,M-2,Plant North,109.99,23.3
2026-08-08T15:00:00Z,M-3,Warehouse,46.41,23.3
2026-08-08T16:00:00Z,M-1,Plant North,107.25,24.1
2026-08-08T16:00:00Z,M-2,Plant North,98.69,24.1
2026-08-08T16:00:00Z,M-3,Warehouse,41.46,24.1
2026-08-08T17:00:00Z,M-1,Plant North,114.99,23.5
2026-08-08T17:00:00Z,M-2,Plant North,97.55,23.5
2026-08-08T17:00:00Z,M-3,Warehouse,44.66,23.5
2026-08-08T18:00:00Z,M-1,Plant North,113.72,21.2
2026-08-08T18:00:00Z,M-2,Plant North,113.66,21.2
2026-08-08T18:00:00Z,M-3,Warehouse,46.1,21.2
2026-08-08T19:00:00Z,M-1,Plant North,105.84,22.1
2026-08-08T19:00:00Z,M-2,Plant North,107.58,22.1
2026-08-08T19:00:00Z,M-3,Warehouse,42.32,22.1
2026-08-08T20:00:00Z,M-1,Plant North,51.68,19.8
2026-08-08T20:00:00Z,M-2,Plant North,50.19,19.8
2026-08-08T20:00:00Z,M-3,Warehouse,22.61,19.8
2026-08-08T21:00:00Z,M-1,Plant North,52.39,18.1
2026-08-08T21:00:00Z,M-2,Plant North,52.68,18.1
2026-08-08T21:00:00Z,M-3,Warehouse,22.02,18.1
2026-08-08T22:00:00Z,M-1,Plant North,51.04,15.6
2026-08-08T22:00:00Z,M-2,Plant North,46.7,15.6
2026-08-08T22:00:00Z,M-3,Warehouse,20.73,15.6
2026-08-08T23:00:00Z,M-1,Plant North,47.51,14.9
2026-08-08T23:00:00Z,M-2,Plant North,47.54,14.9
2026-08-08T23:00:00Z,M-3,Warehouse,19.83,14.9
2026-08-09T00:00:00Z,M-1,Plant North,43.46,13.6
2026-08-09T00:00:00Z,M-2,Plant North,45.27,13.6
2026-08-09T00:00:00Z,M-3,Warehouse,21.94,13.6
2026-08-09T01:00:00Z,M-1,Plant North,50.16,10.5
