date,channel,sessions,users,bounce_rate,conversions,revenue
2026-02-13,Email,434,356,47.5,26,1298.79
2026-02-13,Social,802,658,55.3,15,1044.05
2026-02-14,Organic,1788,1466,56.3,45,2533.46
2026-02-14,Paid,1215,996,36,31,1870.95
2026-02-14,Email,411,337,57.6,30,1552.21
2026-02-14,Social,635,521,63.5,13,692.76
2026-02-15,Organic,2330,1911,35.3,65,3143.32
2026-02-15,Paid,1099,901,38.6,32,1351.17
2026-02-15,Email,455,373,33.6,21,1100.14
2026-02-15,Social,705,578,44.5,20,920.6
2026-02-16,Organic,1725,1415,52.3,56,3750.94
2026-02-16,Paid,1035,849,52.2,21,1316.22
2026-02-16,Email,540,443,57.9,26,1697.21
2026-02-16,Social,763,626,43.6,15,712.77
2026-02-17,Organic,2253,1847,64,52,3485.78
2026-02-17,Paid,996,817,48.8,28,1335.47
2026-02-17,Email,488,400,38.1,32,1421.75
2026-02-17,Social,743,609,39.5,19,1148.63
2026-02-18,Organic,1799,1475,57.8,48,2077.95
2026-02-18,Paid,1016,833,36.4,27,1611.25
2026-02-18,Email,379,311,56,17,833.48
2026-02-18,Social,866,710,30.7,27,1868.79
2026-02-19,Organic,1998,1638,40.9,41,2050.11
2026-02-19,Paid,1328,1089,56.5,38,2075.79
2026-02-19,Email,385,316,30.4,21,1011.72
2026-02-19,Social,762,625,53.7,15,839.96
2026-02-20,Organic,1641,1346,55.9,38,2278.19
2026-02-20,Paid,1029,844,40.1,21,1389.23
2026-02-20,Email,545,447,31.1,38,2431.05
2026-02-20,Social,719,590,32.9,13,905.68
2026-02-21,Organic,1975,1620,40.3,55,3529.81
2026-02-21,Paid,1285,1054,45.6,31,1905.23
2026-02-21,Email,514,421,64.4,28,1228.71
2026-02-21,Social,856,702,45.4,26,1690.29
2026-02-22,Organic,1979,1623,59,36,2175.99
2026-02-22,Paid,1001,821,64.9,21,1435.05
2026-02-22,Email,411,337,61.6,18,1256.28
2026-02-22,Social,619,508,46.7,14,642
2026-02-23,Organic,2146,1760,30.7,64,3681.67
2026-02-23,Paid,1193,978,58,21,1256.28
2026-02-23,Email,480,394,49.7,21,1240.14
2026-02-23,Social,752,617,56.9,18,1199.43
2026-02-24,Organic,1752,1437,37.3,37,1565.24
2026-02-24,Paid,1092,895,50.8,25,1366.76
2026-02-24,Email,402,330,49.8,18,742.25
2026-02-24,Social,837,686,57.8,22,1067.8
2026-02-25,Organic,1822,1494,46.4,36,1972.99
2026-02-25,Paid,1110,910,41.4,31,1298.81
2026-02-25,Email,564,462,34.6,42,2023.03
2026-02-25,Social,852,699,60.6,20,985.44
2026-02-26,Organic,1741,1428,59.3,48,3313.08
2026-02-26,Paid,1087,891,32.7,33,1697.88
2026-02-26,Email,561,460,44,43,2565.97
2026-02-26,Social,848,695,48.9,16,698.99
2026-02-27,Organic,1747,1433,32.3,48,2111.45
2026-02-27,Paid,1017,834,43.6,24,1018.83
2026-02-27,Email,560,459,64.9,25,1080.09
2026-02-27,Social,685,562,43,19,1009.36
2026-02-28,Organic,1977,1621,44,38,2320.81
2026-02-28,Paid,1059,868,52.6,23,986.64
2026-02-28,Email,410,336,51.7,28,1507.58
2026-02-28,Social,707,580,46.5,18,870.8
2026-03-01,Organic,1911,1567,44,39,2672.49
2026-03-01,Paid,1368,1122,43.8,42,2528.23
2026-03-01,Email,494,405,55.7,28,1304.17
2026-03-01,Social,848,695,52,25,1621.75
2026-03-02,Organic,2128,1745,60.4,62,4007.93
2026-03-02,Paid,1422,1166,35.5,35,1659.46
2026-03-02,Email,506,415,37.5,25,1600.27
2026-03-02,Social,661,542,54.1,15,620.09
2026-03-03,Organic,1966,1612,48.7,44,1973.08
2026-03-03,Paid,1063,872,65,31,2112.55
2026-03-03,Email,552,453,60.1,35,1497.89
2026-03-03,Social,701,575,49.6,13,710.29
2026-03-04,Organic,1871,1534,48.7,53,2599.99
2026-03-04,Paid,1129,926,38.7,36,1650.12
2026-03-04,Email,544,446,57.6,40,1952.17
2026-03-04,Social,757,621,35.7,15,718.14
2026-03-05,Organic,1764,1446,59.7,55,3023.94
2026-03-05,Paid,1478,1212,41.3,43,2851.14
2026-03-05,Email,404,331,43.7,23,936.43
2026-03-05,Social,709,581,56.1,12,726.51
2026-03-06,Organic,2371,1944,35.4,69,4397.92
2026-03-06,Paid,1204,987,31.2,37,2145.68
2026-03-06,Email,403,330,47.5,31,1732.08
2026-03-06,Social,863,708,62.2,25,1744.77
2026-03-07,Organic,1767,1449,53.6,54,2444.84
2026-03-07,Paid,1135,931,42,20,848.07
2026-03-07,Email,457,375,55.9,33,1591.79
2026-03-07,Social,648,531,50.6,15,611.14
2026-03-08,Organic,1806,1481,48.1,40,2758.44
2026-03-08,Paid,1064,872,56.3,33,2021.56
2026-03-08,Email,569,467,60,30,2062.34
2026-03-08,Social,905,742,58.6,20,1171.03
2026-03-09,Organic,2308,1893,64.4,70,3481.08
2026-03-09,Paid,1494,1225,56.3,48,3150.63
2026-03-09,Email,463,380,50.9,27,1377.62
2026-03-09,Social,713,585,35.7,22,914.48
2026-03-10,Organic,2029,1664,40.3,49,3265.42
2026-03-10,Paid,1165,955,62.4,32,2125.38
2026-03-10,Email,394,323,46.3,26,1780.18
2026-03-10,Social,670,549,51.1,12,529.87
2026-03-11,Organic,2515,2062,39.8,75,4485
2026-03-11,Paid,1195,980,30.8,39,1709.22
2026-03-11,Email,558,458,58.1,43,2914.28
2026-03-11,Social,667,547,58.9,22,1366.28
2026-03-12,Organic,1931,1583,47.8,59,2656.57
2026-03-12,Paid,1483,1216,31.7,42,2488.05
2026-03-12,Email,547,449,59.2,32,1488.61
2026-03-12,Social,613,503,36.6,14,752.38
2026-03-13,Organic,1735,1423,54.2,49,2690.59
2026-03-13,Paid,1142,936,44.6,34,2163.63
2026-03-13,Email,571,468,39.9,39,2045.16
2026-03-13,Social,903,740,33.8,27,1421.32
2026-03-14,Organic,2057,1687,33.3,66,3423.93
2026-03-14,Paid,1320,1082,34.3,40,2754.25
2026-03-14,Email,540,443,34.2,31,2046.78
2026-03-14,Social,856,702,58.2,25,1208.91
2026-03-15,Organic,2072,1699,31,66,4255.28
2026-03-15,Paid,1277,1047,47.7,24,1068.69
2026-03-15,Email,533,437,37.2,34,2265.12
2026-03-15,Social,860,705,41.5,23,1051.19
2026-03-16,Organic,1889,1549,60.9,51,2815.87
2026-03-16,Paid,1311,1075,54.2,31,1645.35
2026-03-16,Email,431,353,61,21,945.78
2026-03-16,Social,924,758,35.7,23,1226.59
2026-03-17,Organic,2533,2077,55.2,55,2397.44
2026-03-17,Paid,1439,1180,45.8,35,2103.12
2026-03-17,Email,554,454,30.9,41,2346.7
2026-03-17,Social,781,640,33.4,25,1629.62
2026-03-18,Organic,1886,1547,52.3,50,2499.55
2026-03-18,Paid,1130,927,35,23,1438.58
2026-03-18,Email,419,344,61,27,1524.48
2026-03-18,Social,862,707,41.4,19,840.63
2026-03-19,Organic,2296,1883,33.5,58,3035.45
2026-03-19,Paid,1238,1015,52.1,28,1329.34
2026-03-19,Email,512,420,55.9,31,1516.09
2026-03-19,Social,889,729,38.8,27,1105.8
2026-03-20,Organic,2098,1720,57.5,37,1704.76
2026-03-20,Paid,1070,877,51.6,22,1400.07
2026-03-20,Email,408,335,32.6,19,1157.57
2026-03-20,Social,882,723,42.1,28,1620.3
2026-03-21,Organic,1734,1422,35.6,34,1491.36
2026-03-21,Paid,1221,1001,60.2,32,1824.36
2026-03-21,Email,553,453,59.6,33,1344.33
2026-03-21,Social,701,575,31.2,21,1366.82
2026-03-22,Organic,2539,2082,61.4,51,3378.79
2026-03-22,Paid,1497,1228,41.3,29,2029.43
2026-03-22,Email,536,440,45.3,28,1541.65
2026-03-22,Social,894,733,32.2,21,1327.54
2026-03-23,Organic,1798,1474,48.4,45,2113.95
2026-03-23,Paid,1070,877,60.8,30,1510.46
2026-03-23,Email,497,408,47.9,29,1473.37
2026-03-23,Social,735,603,31.5,21,1450.35
2026-03-24,Organic,2164,1774,39.7,46,2565.62
2026-03-24,Paid,1121,919,44.2,31,2154.63
2026-03-24,Email,467,383,52.2,21,1435.93
2026-03-24,Social,776,636,56.6,14,945.93
2026-03-25,Organic,1817,1490,58.4,47,3090.12
2026-03-25,Paid,1117,916,45.6,25,1225.05
2026-03-25,Email,498,408,43.8,38,1986.03
2026-03-25,Social,921,755,57.9,22,1406.19
2026-03-26,Organic,2121,1739,43.7,42,1955.89
2026-03-26,Paid,1226,1005,35.7,28,1723.01
2026-03-26,Email,581,476,46.4,34,1457.82
2026-03-26,Social,720,590,39.1,15,695.63
2026-03-27,Organic,1791,1469,50,32,1892.77
2026-03-27,Paid,1554,1274,45.8,40,2183.51
2026-03-27,Email,496,407,51.7,32,2070.54
2026-03-27,Social,878,720,42,23,1077.38
2026-03-28,Organic,2607,2138,38.5,84,5190.84
2026-03-28,Paid,1088,892,48.7,35,1585.53
2026-03-28,Email,441,362,33,24,1250.92
2026-03-28,Social,773,634,30.7,21,1085.64
2026-03-29,Organic,2183,1790,32.3,52,2329.48
2026-03-29,Paid,1239,1016,36,25,1713.36
2026-03-29,Email,523,429,59.8,36,2171.42
2026-03-29,Social,945,775,58.4,20,1108.47
2026-03-30,Organic,2214,1815,43.5,65,4305.99
2026-03-30,Paid,1442,1182,41.9,29,1959.75
2026-03-30,Email,433,355,52.6,25,1074.81
2026-03-30,Social,690,566,40.2,14,661.92
2026-03-31,Organic,2226,1825,31.8,59,2522.74
2026-03-31,Paid,1121,919,45.7,36,1495.24
2026-03-31,Email,587,481,37.1,39,2288.81
2026-03-31,Social,760,623,37.1,15,700.23
2026-04-01,Organic,1837,1506,37,48,3130.23
2026-04-01,Paid,1130,927,43.2,28,1124.55
2026-04-01,Email,439,360,38.3,32,1431.03
2026-04-01,Social,815,668,47.1,18,1254.56
2026-04-02,Organic,2273,1864,42.3,41,2022.64
2026-04-02,Paid,1099,901,42.4,29,1692.49
2026-04-02,Email,552,453,32.6,25,1720.11
2026-04-02,Social,763,626,60.3,21,1060.05
2026-04-03,Organic,2158,1770,53.1,43,1765.18
2026-04-03,Paid,1298,1064,59.6,33,1744.54
2026-04-03,Email,604,495,58.9,38,1701.55
2026-04-03,Social,888,728,34.4,24,1150.32
2026-04-04,Organic,2471,2026,32.9,44,3053.76
2026-04-04,Paid,1497,1228,57.1,29,1172.1
2026-04-04,Email,560,459,58.7,29,1935.14
2026-04-04,Social,790,648,54.8,25,1528.86
2026-04-05,Organic,1996,1637,60.7,62,3969.5
2026-04-05,Paid,1613,1323,39.4,48,2822.39
2026-04-05,Email,581,476,51.3,36,2451.01
2026-04-05,Social,678,556,52.8,12,752.26
2026-04-06,Organic,2606,2137,64.5,71,3227.06
2026-04-06,Paid,1376,1128,39.2,33,2006.23
2026-04-06,Email,463,380,55.8,29,1964.4
2026-04-06,Social,793,650,36.1,19,798.72
2026-04-07,Organic,2214,1815,33.4,66,4560.7
2026-04-07,Paid,1521,1247,46,32,1414.71
2026-04-07,Email,459,376,39,35,1708.55
2026-04-07,Social,889,729,30.9,27,1410.58
2026-04-08,Organic,1846,1514,32.3,52,2773.34
2026-04-08,Paid,1566,1284,52.2,47,1936.02
2026-04-08,Email,574,471,52,34,2287.22
2026-04-08,Social,741,608,40,20,1208.37
2026-04-09,Organic,2321,1903,47.5,49,2838.22
2026-04-09,Paid,1235,1013,49.8,30,2012.56
2026-04-09,Email,542,444,53.2,37,1794.57
2026-04-09,Social,778,638,44.7,14,762.97
2026-04-10,Organic,2136,1752,40.4,51,2570.03
2026-04-10,Paid,1512,1240,63.5,31,1994.19
2026-04-10,Email,534,438,45.4,34,2018.07
2026-04-10,Social,821,673,45,26,1105.43
2026-04-11,Organic,2264,1856,55.7,51,3523.61
2026-04-11,Paid,1488,1220,37.6,31,1706.88
2026-04-11,Email,445,365,34,32,1714.24
2026-04-11,Social,809,663,55.3,21,1351.66
2026-04-12,Organic,1874,1537,44.6,57,3918.67
2026-04-12,Paid,1350,1107,33.8,26,1772.18
2026-04-12,Email,613,503,40,36,2332.55
2026-04-12,Social,929,762,36.9,25,1063.34
2026-04-13,Organic,1924,1578,52.1,43,2854.41
2026-04-13,Paid,1276,1046,43,25,1222.42
2026-04-13,Email,628,515,47.5,41,1963.04
2026-04-13,Social,729,598,45,22,1162.2
2026-04-14,Organic,2636,2162,45.5,63,2800.09
2026-04-14,Paid,1338,1097,51.5,38,2274.76
2026-04-14,Email,553,453,34.3,24,1019.58
2026-04-14,Social,705,578,41.8,21,1068.34
2026-04-15,Organic,2670,2189,37.9,71,3213.42
2026-04-15,Paid,1640,1345,31.8,36,2208.25
2026-04-15,Email,523,429,39.7,27,1417.23
2026-04-15,Social,952,781,57.7,23,1306.11
2026-04-16,Organic,2137,1752,50.9,47,2865.39
2026-04-16,Paid,1191,977,52.3,27,1255.43
2026-04-16,Email,530,435,58.5,35,1716.92
2026-04-16,Social,706,579,35.9,21,1128.11
2026-04-17,Organic,2005,1644,48.9,42,2671.49
2026-04-17,Paid,1496,1227,32.2,27,1509.14
2026-04-17,Email,518,425,58.9,36,1685.11
2026-04-17,Social,922,756,64,17,741.66
2026-04-18,Organic,2010,1648,48.5,51,2730.58
2026-04-18,Paid,1529,1254,48.6,46,2574.45
2026-04-18,Email,536,440,36.5,29,1232.61
2026-04-18,Social,778,638,60,19,1026.69
2026-04-19,Organic,1919,1574,53.9,43,2919.87
2026-04-19,Paid,1366,1120,43,43,2323.43
2026-04-19,Email,624,512,53.5,29,1635.25
2026-04-19,Social,936,768,40.8,27,1450.84
2026-04-20,Organic,2567,2105,40.5,63,2934.04
2026-04-20,Paid,1457,1195,45.6,41,2669.59
2026-04-20,Email,454,372,57.3,25,1544.98
2026-04-20,Social,711,583,64.6,13,830.33
2026-04-21,Organic,2208,1811,58.7,61,2971.26
2026-04-21,Paid,1444,1184,37.1,34,2340.07
2026-04-21,Email,528,433,36.1,27,1357.85
2026-04-21,Social,790,648,53.2,22,1241.17
2026-04-22,Organic,2442,2002,39.8,67,3093.05
2026-04-22,Paid,1562,1281,53.2,36,1501.06
2026-04-22,Email,529,434,48.5,24,1147.58
2026-04-22,Social,846,694,42.2,15,870.17
2026-04-23,Organic,1893,1552,34.2,35,2060.97
2026-04-23,Paid,1321,1083,58.2,24,1195.63
2026-04-23,Email,637,522,56.6,28,1461.43
2026-04-23,Social,776,636,46,18,1036.66
2026-04-24,Organic,2549,2090,42.6,66,3913.06
2026-04-24,Paid,1150,943,53.2,29,1697.85
2026-04-24,Email,545,447,56,33,1431.49
2026-04-24,Social,815,668,39.6,17,746.72
2026-04-25,Organic,2323,1905,37.4,50,2738.92
2026-04-25,Paid,1482,1215,36,41,1661.1
2026-04-25,Email,635,521,35.4,40,2092.95
2026-04-25,Social,851,698,41.7,27,1559.69
2026-04-26,Organic,2652,2175,64,76,4342.21
2026-04-26,Paid,1341,1100,44.6,32,1982.27
2026-04-26,Email,648,531,61.4,49,2729.65
2026-04-26,Social,776,636,61.3,14,659.92
2026-04-27,Organic,2069,1697,43.3,50,2276.75
2026-04-27,Paid,1367,1121,47,28,1143.93
2026-04-27,Email,610,500,47.9,42,2388.65
2026-04-27,Social,895,734,44.2,17,1073.03
2026-04-28,Organic,2308,1893,62.1,56,2530.72
2026-04-28,Paid,1610,1320,58.6,29,1978.98
2026-04-28,Email,595,488,50.5,29,1899.06
2026-04-28,Social,785,644,49,19,923.33
2026-04-29,Organic,2050,1681,53,44,2683.8
2026-04-29,Paid,1612,1322,30.9,35,2320.19
2026-04-29,Email,446,366,50.5,19,1220.66
2026-04-29,Social,898,736,60.3,28,1652.6
2026-04-30,Organic,2423,1987,53.1,64,3043.66
2026-04-30,Paid,1340,1099,58.1,42,2415.38
2026-04-30,Email,526,431,35.6,36,1765.19
2026-04-30,Social,981,804,39.1,31,1791.76
2026-05-01,Organic,2775,2276,42.6,80,4783.9
2026-05-01,Paid,1500,1230,36.8,41,2150.23
2026-05-01,Email,480,394,36.6,36,2397.75
2026-05-01,Social,856,702,40.9,23,1580.11
2026-05-02,Organic,2526,2071,36.1,57,3514.31
2026-05-02,Paid,1366,1120,63.7,27,1692.96
2026-05-02,Email,447,367,46.6,28,1938.5
2026-05-02,Social,681,558,62.7,15,632.45
2026-05-03,Organic,2630,2157,34.4,55,2344.96
2026-05-03,Paid,1543,1265,49.8,30,1940.81
2026-05-03,Email,641,526,37.7,50,3315.96
2026-05-03,Social,979,803,33.6,28,1556.86
2026-05-04,Organic,1961,1608,60.4,45,2136.87
2026-05-04,Paid,1178,966,39.3,34,2067.66
2026-05-04,Email,523,429,34,28,1834.33
2026-05-04,Social,901,739,30.6,24,1094.09
2026-05-05,Organic,2496,2047,42.8,51,3569.71
2026-05-05,Paid,1422,1166,48.2,34,1964.45
2026-05-05,Email,542,444,64.4,31,1277.38
2026-05-05,Social,757,621,32,20,1117.41
2026-05-06,Organic,2394,1963,45,65,2900.39
2026-05-06,Paid,1165,955,57.6,23,1006.25
2026-05-06,Email,452,371,55.8,31,1548.03
2026-05-06,Social,726,595,64.7,21,1020.69
2026-05-07,Organic,2011,1649,43.7,55,2895.85
2026-05-07,Paid,1347,1105,40,35,2130.02
2026-05-07,Email,482,395,43,30,2046.03
2026-05-07,Social,794,651,62.7,25,1108.15
2026-05-08,Organic,2579,2115,58.7,66,3933.42
2026-05-08,Paid,1591,1305,38.5,35,2348.02
2026-05-08,Email,513,421,45.6,37,2389.7
2026-05-08,Social,983,806,41.4,18,900.67
2026-05-09,Organic,2518,2065,54.1,59,3650.47
2026-05-09,Paid,1397,1146,57.2,37,2456.28
2026-05-09,Email,530,435,33.4,37,1877.07
2026-05-09,Social,707,580,46.1,14,761.96
2026-05-10,Organic,2856,2342,53.6,84,4711.48
2026-05-10,Paid,1696,1391,52.1,46,2406.66
2026-05-10,Email,590,484,54.6,39,1791.55
2026-05-10,Social,1023,839,34.4,20,1323.49
2026-05-11,Organic,2564,2102,32.8,79,4342.35
2026-05-11,Paid,1484,1217,47.1,29,1934.79
2026-05-11,Email,503,412,58.3,25,1694.5
2026-05-11,Social,840,689,63.7,16,1037.6
2026-05-12,Organic,2564,2102,37.8,64,3694.65
2026-05-12,Paid,1403,1150,58.6,34,1833.68
2026-05-12,Email,533,437,47.4,29,2022.29
2026-05-12,Social,883,724,57.2,24,1089.42
2026-05-13,Organic,2098,1720,48.3,40,2084.99
2026-05-13,Paid,1616,1325,61.6,31,1458.49
2026-05-13,Email,496,407,36.9,31,1648.36
2026-05-13,Social,832,682,44.4,18,907.89
2026-05-14,Organic,2078,1704,36.2,38,2645.77
2026-05-14,Paid,1576,1292,61.9,33,1654.81
2026-05-14,Email,511,419,59.5,35,2385.02
2026-05-14,Social,812,666,49.2,19,864.09
