Job_Title,Average_Salary,Years_Experience,Education_Level,AI_Exposure_Index,Tech_Growth_Factor,Automation_Probability_2030,Risk_Category,Skill_1,Skill_2,Skill_3,Skill_4,Skill_5,Skill_6,Skill_7,Skill_8,Skill_9,Skill_10
Chef,116145,27,Master's,0.96,0.68,0.34,Medium,0.77,0.07,0.84,0.44,0.92,0.72,0.61,0.95,0.4,0.95
Marketing Manager,87134,11,High School,0.54,1.37,0.59,Medium,0.81,0.66,0.69,0.85,0.25,0.49,0.22,0.99,0.94,0.04
Customer Support,145608,12,Master's,0.63,1.39,0.85,High,0.23,0.02,0.87,0.02,0.87,0.53,0.94,0.8,1.0,0.35
Mechanic,59629,16,High School,0.4,0.98,0.55,Medium,0.87,0.98,0.77,0.42,0.42,0.74,0.24,0.11,0.35,0.29
Data Scientist,85619,17,Bachelor's,0.23,0.54,0.31,Medium,0.99,0.43,0.38,0.68,0.22,0.95,0.79,0.09,0.42,0.88
Software Engineer,136506,29,PhD,0.61,0.67,0.7,Medium,0.23,0.94,0.65,0.61,0.51,0.23,0.18,0.22,0.19,0.78
Financial Analyst,105758,24,Bachelor's,0.59,1.08,0.34,Medium,0.88,0.27,0.13,0.89,0.96,0.86,0.81,0.66,0.55,0.09
Financial Analyst,32469,27,Master's,0.16,1.38,0.65,Medium,0.03,0.83,0.13,0.34,0.74,0.16,0.82,0.83,0.51,0.01
Marketing Manager,117263,12,Bachelor's,0.62,1.48,0.55,Medium,0.26,0.63,0.54,0.78,0.11,0.76,0.54,0.96,0.34,0.63
Retail Worker,58602,19,High School,0.4,0.77,0.95,High,0.41,0.89,0.23,0.21,0.03,0.65,0.37,0.86,0.47,0.97
Doctor,41536,29,PhD,0.69,0.93,0.1,Low,0.49,0.06,0.58,0.27,0.8,0.31,0.46,0.01,0.07,0.39
Graphic Designer,98577,9,High School,0.17,0.6,0.55,Medium,0.71,0.03,0.94,0.05,0.54,0.71,0.87,0.71,0.8,0.34
Marketing Manager,61890,22,Master's,0.47,1.24,0.65,Medium,0.43,0.04,0.16,0.02,0.65,0.33,0.54,0.49,0.08,0.4
Truck Driver,95128,3,PhD,0.03,0.9,0.85,High,0.6,0.79,0.66,0.99,0.28,0.36,0.38,0.47,0.84,0.24
HR Specialist,113310,14,High School,0.56,1.04,0.31,Medium,0.99,0.12,0.23,0.05,0.64,0.22,0.18,0.09,0.1,0.58
AI Engineer,55611,9,High School,0.4,0.98,0.22,Low,0.02,0.32,0.97,0.58,0.25,0.52,0.34,0.53,0.13,0.13
Lawyer,47087,5,Bachelor's,0.32,1.37,0.7,Medium,0.75,0.09,0.29,0.11,0.65,0.77,0.93,0.44,0.9,0.88
UX Researcher,72668,9,High School,0.11,0.5,0.56,Medium,0.52,0.59,0.79,0.65,0.17,0.36,0.91,0.77,0.56,0.26
Marketing Manager,46014,2,PhD,0.61,1.05,0.39,Medium,0.39,0.59,0.5,0.99,0.14,0.7,0.4,0.43,0.72,0.69
Doctor,102240,27,High School,0.07,1.3,0.11,Low,0.54,0.88,0.65,0.53,0.32,0.33,0.67,0.99,0.66,0.56
HR Specialist,120373,2,PhD,0.79,1.07,0.53,Medium,0.39,0.5,0.4,0.54,0.63,0.67,0.53,0.72,0.14,0.21
Software Engineer,70461,8,High School,0.32,0.52,0.36,Medium,0.22,0.96,0.57,0.93,0.58,0.48,0.31,0.61,0.14,0.9
HR Specialist,62784,23,Master's,0.32,1.19,0.48,Medium,0.25,0.84,0.04,0.9,0.46,0.64,0.66,0.9,0.64,0.61
Nurse,37099,22,High School,0.52,0.65,0.23,Low,0.51,0.68,0.04,0.08,0.72,0.07,0.07,0.01,0.96,0.74
Graphic Designer,74857,13,Bachelor's,0.99,1.47,0.68,Medium,0.78,0.35,0.41,0.55,0.83,0.07,0.42,0.08,0.51,0.9
Security Guard,89765,12,PhD,0.58,1.25,0.9,High,0.66,0.13,0.34,0.93,0.22,0.37,0.43,0.44,0.61,0.94
Teacher,53911,13,Master's,0.78,1.16,0.09,Low,0.55,0.98,0.94,0.04,0.16,0.13,0.73,0.82,0.21,0.51
Construction Worker,89792,5,Master's,0.64,1.29,0.73,High,0.41,0.84,0.38,0.57,0.59,0.18,0.36,0.33,0.03,0.02
Data Scientist,49715,29,Master's,0.73,1.0,0.47,Medium,0.73,0.77,0.16,0.61,0.14,0.75,0.66,0.96,0.07,0.06
Security Guard,149052,1,Bachelor's,0.17,1.38,0.81,High,0.16,0.01,0.56,0.53,0.72,0.89,0.08,0.73,0.19,0.86
Marketing Manager,120301,0,Master's,0.24,0.64,0.44,Medium,0.45,0.75,0.65,0.62,0.35,0.84,0.47,0.98,0.63,0.13
Lawyer,121170,16,Bachelor's,0.06,1.46,0.31,Medium,0.69,0.08,0.91,0.46,0.14,0.34,0.16,0.17,0.95,0.45
AI Engineer,91944,28,Bachelor's,0.64,1.18,0.08,Low,0.23,0.79,0.97,0.26,0.27,0.47,0.98,0.27,0.41,0.89
Security Guard,123905,16,Bachelor's,0.04,1.1,0.93,High,0.24,0.47,0.45,0.47,0.62,0.47,0.45,0.47,0.59,0.54
AI Engineer,111926,3,Bachelor's,0.04,1.26,0.29,Low,0.34,0.52,0.38,0.01,0.39,0.79,0.6,0.1,0.85,0.53
HR Specialist,107487,19,Bachelor's,0.58,1.06,0.34,Medium,0.17,0.97,0.23,0.98,0.53,0.14,0.1,0.21,0.93,0.41
HR Specialist,107362,17,Master's,0.31,0.65,0.5,Medium,0.13,0.84,0.37,0.37,0.47,0.44,0.99,0.55,0.09,0.61
Truck Driver,74789,10,Master's,0.55,0.56,0.87,High,0.47,0.03,0.97,0.95,0.51,0.09,0.75,0.49,0.3,0.49
Financial Analyst,116698,2,High School,0.69,0.63,0.42,Medium,0.36,0.8,0.28,0.21,0.96,0.01,1.0,0.68,0.83,0.29
Nurse,119678,24,High School,0.0,1.01,0.06,Low,0.28,0.71,0.06,0.84,0.0,0.25,0.74,0.32,0.1,0.36
Chef,84336,3,High School,0.09,0.54,0.57,Medium,0.82,0.78,0.54,0.1,0.69,0.24,0.91,0.84,0.71,0.95
Financial Analyst,112594,24,High School,0.74,0.83,0.66,Medium,0.27,0.72,0.88,0.04,0.4,0.76,0.45,0.27,0.22,0.13
AI Engineer,74605,21,Master's,0.76,1.05,0.1,Low,0.46,0.56,0.86,0.48,0.9,0.67,0.14,0.99,0.53,0.39
Construction Worker,131971,23,Master's,0.76,1.36,0.85,High,0.84,0.78,0.38,0.55,0.8,0.05,0.81,0.18,0.51,0.81
Software Engineer,138125,2,Bachelor's,0.06,0.94,0.41,Medium,0.62,0.99,0.39,0.57,0.42,0.85,0.9,0.88,0.97,0.03
HR Specialist,42602,10,PhD,0.75,0.73,0.68,Medium,0.15,0.68,0.22,0.43,0.72,0.56,0.43,0.33,0.84,0.14
Customer Support,118691,22,PhD,0.93,0.89,0.84,High,0.53,0.59,0.06,0.36,0.72,0.2,0.2,0.01,0.44,0.88
Lawyer,120453,14,Bachelor's,0.19,0.81,0.59,Medium,0.64,0.42,0.76,0.61,0.9,0.82,0.25,0.27,0.13,0.34
Research Scientist,122268,22,Bachelor's,0.55,0.81,0.17,Low,0.51,0.39,0.91,0.02,0.78,0.12,0.8,0.62,0.84,0.1
Customer Support,118791,26,Bachelor's,0.5,1.21,0.83,High,0.54,0.43,0.31,0.48,0.12,0.96,0.71,0.95,0.23,0.88
Graphic Designer,56049,29,Bachelor's,0.37,1.44,0.56,Medium,0.67,0.63,0.2,0.42,0.75,0.1,0.28,0.28,0.43,0.98
Teacher,74816,10,Master's,0.64,0.74,0.23,Low,0.09,0.2,0.88,0.74,0.01,0.25,0.21,0.27,0.25,0.06
Financial Analyst,103788,17,Bachelor's,0.73,1.11,0.57,Medium,0.08,0.95,0.84,0.81,0.82,0.93,0.54,0.2,0.62,0.74
Data Scientist,93059,18,High School,0.11,0.79,0.42,Medium,0.25,0.52,0.54,0.36,0.35,0.83,0.79,0.31,0.91,0.95
Construction Worker,73937,28,PhD,0.53,0.62,0.85,High,0.12,0.34,0.14,0.69,0.21,0.39,0.9,0.2,0.51,0.42
Lawyer,146464,29,High School,0.79,0.57,0.49,Medium,0.56,0.63,0.69,0.25,0.01,0.72,0.54,0.84,0.82,0.84
Truck Driver,142309,13,Master's,0.37,0.57,0.79,High,0.46,0.72,0.66,0.71,0.01,0.22,0.66,0.48,0.01,0.8
Truck Driver,65710,27,Bachelor's,0.39,0.66,0.76,High,0.61,0.43,0.77,0.85,0.54,0.76,0.31,0.41,0.71,0.39
Software Engineer,115679,5,PhD,0.43,0.7,0.51,Medium,0.74,0.44,0.67,0.09,0.75,0.81,0.71,0.97,0.83,0.9
Mechanic,63724,26,PhD,0.81,1.36,0.7,Medium,0.24,0.04,0.41,0.13,0.02,0.36,0.78,0.57,0.31,0.65
Mechanic,100014,18,Bachelor's,0.44,1.21,0.46,Medium,0.23,0.6,0.93,0.93,0.34,0.53,0.21,1.0,0.98,0.65
Graphic Designer,114425,21,PhD,0.16,1.14,0.54,Medium,0.18,0.71,0.46,0.67,0.84,0.17,0.02,0.78,0.61,0.7
Customer Support,53559,28,Bachelor's,0.42,0.58,0.85,High,0.88,0.88,0.66,0.21,0.86,0.89,0.2,0.74,0.29,0.8
Construction Worker,94418,18,Master's,0.03,1.4,0.86,High,0.97,0.47,0.85,0.06,0.34,0.07,0.98,0.82,0.85,0.94
HR Specialist,48814,23,Bachelor's,0.15,0.58,0.49,Medium,0.3,0.56,0.8,0.14,0.58,0.51,0.14,0.62,0.27,0.49
Research Scientist,147904,0,High School,0.46,0.81,0.26,Low,0.06,0.42,0.46,0.73,0.57,0.67,0.78,0.86,0.31,0.54
Chef,116694,12,High School,0.99,1.39,0.45,Medium,0.2,0.49,0.74,0.49,0.48,0.84,0.36,0.86,0.41,0.33
Lawyer,44079,26,High School,0.34,1.23,0.53,Medium,0.34,0.99,0.03,0.25,0.52,0.52,0.59,0.75,0.62,0.6
UX Researcher,143892,16,Master's,0.77,1.2,0.55,Medium,0.76,0.51,0.7,0.94,0.38,0.71,0.48,0.67,0.76,0.05
UX Researcher,71830,27,Master's,0.6,1.15,0.38,Medium,0.3,0.62,0.6,0.51,0.35,0.91,0.34,0.46,0.68,0.54
Data Scientist,137524,2,PhD,0.76,0.56,0.3,Low,0.21,0.66,0.41,0.4,0.88,0.9,0.91,0.31,0.69,0.27
Research Scientist,133243,6,Master's,0.17,1.07,0.12,Low,0.94,0.82,0.98,0.26,0.97,0.43,0.35,0.05,0.05,0.69
UX Researcher,38848,5,PhD,0.47,0.98,0.64,Medium,0.22,0.38,0.81,0.82,0.38,0.46,0.3,0.93,0.12,0.93
Doctor,39343,13,PhD,0.28,0.72,0.12,Low,0.56,0.03,0.91,0.16,0.22,0.52,0.71,0.1,0.32,0.97
Marketing Manager,89550,8,Bachelor's,0.31,1.34,0.32,Medium,0.46,0.38,0.32,0.29,0.09,0.31,0.04,0.78,0.4,0.44
Graphic Designer,70149,12,Master's,0.3,0.76,0.41,Medium,0.28,0.04,0.93,0.21,0.42,0.01,0.86,0.73,0.95,0.78
HR Specialist,118302,14,High School,0.83,1.17,0.63,Medium,0.4,0.16,0.74,0.36,0.67,0.27,0.08,0.99,0.16,0.99
Financial Analyst,96706,9,PhD,0.79,1.16,0.53,Medium,0.87,0.29,0.47,0.62,0.41,0.43,0.33,0.56,0.85,0.2
Graphic Designer,95780,10,Master's,0.28,0.63,0.34,Medium,0.6,0.52,0.25,0.47,0.49,0.2,0.65,0.78,0.79,0.6
Software Engineer,78899,11,Master's,0.06,0.79,0.34,Medium,0.96,0.14,0.15,0.89,0.94,0.77,0.01,0.0,0.38,0.14
Nurse,50245,1,Bachelor's,0.61,0.89,0.11,Low,0.09,0.31,0.1,0.18,0.99,0.44,0.53,0.87,1.0,0.58
Graphic Designer,48624,25,High School,0.48,0.82,0.5,Medium,0.86,0.59,0.69,0.36,0.74,0.67,0.12,0.57,0.26,0.8
Teacher,74950,10,Bachelor's,0.28,1.27,0.21,Low,0.83,0.98,0.47,0.07,0.05,0.3,0.93,0.52,0.27,0.4
Security Guard,41569,5,High School,0.87,0.8,0.74,High,0.68,0.04,0.62,0.7,0.21,0.04,0.36,0.1,0.12,0.25
UX Researcher,147027,17,Bachelor's,0.53,1.18,0.54,Medium,0.15,0.17,0.88,0.56,0.87,0.37,0.61,0.52,0.32,0.47
Graphic Designer,107463,21,PhD,0.47,0.92,0.7,Medium,0.01,0.9,0.15,0.79,0.62,0.34,0.87,0.01,0.23,0.57
Software Engineer,97598,6,High School,0.04,0.69,0.52,Medium,0.65,0.05,0.95,0.84,0.3,0.08,0.17,0.13,0.12,0.52
HR Specialist,98472,22,Bachelor's,0.99,1.18,0.68,Medium,0.14,0.38,0.55,0.08,0.0,0.67,0.64,0.41,0.49,0.42
Financial Analyst,108291,27,PhD,0.34,0.68,0.34,Medium,0.96,0.6,0.73,0.32,0.39,0.24,0.1,0.18,0.8,0.68
Chef,49023,5,Master's,0.4,1.02,0.7,Medium,0.14,0.68,0.4,0.13,0.16,0.95,0.88,0.91,0.99,0.21
Research Scientist,53464,1,PhD,0.29,0.51,0.17,Low,0.29,0.73,0.02,0.58,0.94,0.17,0.47,0.09,0.63,0.55
Software Engineer,46932,9,PhD,0.91,0.54,0.5,Medium,0.68,0.93,0.62,0.8,0.08,0.39,0.37,0.89,0.15,0.15
Mechanic,94173,23,Bachelor's,0.23,0.74,0.42,Medium,0.06,0.18,0.01,0.45,0.08,0.68,0.24,0.94,0.87,0.29
Research Scientist,82949,26,Bachelor's,0.8,1.49,0.2,Low,0.08,0.65,0.62,0.64,0.31,0.86,0.96,0.22,0.09,0.19
Research Scientist,80492,16,High School,0.3,0.64,0.2,Low,0.31,0.33,0.07,0.35,0.86,0.23,0.7,0.63,0.86,0.13
Data Scientist,66993,3,High School,0.51,0.82,0.54,Medium,1.0,0.44,0.92,0.35,0.05,0.2,0.42,0.22,0.0,0.92
Chef,147256,26,Bachelor's,0.33,1.45,0.35,Medium,0.02,0.9,0.07,0.99,0.95,0.14,0.54,0.18,0.43,0.06
Financial Analyst,149391,18,Bachelor's,0.7,0.69,0.48,Medium,0.83,0.65,0.41,0.66,0.12,0.4,0.79,0.22,0.19,0.95
AI Engineer,124598,14,Master's,0.95,0.85,0.06,Low,0.18,0.39,0.95,0.14,0.76,0.11,0.98,0.38,0.78,0.34
Retail Worker,34321,29,Bachelor's,0.81,0.88,0.73,High,0.2,0.24,0.3,0.64,0.6,0.7,0.36,0.82,0.2,0.47
Graphic Designer,50977,25,PhD,0.18,0.61,0.65,Medium,0.34,0.68,0.03,0.69,0.32,0.06,0.61,0.24,0.39,0.08
Truck Driver,62167,13,High School,0.3,0.59,0.93,High,0.01,0.48,0.12,0.31,0.93,0.16,0.97,0.21,0.74,0.55
Security Guard,77691,16,Bachelor's,0.31,1.23,0.9,High,0.83,0.99,0.79,0.6,0.34,0.54,0.04,0.74,0.45,0.02
Doctor,59813,15,Bachelor's,0.39,1.08,0.17,Low,0.62,0.48,0.66,0.22,0.11,0.6,0.48,0.03,0.38,0.11
Truck Driver,31996,3,Bachelor's,0.12,0.83,0.9,High,0.6,0.39,0.47,0.85,0.34,0.87,0.09,0.78,0.85,0.18
Lawyer,117838,6,High School,0.44,1.34,0.4,Medium,0.42,0.04,0.45,0.58,0.57,0.33,0.32,0.11,0.37,0.1
Security Guard,30654,9,High School,0.48,1.17,0.8,High,0.3,0.63,0.15,0.37,0.21,0.7,0.94,1.0,0.45,0.25
Graphic Designer,112928,26,High School,0.85,0.71,0.68,Medium,0.34,0.99,0.84,0.81,0.32,0.01,0.38,0.3,0.04,0.51
Research Scientist,115092,18,Bachelor's,0.2,1.3,0.23,Low,0.06,0.39,0.28,0.3,0.98,0.64,0.72,0.98,0.38,0.8
AI Engineer,49177,0,Master's,0.17,0.85,0.15,Low,0.06,0.58,0.88,0.15,0.6,0.66,0.42,0.7,0.41,0.5
Research Scientist,107360,23,Master's,0.13,1.3,0.18,Low,0.75,0.31,0.51,0.86,0.47,0.36,0.54,0.72,0.44,0.94
Mechanic,132877,11,Master's,0.48,1.26,0.58,Medium,0.86,1.0,0.43,0.11,0.03,0.73,0.87,0.22,0.16,0.06
Retail Worker,136196,16,Master's,0.02,1.27,0.73,High,0.47,0.61,0.43,0.03,0.78,0.01,0.76,0.89,0.43,0.54
Financial Analyst,133801,11,Bachelor's,0.39,1.39,0.66,Medium,0.34,0.62,0.93,0.96,0.51,0.45,0.28,0.96,0.14,0.58
Teacher,54502,15,PhD,0.94,0.83,0.19,Low,0.91,0.01,0.81,0.95,0.09,0.16,0.96,0.54,0.01,0.26
Marketing Manager,96214,16,PhD,0.57,1.37,0.53,Medium,0.72,0.37,0.09,0.46,0.39,0.87,0.24,0.97,0.96,0.25
Mechanic,134580,11,Master's,0.19,0.81,0.69,Medium,0.41,0.44,0.58,0.98,0.24,0.68,0.72,0.61,0.09,0.68
Teacher,63785,18,PhD,0.44,0.96,0.25,Low,0.6,0.65,1.0,0.07,0.22,0.41,0.35,0.02,0.09,0.68
Doctor,68104,10,High School,0.35,0.95,0.22,Low,0.33,0.25,0.63,0.02,0.72,0.51,0.61,0.63,0.53,0.58
Data Scientist,78733,25,Bachelor's,0.75,1.23,0.65,Medium,0.19,0.4,0.95,0.4,0.12,0.53,0.11,0.2,1.0,0.54
Graphic Designer,68563,3,Master's,0.92,1.32,0.44,Medium,0.66,0.54,0.68,0.68,0.63,0.27,0.04,0.46,0.89,0.57
Research Scientist,32147,7,Bachelor's,0.03,1.14,0.12,Low,0.45,0.35,0.17,0.62,0.88,0.96,0.19,0.72,0.66,0.34
Software Engineer,140463,7,Master's,0.69,1.45,0.55,Medium,0.44,0.53,0.2,0.75,0.75,0.15,0.88,0.27,0.98,0.38
Research Scientist,49360,25,Bachelor's,0.44,0.63,0.12,Low,0.87,0.9,0.0,0.59,0.72,0.62,0.08,0.22,0.25,0.83
UX Researcher,45605,5,Master's,0.49,1.43,0.55,Medium,0.9,0.46,0.15,0.93,0.46,0.18,0.3,0.05,0.47,0.85
UX Researcher,103953,18,Master's,0.93,0.63,0.45,Medium,0.03,0.86,0.36,0.63,0.71,0.43,0.31,0.96,0.96,0.29
Construction Worker,139198,27,PhD,0.21,1.43,0.79,High,0.1,0.7,0.3,0.27,1.0,0.86,0.41,0.98,0.65,0.74
UX Researcher,65321,19,PhD,0.22,1.31,0.39,Medium,0.54,0.97,0.15,0.94,0.18,0.57,0.38,0.96,0.27,0.4
Data Scientist,35424,17,High School,0.87,1.09,0.35,Medium,0.43,0.16,0.7,0.76,0.11,0.51,0.81,0.94,0.51,0.95
Teacher,145183,23,Master's,0.94,1.48,0.14,Low,0.92,0.54,0.27,0.7,0.66,0.99,0.27,0.67,0.05,0.11
Chef,82066,10,Bachelor's,1.0,1.3,0.61,Medium,0.51,0.3,0.15,0.28,0.38,0.76,0.54,0.08,0.02,0.1
Nurse,81040,14,Master's,0.85,1.04,0.25,Low,0.51,0.06,0.38,0.44,0.14,0.1,0.54,0.09,0.3,0.74
Mechanic,59092,26,Bachelor's,0.01,0.86,0.54,Medium,0.85,0.89,0.48,0.73,0.32,0.34,0.19,0.56,0.31,0.08
Research Scientist,40292,25,PhD,0.09,0.63,0.15,Low,0.76,0.9,0.66,0.11,0.67,0.64,0.81,0.83,0.87,0.41
Nurse,135584,11,PhD,0.69,1.38,0.29,Low,0.49,0.7,0.85,0.36,0.26,0.95,0.73,0.22,0.45,0.8
Mechanic,137814,16,Master's,0.28,0.57,0.58,Medium,0.24,0.39,0.44,0.89,0.41,0.15,0.52,0.96,0.61,0.98
Mechanic,83015,10,High School,0.04,1.16,0.41,Medium,0.56,0.28,0.35,0.92,0.21,0.87,0.03,0.09,0.85,0.63
Data Scientist,86862,1,Bachelor's,0.21,1.04,0.59,Medium,0.63,0.47,0.96,0.68,0.91,0.73,0.74,0.08,0.36,0.86
Financial Analyst,41586,23,Bachelor's,0.27,0.91,0.66,Medium,0.9,0.69,0.86,0.09,0.86,0.32,0.18,0.24,0.42,0.25
Retail Worker,129794,8,Bachelor's,0.57,1.36,0.82,High,0.99,0.68,0.07,0.99,0.41,0.29,0.56,0.3,0.09,0.0
Construction Worker,127596,19,PhD,0.87,1.44,0.9,High,0.85,0.55,0.83,0.3,0.4,0.32,0.47,0.29,0.96,0.31
Retail Worker,124826,16,High School,0.53,0.56,0.73,High,0.22,0.46,0.43,0.8,0.74,0.43,0.33,0.32,0.77,0.05
Financial Analyst,62449,9,Master's,0.12,1.46,0.42,Medium,0.85,0.39,0.32,0.94,0.36,0.39,0.11,0.67,0.29,0.59
UX Researcher,136153,25,Master's,0.32,0.92,0.39,Medium,0.2,0.04,0.64,0.26,0.05,0.23,0.8,0.85,0.48,0.42
Construction Worker,70612,10,Master's,0.93,1.15,0.79,High,0.76,0.67,0.53,0.1,0.81,0.87,0.17,0.85,0.88,0.55
Software Engineer,118444,8,Master's,0.38,0.78,0.59,Medium,0.86,0.65,0.51,0.16,0.05,0.45,0.05,0.57,0.38,0.76
Nurse,144476,29,High School,0.41,0.61,0.07,Low,0.58,0.64,0.85,0.29,0.17,0.38,0.35,0.13,0.67,0.51
Research Scientist,60628,2,High School,0.02,0.67,0.2,Low,0.71,0.02,0.04,0.9,0.07,0.89,0.23,0.74,0.31,0.86
AI Engineer,54722,22,High School,0.27,0.96,0.27,Low,0.46,0.56,0.4,0.46,0.02,0.28,0.44,0.63,0.45,0.34
Doctor,31695,19,PhD,0.43,0.98,0.21,Low,0.02,0.65,0.62,0.31,0.09,0.09,0.92,0.69,0.13,0.36
Nurse,60615,18,Master's,0.41,0.98,0.07,Low,0.28,0.32,0.95,0.28,0.46,0.67,0.16,0.49,0.74,0.87
Data Scientist,64568,6,High School,0.74,1.27,0.56,Medium,0.47,0.57,0.05,0.62,0.63,0.89,0.51,0.08,0.31,0.66
Chef,78002,21,Bachelor's,0.87,1.16,0.47,Medium,0.82,0.91,0.12,0.53,0.28,0.05,0.67,0.86,0.16,0.81
UX Researcher,39372,24,Bachelor's,0.91,0.77,0.66,Medium,0.32,0.55,0.05,0.04,0.72,0.44,0.26,0.19,0.67,0.0
Security Guard,133627,16,Bachelor's,0.61,0.9,0.75,High,0.81,0.74,0.66,0.24,0.1,0.58,0.55,0.19,0.06,0.08
Security Guard,45700,9,Master's,0.78,1.42,0.75,High,0.96,0.14,0.51,0.83,0.35,0.42,0.13,0.12,0.62,0.68
Nurse,50125,19,PhD,0.25,1.18,0.22,Low,0.5,0.78,0.84,0.58,0.62,0.28,0.89,0.02,0.35,0.72
Graphic Designer,138778,3,Master's,0.51,1.0,0.43,Medium,0.07,0.09,0.43,0.36,0.52,0.3,0.69,0.86,0.3,0.19
Chef,69574,3,PhD,0.65,0.62,0.51,Medium,0.44,0.27,0.6,0.87,1.0,0.61,0.4,0.23,0.26,0.48
HR Specialist,144616,26,Bachelor's,0.37,0.87,0.45,Medium,0.84,0.65,0.61,0.33,0.82,0.04,0.87,0.51,0.4,0.5
Construction Worker,144313,23,PhD,0.01,1.37,0.81,High,0.34,0.14,0.44,0.5,0.4,0.68,0.42,0.96,0.6,0.81
HR Specialist,84165,10,PhD,0.46,0.99,0.31,Medium,0.2,0.83,0.83,0.29,0.87,0.77,0.42,0.75,0.96,0.46
Financial Analyst,132488,5,Bachelor's,0.94,1.1,0.34,Medium,0.57,0.5,0.86,0.53,0.26,0.68,0.54,0.23,0.57,0.82
Financial Analyst,141359,16,Master's,0.51,0.7,0.43,Medium,0.59,0.07,0.15,0.07,0.81,0.75,0.75,0.72,0.67,0.48
Retail Worker,75482,17,PhD,0.52,1.08,0.89,High,0.96,0.07,0.05,0.94,0.53,0.61,0.48,0.09,0.77,0.75
Truck Driver,147232,27,High School,0.31,1.34,0.72,High,0.88,0.26,0.59,0.94,0.68,0.41,0.69,0.34,0.28,1.0
Marketing Manager,32978,15,Master's,0.38,1.44,0.49,Medium,0.57,0.83,0.28,0.08,0.71,0.48,0.9,0.98,0.4,0.42
Marketing Manager,45522,9,Master's,0.32,1.28,0.6,Medium,0.48,0.04,0.31,0.29,0.81,0.09,0.81,0.67,0.73,0.43
Software Engineer,63414,0,High School,0.61,1.27,0.48,Medium,0.47,0.64,0.11,0.44,0.97,0.04,0.32,0.31,0.63,0.11
Graphic Designer,57167,19,High School,0.48,0.82,0.64,Medium,0.3,0.66,0.14,0.69,0.91,0.61,0.56,0.96,0.63,0.26
Data Scientist,52689,4,High School,0.01,1.28,0.63,Medium,0.06,0.61,0.38,0.79,0.87,0.85,0.78,0.27,0.81,0.53
Truck Driver,125494,16,Master's,0.46,1.44,0.92,High,0.1,0.74,0.81,0.27,0.47,0.71,0.44,0.11,0.71,0.91
Doctor,111214,12,Bachelor's,0.77,0.86,0.1,Low,0.64,0.33,0.86,0.12,0.43,0.4,0.94,0.15,0.01,0.24
Data Scientist,114785,13,High School,0.13,1.29,0.31,Medium,0.48,0.33,0.74,0.31,0.83,0.59,0.79,0.99,0.68,0.98
