student_id,school,grade_level,gender,math,reading,science,attendance_pct
S20147,Carlton,12,M,65,75,62,87.2
S20148,Ashford,10,F,76,81,86,85.3
S20149,Dunmore,12,M,59,82,84,97.3
S20150,Carlton,9,M,81,75,77,85.6
S20151,Dunmore,10,F,70,60,67,87.6
S20152,Brookside,9,F,70,79,54,92
S20153,Brookside,10,F,64,65,56,85
S20154,Dunmore,9,F,70,67,80,100
S20155,Carlton,12,M,100,72,93,98.7
S20156,Dunmore,9,M,62,53,46,75.1
S20157,Dunmore,9,F,57,73,43,86.8
S20158,Carlton,11,F,83,57,84,91.6
S20159,Ashford,11,M,97,86,70,96
S20160,Ashford,10,F,89,97,72,95.1
S20161,Carlton,10,F,56,64,49,80.7
S20162,Ashford,12,F,56,65,82,92
S20163,Dunmore,11,M,67,65,82,96.6
S20164,Ashford,10,F,77,56,72,81.6
S20165,Ashford,9,M,94,73,62,82.9
S20166,Brookside,9,F,60,71,45,87.7
S20167,Ashford,11,F,57,70,81,92.5
S20168,Carlton,10,F,69,71,74,81.8
S20169,Carlton,9,F,48,77,91,89.8
S20170,Carlton,11,M,82,81,96,87.8
S20171,Dunmore,12,F,40,49,59,80.4
S20172,Carlton,12,F,65,83,64,83.7
S20173,Carlton,11,F,94,68,79,100
S20174,Brookside,12,F,71,60,47,92.2
S20175,Dunmore,10,F,64,65,67,83.3
S20176,Carlton,9,F,64,73,75,86.8
S20177,Dunmore,10,F,56,69,64,92.4
S20178,Brookside,11,M,42,86,54,91.1
S20179,Brookside,11,M,66,79,85,88.7
S20180,Brookside,9,F,61,70,64,94.2
S20181,Carlton,9,F,95,92,82,95.9
S20182,Carlton,9,M,85,62,80,87.3
S20183,Ashford,10,M,45,66,54,81.7
S20184,Carlton,12,M,65,89,77,95.6
S20185,Brookside,11,F,69,71,62,92.3
S20186,Dunmore,11,M,76,37,50,95.6
S20187,Carlton,12,F,83,74,70,97.2
S20188,Ashford,12,M,75,57,36,80.7
S20189,Carlton,12,F,51,81,70,95.1
S20190,Carlton,9,F,81,90,59,85.4
S20191,Dunmore,10,M,57,82,72,90.5
S20192,Dunmore,12,F,72,85,64,99.3
S20193,Dunmore,12,F,42,55,43,78.4
S20194,Ashford,10,F,76,73,74,92.9
S20195,Dunmore,10,F,54,86,66,90.2
S20196,Ashford,9,F,85,62,69,95.6
S20197,Ashford,10,M,79,82,62,93
S20198,Dunmore,10,M,64,65,37,78.9
S20199,Dunmore,10,M,78,57,61,96.6
S20200,Carlton,12,F,91,94,87,98.6
S20201,Ashford,9,M,46,71,68,87.8
S20202,Carlton,12,M,63,69,77,90.5
S20203,Dunmore,9,F,59,58,45,85.9
S20204,Dunmore,11,M,91,64,61,93.4
S20205,Brookside,11,M,78,60,62,92.8
S20206,Dunmore,10,F,87,57,53,88.2
S20207,Dunmore,12,F,60,59,71,99.9
S20208,Carlton,11,F,83,79,82,89.8
S20209,Carlton,11,F,71,59,69,94.3
S20210,Carlton,11,M,65,60,53,83.2
S20211,Ashford,10,F,81,76,75,93.3
S20212,Brookside,11,F,76,71,69,91.7
S20213,Carlton,9,M,78,79,79,97.4
S20214,Ashford,9,F,59,95,49,93.4
S20215,Carlton,10,F,70,76,60,89.2
S20216,Dunmore,12,M,57,59,47,83.9
S20217,Carlton,10,M,83,61,68,94.3
S20218,Carlton,12,F,81,99,87,93
S20219,Dunmore,11,F,88,66,64,82.7
S20220,Dunmore,11,M,68,62,56,87.5
S20221,Carlton,11,M,73,78,75,100
S20222,Ashford,12,F,65,77,60,94.2
S20223,Brookside,12,F,54,64,68,87.9
S20224,Dunmore,9,F,65,45,36,79.8
S20225,Carlton,10,M,92,68,68,92.2
S20226,Dunmore,9,F,71,54,63,89.4
S20227,Ashford,9,F,76,92,72,100
S20228,Dunmore,12,F,62,49,53,86.2
S20229,Carlton,11,M,74,86,81,93.1
S20230,Carlton,10,M,75,88,73,97.8
S20231,Ashford,11,M,50,68,69,83.1
S20232,Ashford,9,M,75,80,66,89.4
S20233,Dunmore,10,F,46,58,64,79.9
S20234,Ashford,9,M,81,82,63,92.2
S20235,Dunmore,9,F,63,80,76,100
S20236,Carlton,12,M,95,83,89,96.8
S20237,Carlton,10,M,89,76,100,92.1
S20238,Dunmore,12,M,52,66,63,87.8
S20239,Ashford,11,F,68,92,70,96.4
S20240,Brookside,9,M,74,55,67,90.1
S20241,Dunmore,11,F,44,50,48,78.5
S20242,Carlton,12,M,66,76,35,81.9
S20243,Carlton,12,F,83,90,87,88.9
S20244,Dunmore,9,F,73,68,58,91.3
S20245,Dunmore,11,M,79,57,73,90.5
S20246,Dunmore,9,M,61,75,53,88.5
S20247,Brookside,11,M,69,72,73,95.1
S20248,Brookside,10,M,68,84,52,100
S20249,Ashford,10,F,41,67,100,94.1
S20250,Brookside,9,F,57,66,66,78.8
S20251,Dunmore,11,F,62,58,33,83
S20252,Ashford,9,M,77,74,56,89.5
S20253,Ashford,12,M,89,74,77,94.6
S20254,Carlton,11,F,77,80,61,88.7
S20255,Carlton,11,F,76,82,45,87.1
S20256,Dunmore,9,M,48,56,41,85
S20257,Dunmore,9,F,74,74,66,96.2
S20258,Ashford,11,F,88,97,81,91.4
S20259,Dunmore,10,F,53,64,60,95.3
S20260,Dunmore,12,F,60,38,60,90
S20261,Brookside,12,M,61,74,66,99.6
S20262,Brookside,9,M,75,61,58,93.3
S20263,Carlton,12,M,62,78,77,86.4
S20264,Carlton,11,F,80,75,91,100
S20265,Ashford,10,F,56,65,75,79.4
S20266,Ashford,12,M,56,70,57,79.8
S20267,Ashford,9,M,64,87,47,89.7
S20268,Brookside,9,F,85,79,68,95.5
S20269,Ashford,11,F,62,53,62,78.8
S20270,Carlton,12,F,80,75,77,88.7
S20271,Brookside,9,M,69,58,54,92.2
S20272,Ashford,9,F,67,83,60,91.5
S20273,Dunmore,10,M,71,45,66,96
S20274,Brookside,9,M,71,59,79,97.4
S20275,Dunmore,12,F,65,60,69,86.3
S20276,Dunmore,10,F,43,70,72,86.9
S20277,Carlton,11,M,65,100,99,96
S20278,Brookside,10,F,62,61,74,90.6
S20279,Carlton,10,F,77,67,50,82.7
S20280,Brookside,9,M,72,87,70,98.2
S20281,Dunmore,12,M,48,63,64,91.7
S20282,Carlton,11,F,96,87,86,100
S20283,Carlton,10,M,64,80,67,92.9
S20284,Ashford,9,M,46,83,81,88.3
S20285,Brookside,9,M,57,69,66,100
S20286,Ashford,11,M,64,73,50,85.9
S20287,Carlton,11,M,70,78,65,89.8
S20288,Dunmore,11,M,53,87,71,99.2
S20289,Dunmore,12,F,67,77,61,97.5
S20290,Dunmore,11,M,42,55,57,74
S20291,Brookside,12,F,62,78,74,98.8
S20292,Brookside,9,M,65,58,49,83.8
S20293,Carlton,11,F,47,76,57,95.7
S20294,Carlton,11,F,78,74,84,95
S20295,Brookside,9,M,60,64,61,83.3
S20296,Ashford,12,F,57,70,69,95.4
S20297,Brookside,11,F,56,58,39,86.9
S20298,Dunmore,10,F,59,68,60,95.5
S20299,Ashford,11,F,87,75,75,89.8
S20300,Ashford,10,F,67,85,66,85.3
S20301,Carlton,12,M,85,76,73,99.2
S20302,Brookside,9,M,62,64,67,87.8
S20303,Carlton,11,F,68,59,71,87.9
S20304,Carlton,11,M,78,78,74,84.3
S20305,Dunmore,11,M,55,71,62,87.5
S20306,Ashford,9,M,72,74,65,92.4
S20307,Brookside,10,F,69,66,65,88.2
S20308,Carlton,9,F,69,60,74,87.2
S20309,Brookside,9,M,57,64,55,94.6
S20310,Ashford,12,M,78,61,63,86.7
S20311,Dunmore,9,F,56,61,54,81.7
S20312,Ashford,12,F,76,70,69,85.2
S20313,Ashford,10,F,86,76,58,87.7
S20314,Carlton,11,M,60,87,72,88.5
S20315,Carlton,9,M,85,64,70,93.5
S20316,Brookside,10,M,67,66,38,85
S20317,Carlton,11,M,68,89,43,87.3
S20318,Brookside,11,F,64,66,54,94.4
S20319,Dunmore,12,F,92,70,67,89.1
S20320,Ashford,9,M,94,70,77,94.7
S20321,Brookside,9,F,57,69,85,89.8
S20322,Dunmore,10,F,51,51,79,95.9
S20323,Ashford,11,M,47,75,72,91.1
S20324,Brookside,12,M,56,55,80,88.2
S20325,Carlton,12,F,96,99,56,94.2
S20326,Ashford,12,M,70,59,58,78.6
S20327,Dunmore,9,M,53,60,54,85.3
S20328,Carlton,12,F,74,94,70,95.8
S20329,Ashford,9,M,84,92,54,90.6
S20330,Carlton,12,M,92,73,69,89.4
S20331,Brookside,10,F,80,81,60,99
S20332,Carlton,12,M,76,82,73,96.3
S20333,Brookside,12,F,46,69,71,91.6
S20334,Brookside,11,M,65,72,39,91
S20335,Dunmore,12,F,61,67,64,95.4
S20336,Dunmore,10,F,74,63,65,90.6
S20337,Carlton,9,F,70,68,96,90
S20338,Dunmore,11,M,53,57,73,80
S20339,Brookside,11,M,58,60,61,89.6
S20340,Brookside,11,M,45,63,39,87.3
S20341,Dunmore,9,F,50,53,39,76.1
S20342,Carlton,9,F,62,89,79,87.4
S20343,Ashford,10,F,72,71,73,87.4
S20344,Ashford,11,F,65,64,60,89.1
S20345,Ashford,9,F,67,86,67,90.9
S20346,Dunmore,10,M,48,60,79,90.2
S20347,Dunmore,12,M,61,63,59,100
S20348,Brookside,11,M,55,64,61,85.5
S20349,Brookside,9,M,59,66,54,88.4
S20350,Brookside,11,M,63,69,47,87.6
S20351,Brookside,10,F,58,62,73,86.5
S20352,Carlton,10,F,56,79,88,88.8
S20353,Ashford,10,M,92,71,91,99.1
S20354,Ashford,11,M,46,83,62,85.7
S20355,Brookside,11,F,69,64,40,89.1
S20356,Carlton,12,F,79,92,100,100
S20357,Ashford,12,M,76,66,62,88.4
S20358,Dunmore,9,F,82,50,58,84.5
S20359,Dunmore,10,F,72,48,78,92.8
S20360,Carlton,10,M,70,81,67,93.6
S20361,Ashford,11,M,75,93,73,94.8
S20362,Dunmore,12,M,59,54,62,100
S20363,Dunmore,12,F,65,68,40,95.2
S20364,Ashford,9,M,60,65,80,91.2
S20365,Brookside,10,F,84,81,67,98.2
S20366,Carlton,11,M,84,64,86,89.1
S20367,Carlton,9,F,79,80,65,92.8
S20368,Ashford,10,M,54,95,76,86.7
S20369,Brookside,10,M,67,67,44,94.7
S20370,Carlton,9,M,57,78,49,91.2
S20371,Ashford,9,F,70,89,68,98
S20372,Brookside,10,M,50,76,49,85.9
S20373,Ashford,9,M,62,82,45,87.8
S20374,Carlton,10,F,78,81,75,95.3
S20375,Carlton,11,M,60,84,88,100
S20376,Dunmore,12,M,59,67,33,86.3
S20377,Ashford,10,F,70,87,85,97.1
S20378,Brookside,12,F,61,58,51,88.8
S20379,Ashford,11,M,85,65,83,92.1
S20380,Brookside,9,M,75,63,57,94.5
S20381,Brookside,10,F,87,63,78,85.9
S20382,Carlton,11,M,70,91,86,85.2
S20383,Ashford,9,F,72,79,68,84.7
S20384,Brookside,10,M,81,78,52,93.6
S20385,Ashford,10,F,81,73,45,85.9
S20386,Ashford,10,F,47,63,91,92
S20387,Ashford,11,F,79,100,47,90.7
S20388,Ashford,9,F,88,68,54,96.1
S20389,Ashford,11,F,85,85,55,95.1
S20390,Dunmore,12,M,75,53,41,81.9
S20391,Dunmore,11,F,60,61,76,95.6
S20392,Ashford,10,M,94,75,84,94.4
S20393,Ashford,11,F,67,68,73,86.2
S20394,Dunmore,9,M,54,56,57,86.9
S20395,Dunmore,12,M,62,50,60,83
S20396,Carlton,11,M,86,82,58,85.7
S20397,Carlton,12,F,63,79,77,77.2
S20398,Carlton,10,M,75,85,67,94.6
S20399,Carlton,11,M,72,80,72,86.5
S20400,Brookside,11,M,77,59,47,88.1
S20401,Brookside,9,M,69,88,65,94.7
S20402,Carlton,10,M,96,100,58,95.8
S20403,Ashford,12,M,65,71,66,94.2
S20404,Brookside,9,M,65,68,45,90.3
S20405,Brookside,9,F,65,63,82,95.1
S20406,Brookside,11,F,68,57,53,91.6
S20407,Ashford,12,M,68,62,73,82.8
S20408,Dunmore,12,M,71,69,70,99.1
S20409,Brookside,11,F,65,80,55,100
S20410,Dunmore,9,M,71,74,60,94.7
S20411,Dunmore,9,M,81,62,74,97.6
S20412,Carlton,9,M,68,63,78,86.3
S20413,Dunmore,11,M,45,62,67,90.2
S20414,Dunmore,12,M,78,77,56,94.2
S20415,Carlton,11,F,83,90,61,98.8
S20416,Dunmore,11,M,46,58,57,90.1
S20417,Dunmore,12,M,65,63,52,93.1
S20418,Carlton,12,F,70,78,61,89.1
S20419,Dunmore,10,M,49,54,55,83.8
S20420,Dunmore,11,F,64,61,38,82.3
S20421,Dunmore,11,M,81,70,69,96.3
S20422,Dunmore,12,F,54,53,79,100
S20423,Ashford,10,F,72,68,35,88.8
S20424,Dunmore,11,M,59,62,59,95.8
S20425,Brookside,9,F,67,97,81,100
S20426,Dunmore,12,F,64,82,88,94.1
S20427,Carlton,9,F,86,71,78,85.1
S20428,Dunmore,10,M,68,57,48,84.3
S20429,Ashford,11,F,86,75,88,93.9
S20430,Ashford,12,M,67,72,79,90.1
S20431,Dunmore,11,M,62,34,40,93
S20432,Carlton,10,M,45,74,82,84.7
S20433,Dunmore,9,F,79,64,60,89.4
S20434,Dunmore,11,M,73,58,83,90.7
S20435,Carlton,10,F,87,85,58,86.7
S20436,Dunmore,11,M,70,82,49,89
S20437,Brookside,11,M,73,59,60,80.6
S20438,Brookside,12,F,61,58,69,86.2
S20439,Ashford,10,M,68,75,64,76.8
S20440,Dunmore,11,M,74,71,60,92.8
S20441,Brookside,11,F,57,66,63,88.8
S20442,Ashford,9,F,77,68,73,93
S20443,Dunmore,11,M,35,77,48,91.1
S20444,Ashford,11,F,70,75,63,91.6
S20445,Carlton,10,F,80,66,69,89.3
S20446,Carlton,12,M,69,77,58,87.1
S20447,Ashford,10,M,70,73,59,84
S20448,Carlton,9,M,78,84,93,98.8
S20449,Dunmore,9,M,64,66,59,90
S20450,Brookside,11,F,71,43,45,88.2
S20451,Brookside,12,M,89,80,72,96.7
S20452,Ashford,9,M,93,65,77,94
S20453,Carlton,12,F,71,77,74,84.4
S20454,Dunmore,11,M,58,55,29,85.3
S20455,Carlton,12,M,100,83,87,95.1
S20456,Dunmore,11,F,67,62,64,94.7
S20457,Carlton,9,F,90,78,67,100
S20458,Carlton,10,M,79,88,84,89.6
S20459,Dunmore,11,F,65,74,55,98.5
S20460,Carlton,11,M,86,81,73,99.7
S20461,Carlton,11,F,69,83,69,95.4
S20462,Carlton,9,F,47,81,86,82.3
S20463,Brookside,9,M,69,69,56,89.1
S20464,Brookside,9,F,47,76,53,95.6
S20465,Dunmore,9,M,44,38,79,84.2
S20466,Ashford,11,M,83,81,51,93.6
S20467,Dunmore,11,M,70,81,39,90.4
S20468,Ashford,11,F,71,54,86,87.8
S20469,Brookside,9,F,58,82,65,91.4
S20470,Dunmore,12,F,71,64,58,88.4
S20471,Carlton,10,M,96,82,75,97.6
S20472,Dunmore,10,F,69,78,78,100
S20473,Dunmore,10,M,92,87,54,94.7
S20474,Dunmore,10,M,63,69,59,93.1
S20475,Ashford,9,M,66,66,82,100
S20476,Dunmore,9,F,65,59,72,91.9
S20477,Carlton,11,F,65,75,56,85.4
S20478,Ashford,9,F,62,67,68,86.2
S20479,Dunmore,11,F,63,68,70,100
S20480,Dunmore,12,F,61,59,59,96.4
S20481,Ashford,11,F,90,86,65,94.2
S20482,Brookside,9,M,84,70,81,90.5
S20483,Carlton,10,F,60,79,89,94.5
S20484,Dunmore,12,M,58,64,69,95.8
S20485,Ashford,11,M,54,59,67,83
S20486,Dunmore,12,M,81,79,60,93.1
S20487,Dunmore,10,M,47,61,49,80.9
S20488,Brookside,9,F,82,67,73,89.6
S20489,Dunmore,11,F,51,70,53,84.1
S20490,Dunmore,9,F,46,57,55,92
S20491,Brookside,11,F,81,74,88,96.1
S20492,Ashford,12,F,87,91,71,93.4
S20493,Ashford,11,M,54,76,70,79
S20494,Ashford,9,F,64,69,73,88.2
S20495,Carlton,10,M,77,93,68,90
S20496,Dunmore,12,F,52,51,46,91.2
S20497,Ashford,11,F,81,82,74,93.9
S20498,Ashford,12,M,87,71,52,92.7
S20499,Dunmore,9,M,78,66,82,100
