listing_id,city,neighbourhood,property_type,bedrooms,sqft,price,price_per_sqft,days_on_market
L-9036,Austin,Austin Central,House,4,3562,1157650,325,23
L-9037,Denver,Denver North,Townhouse,1,2217,951093,429,66
L-9038,Austin,Austin East,Condo,5,3465,1098405,317,23
L-9039,Seattle,Seattle West,Townhouse,3,4026,3333528,828,59
L-9040,Denver,Denver South,Condo,1,2182,973172,446,101
L-9041,Austin,Austin West,Condo,5,3878,1927366,497,52
L-9042,Phoenix,Phoenix South,House,3,812,215180,265,12
L-9043,Phoenix,Phoenix West,House,1,842,251758,299,81
L-9044,Austin,Austin East,Townhouse,3,2613,1152333,441,113
L-9045,Austin,Austin East,Condo,2,1005,432150,430,107
L-9046,Phoenix,Phoenix Central,Townhouse,2,3347,840097,251,71
L-9047,Austin,Austin West,House,3,3132,1475172,471,57
L-9048,Austin,Austin Central,Condo,4,806,301444,374,21
L-9049,Seattle,Seattle South,Condo,3,2164,1155576,534,62
L-9050,Phoenix,Phoenix Central,House,1,1238,363972,294,66
L-9051,Phoenix,Phoenix East,House,5,2765,1103235,399,102
L-9052,Denver,Denver Central,House,2,903,464142,514,116
L-9053,Phoenix,Phoenix West,Condo,2,3182,827320,260,119
L-9054,Seattle,Seattle West,House,3,3824,2894768,757,99
L-9055,Seattle,Seattle North,Condo,5,1190,637840,536,43
L-9056,Seattle,Seattle Central,House,1,1495,895505,599,103
L-9057,Austin,Austin North,House,2,1722,854112,496,103
L-9058,Austin,Austin North,Condo,2,2405,1137565,473,54
L-9059,Phoenix,Phoenix West,Townhouse,1,3227,1048775,325,40
L-9060,Phoenix,Phoenix West,Townhouse,5,1780,674620,379,34
L-9061,Phoenix,Phoenix West,Condo,1,3682,1163512,316,103
L-9062,Austin,Austin Central,House,1,2958,1544076,522,62
L-9063,Seattle,Seattle East,Townhouse,4,1573,1088516,692,33
L-9064,Austin,Austin West,Townhouse,5,4118,1614256,392,70
L-9065,Austin,Austin West,House,1,1442,741188,514,114
L-9066,Denver,Denver East,Townhouse,4,1939,857038,442,66
L-9067,Austin,Austin East,Condo,5,2995,1392675,465,36
L-9068,Austin,Austin South,Townhouse,2,2560,1041920,407,90
L-9069,Seattle,Seattle Central,House,5,3153,2714733,861,43
L-9070,Phoenix,Phoenix North,Condo,5,1345,367185,273,75
L-9071,Denver,Denver South,Townhouse,3,3887,2402166,618,45
L-9072,Austin,Austin East,Townhouse,2,2309,937454,406,110
L-9073,Austin,Austin East,Townhouse,1,3989,1380194,346,34
L-9074,Phoenix,Phoenix West,Condo,5,1486,601830,405,5
L-9075,Denver,Denver East,Townhouse,4,2411,1287474,534,100
L-9076,Denver,Denver Central,Condo,1,3785,2081750,550,73
L-9077,Phoenix,Phoenix South,Condo,3,3588,961584,268,54
L-9078,Phoenix,Phoenix Central,Townhouse,2,1456,416416,286,86
L-9079,Phoenix,Phoenix South,Condo,3,2731,1018663,373,3
L-9080,Seattle,Seattle Central,Condo,2,806,693160,860,35
L-9081,Seattle,Seattle West,Townhouse,2,2895,2003340,692,42
L-9082,Austin,Austin North,Condo,2,1922,770722,401,73
L-9083,Austin,Austin North,Condo,4,3493,1330833,381,51
L-9084,Seattle,Seattle North,Townhouse,2,1749,1115862,638,114
L-9085,Phoenix,Phoenix North,Townhouse,4,1855,706755,381,36
L-9086,Austin,Austin North,Condo,2,1375,556875,405,31
L-9087,Denver,Denver North,House,4,4076,1610020,395,34
L-9088,Seattle,Seattle East,Townhouse,1,3386,2299094,679,76
L-9089,Phoenix,Phoenix South,House,4,3454,1229624,356,50
L-9090,Austin,Austin South,Townhouse,1,1946,986622,507,54
L-9091,Seattle,Seattle North,Townhouse,3,1898,1038206,547,108
L-9092,Denver,Denver North,House,5,703,423206,602,120
L-9093,Phoenix,Phoenix East,Townhouse,3,3139,882059,281,4
L-9094,Seattle,Seattle West,Townhouse,5,760,425600,560,75
L-9095,Denver,Denver Central,House,2,3966,1971102,497,49
L-9096,Seattle,Seattle West,House,3,3018,2438544,808,89
L-9097,Austin,Austin Central,Townhouse,4,2357,1013510,430,9
L-9098,Austin,Austin West,Townhouse,5,1644,813780,495,39
L-9099,Seattle,Seattle South,House,3,3123,1705158,546,112
L-9100,Phoenix,Phoenix South,Condo,4,944,341728,362,88
L-9101,Austin,Austin South,Townhouse,2,1318,454710,345,79
L-9102,Seattle,Seattle East,Condo,4,1082,918618,849,33
L-9103,Austin,Austin Central,Condo,3,3702,1173534,317,117
L-9104,Austin,Austin West,Townhouse,3,953,400260,420,96
L-9105,Denver,Denver East,House,3,3997,2438170,610,88
L-9106,Denver,Denver South,Condo,4,2597,1311485,505,105
L-9107,Phoenix,Phoenix North,Condo,3,754,225446,299,80
L-9108,Phoenix,Phoenix East,Condo,4,1962,572904,292,23
L-9109,Austin,Austin South,House,2,948,308100,325,106
L-9110,Phoenix,Phoenix North,Condo,2,3058,908226,297,119
L-9111,Austin,Austin East,Condo,1,3592,1792408,499,20
L-9112,Phoenix,Phoenix West,House,2,3557,1003074,282,5
L-9113,Phoenix,Phoenix Central,Condo,1,1893,511110,270,39
L-9114,Phoenix,Phoenix East,House,3,3329,1255033,377,58
L-9115,Austin,Austin West,House,4,2982,1258404,422,10
L-9116,Denver,Denver North,Condo,2,2738,1440188,526,79
L-9117,Phoenix,Phoenix Central,Townhouse,5,2848,1042368,366,54
L-9118,Phoenix,Phoenix Central,Condo,3,3812,1353260,355,61
L-9119,Seattle,Seattle West,Condo,2,4126,2182654,529,97
L-9120,Seattle,Seattle North,Condo,5,3091,1829872,592,103
L-9121,Phoenix,Phoenix West,House,5,3531,1080486,306,14
L-9122,Seattle,Seattle East,Townhouse,1,1057,669081,633,68
L-9123,Austin,Austin South,Townhouse,2,1760,718080,408,106
L-9124,Seattle,Seattle West,Townhouse,1,2923,1967179,673,26
L-9125,Denver,Denver West,Condo,2,2301,1410513,613,109
L-9126,Austin,Austin West,House,1,867,285243,329,107
L-9127,Austin,Austin East,House,1,2419,911963,377,5
L-9128,Phoenix,Phoenix West,House,4,4048,1360128,336,103
L-9129,Phoenix,Phoenix Central,Condo,4,2680,720920,269,21
L-9130,Phoenix,Phoenix Central,Townhouse,3,1078,288904,268,17
L-9131,Phoenix,Phoenix Central,Townhouse,5,2449,974702,398,40
L-9132,Seattle,Seattle Central,House,5,3735,2057985,551,92
L-9133,Seattle,Seattle East,Condo,3,3592,3056792,851,106
L-9134,Seattle,Seattle South,House,1,3774,3158838,837,30
L-9135,Seattle,Seattle East,Townhouse,5,3337,2199083,659,69
L-9136,Seattle,Seattle Central,Condo,5,2858,1906286,667,120
L-9137,Seattle,Seattle West,Townhouse,5,891,597861,671,85
L-9138,Phoenix,Phoenix East,Townhouse,2,3127,775496,248,15
L-9139,Seattle,Seattle Central,Condo,1,3705,2386020,644,91
L-9140,Austin,Austin West,House,3,2543,1134178,446,35
L-9141,Phoenix,Phoenix West,Condo,4,2754,1007964,366,64
L-9142,Austin,Austin East,Townhouse,2,2868,1494228,521,17
L-9143,Seattle,Seattle East,Condo,4,3430,2013410,587,24
L-9144,Austin,Austin Central,House,5,2454,1204914,491,73
L-9145,Seattle,Seattle North,Condo,1,879,472023,537,64
L-9146,Austin,Austin Central,Condo,5,3457,1572935,455,45
L-9147,Austin,Austin Central,House,2,3998,1515242,379,89
L-9148,Seattle,Seattle North,House,3,3573,2397483,671,15
L-9149,Austin,Austin Central,Condo,2,1710,660060,386,66
L-9150,Denver,Denver South,Condo,3,2881,1498120,520,59
L-9151,Phoenix,Phoenix East,Condo,1,3858,1126536,292,44
L-9152,Denver,Denver South,House,2,939,552132,588,30
L-9153,Denver,Denver South,Condo,1,3522,1891314,537,109
L-9154,Phoenix,Phoenix East,Condo,5,3865,1356615,351,3
L-9155,Phoenix,Phoenix North,Townhouse,3,2615,1043385,399,48
L-9156,Austin,Austin West,House,4,2863,1274035,445,119
L-9157,Austin,Austin South,Townhouse,4,2130,956370,449,119
L-9158,Seattle,Seattle Central,Townhouse,5,684,470592,688,19
L-9159,Austin,Austin North,Townhouse,2,2241,853821,381,40
L-9160,Phoenix,Phoenix North,House,1,1637,554943,339,94
L-9161,Denver,Denver West,Condo,4,1956,1222500,625,111
L-9162,Austin,Austin Central,Townhouse,5,3825,1606500,420,4
L-9163,Denver,Denver West,Townhouse,4,1724,760284,441,6
L-9164,Phoenix,Phoenix East,Condo,3,1651,663702,402,111
L-9165,Phoenix,Phoenix South,Condo,2,2871,1090980,380,62
L-9166,Austin,Austin South,Townhouse,5,3466,1265090,365,30
L-9167,Denver,Denver North,Townhouse,2,3238,1489480,460,31
L-9168,Phoenix,Phoenix Central,House,1,2376,601128,253,55
L-9169,Austin,Austin East,Condo,2,2544,1208400,475,8
L-9170,Seattle,Seattle Central,House,4,1544,1261448,817,55
L-9171,Denver,Denver South,Townhouse,3,1204,592368,492,51
L-9172,Seattle,Seattle West,Condo,2,3587,2363833,659,42
L-9173,Seattle,Seattle West,House,4,3469,2334637,673,84
L-9174,Seattle,Seattle Central,Townhouse,1,3579,2716461,759,55
L-9175,Seattle,Seattle South,Condo,5,4005,3424275,855,96
L-9176,Seattle,Seattle Central,Townhouse,4,3961,3057892,772,95
L-9177,Denver,Denver Central,Townhouse,2,1586,662948,418,78
L-9178,Denver,Denver South,Condo,3,2647,1421439,537,27
L-9179,Phoenix,Phoenix North,Condo,2,2011,782279,389,6
L-9180,Phoenix,Phoenix Central,Condo,5,990,302940,306,61
L-9181,Austin,Austin South,Townhouse,1,4095,1412775,345,117
L-9182,Austin,Austin East,Townhouse,4,2229,1167996,524,58
L-9183,Austin,Austin North,Townhouse,2,2525,823150,326,71
L-9184,Phoenix,Phoenix North,Condo,2,1962,753408,384,5
L-9185,Phoenix,Phoenix North,House,1,3645,1388745,381,36
L-9186,Denver,Denver East,Condo,5,844,389928,462,30
L-9187,Denver,Denver East,Condo,1,2972,1530580,515,50
L-9188,Seattle,Seattle North,Condo,3,3195,2460150,770,109
L-9189,Seattle,Seattle North,Condo,4,1724,915444,531,35
L-9190,Austin,Austin East,Condo,5,1004,360436,359,114
L-9191,Denver,Denver East,Townhouse,5,4043,1851694,458,32
L-9192,Austin,Austin South,Condo,3,3834,1736802,453,4
L-9193,Phoenix,Phoenix South,Condo,2,2387,938091,393,106
L-9194,Denver,Denver East,House,2,2968,1267336,427,65
L-9195,Phoenix,Phoenix East,Condo,3,2183,873200,400,35
L-9196,Seattle,Seattle Central,Condo,1,3502,1989136,568,79
L-9197,Denver,Denver South,Townhouse,4,1934,876102,453,36
L-9198,Seattle,Seattle South,Townhouse,2,740,442520,598,33
L-9199,Phoenix,Phoenix Central,Condo,5,714,246330,345,27
L-9200,Seattle,Seattle East,Townhouse,5,2855,2452445,859,93
L-9201,Denver,Denver South,Condo,1,824,332896,404,75
L-9202,Denver,Denver North,House,5,2936,1852616,631,22
L-9203,Seattle,Seattle East,Townhouse,2,1569,833139,531,110
L-9204,Seattle,Seattle North,Townhouse,2,1644,955164,581,74
L-9205,Austin,Austin Central,Condo,2,3642,1631616,448,4
L-9206,Phoenix,Phoenix Central,House,2,2366,974792,412,104
L-9207,Seattle,Seattle East,House,1,3852,2939076,763,9
L-9208,Seattle,Seattle East,House,3,3611,2235209,619,81
L-9209,Austin,Austin Central,Townhouse,4,2103,1059912,504,19
L-9210,Phoenix,Phoenix North,Townhouse,1,2520,866880,344,21
L-9211,Denver,Denver East,Townhouse,3,3630,2301420,634,57
L-9212,Seattle,Seattle East,Condo,2,2271,1199088,528,11
L-9213,Denver,Denver Central,Condo,5,2218,1330800,600,10
L-9214,Phoenix,Phoenix North,House,1,1598,450636,282,14
L-9215,Austin,Austin West,House,3,3285,1511100,460,56
L-9216,Phoenix,Phoenix East,House,5,1932,483000,250,45
L-9217,Denver,Denver Central,House,5,2727,1524393,559,119
L-9218,Phoenix,Phoenix North,Condo,1,1701,523908,308,6
L-9219,Austin,Austin East,Townhouse,3,3171,1417437,447,53
L-9220,Phoenix,Phoenix Central,Condo,2,1925,498575,259,84
L-9221,Denver,Denver East,House,4,3016,1764360,585,67
L-9222,Austin,Austin Central,Townhouse,5,1363,524755,385,31
L-9223,Denver,Denver East,House,5,3927,1888887,481,5
L-9224,Austin,Austin Central,Condo,1,1698,786174,463,53
L-9225,Denver,Denver South,Condo,4,653,366333,561,79
L-9226,Denver,Denver West,Townhouse,2,2079,912681,439,111
L-9227,Phoenix,Phoenix East,House,2,1719,701352,408,74
L-9228,Phoenix,Phoenix West,House,5,4183,1455684,348,39
L-9229,Phoenix,Phoenix Central,House,3,4037,1429098,354,78
L-9230,Austin,Austin East,Condo,5,4005,1762200,440,10
L-9231,Seattle,Seattle West,House,4,1333,695826,522,54
L-9232,Denver,Denver Central,Townhouse,3,3930,1572000,400,97
L-9233,Austin,Austin South,Townhouse,5,2482,1196324,482,16
L-9234,Phoenix,Phoenix East,Condo,4,2501,782813,313,81
L-9235,Austin,Austin North,House,3,4039,1534820,380,38
L-9236,Phoenix,Phoenix West,Condo,5,1440,555840,386,118
L-9237,Seattle,Seattle North,House,2,2697,1777323,659,61
L-9238,Denver,Denver East,Condo,5,3836,1768396,461,45
L-9239,Seattle,Seattle Central,Townhouse,2,1952,1579168,809,18
L-9240,Austin,Austin South,Townhouse,5,2726,975908,358,67
L-9241,Denver,Denver East,Townhouse,3,1825,801175,439,12
L-9242,Phoenix,Phoenix North,Townhouse,2,1864,665448,357,77
L-9243,Phoenix,Phoenix North,Townhouse,2,3286,998944,304,90
L-9244,Denver,Denver Central,Townhouse,3,1217,496536,408,61
L-9245,Phoenix,Phoenix Central,Townhouse,4,2954,859614,291,64
L-9246,Denver,Denver West,House,4,2911,1362348,468,38
L-9247,Phoenix,Phoenix West,House,4,3458,1033942,299,94
L-9248,Denver,Denver Central,House,3,4026,1690920,420,47
L-9249,Seattle,Seattle North,House,4,3539,2654250,750,3
L-9250,Phoenix,Phoenix Central,Condo,1,3817,1526800,400,33
L-9251,Seattle,Seattle East,Condo,3,1548,877716,567,97
L-9252,Seattle,Seattle East,Condo,1,3159,1759563,557,55
L-9253,Seattle,Seattle West,Condo,5,1785,1042440,584,3
L-9254,Denver,Denver East,Condo,3,1968,1003680,510,106
L-9255,Austin,Austin North,Townhouse,5,3330,1235430,371,92
L-9256,Austin,Austin North,House,1,1402,708010,505,117
L-9257,Seattle,Seattle North,Condo,2,3111,1813713,583,20
L-9258,Denver,Denver Central,Townhouse,1,1610,856520,532,82
L-9259,Denver,Denver North,Condo,2,1664,983424,591,50
L-9260,Phoenix,Phoenix North,Condo,2,2543,742556,292,113
L-9261,Denver,Denver East,Condo,4,2479,1467568,592,6
L-9262,Seattle,Seattle East,Condo,5,3473,1944880,560,18
L-9263,Phoenix,Phoenix South,House,3,2763,994680,360,64
L-9264,Austin,Austin North,Townhouse,1,3348,1185192,354,103
L-9265,Denver,Denver East,Condo,3,4145,2346070,566,25
L-9266,Austin,Austin South,House,2,1455,753690,518,78
L-9267,Denver,Denver East,House,3,1379,708806,514,115
L-9268,Seattle,Seattle East,Condo,2,3114,2291904,736,59
L-9269,Austin,Austin West,Condo,4,2837,1387293,489,51
L-9270,Denver,Denver West,Condo,4,1278,679896,532,44
L-9271,Austin,Austin East,House,4,2973,1468662,494,50
L-9272,Phoenix,Phoenix South,Townhouse,4,1795,572605,319,107
L-9273,Austin,Austin North,House,2,952,322728,339,4
L-9274,Austin,Austin West,House,1,3545,1407365,397,58
L-9275,Phoenix,Phoenix Central,House,1,3032,909600,300,108
L-9276,Seattle,Seattle South,Townhouse,2,2490,1887420,758,46
L-9277,Denver,Denver East,Condo,3,2261,1354339,599,63
L-9278,Austin,Austin South,House,3,1385,572005,413,63
L-9279,Denver,Denver South,Condo,1,674,402378,597,34
L-9280,Phoenix,Phoenix Central,Townhouse,1,3085,771250,250,29
L-9281,Phoenix,Phoenix North,House,1,2343,932514,398,28
L-9282,Austin,Austin South,Townhouse,2,996,345612,347,70
L-9283,Seattle,Seattle North,Condo,2,2095,1179485,563,103
L-9284,Phoenix,Phoenix East,Townhouse,1,3990,1248870,313,99
L-9285,Austin,Austin North,Townhouse,3,1454,591778,407,47
L-9286,Denver,Denver East,Condo,3,1138,469994,413,67
L-9287,Phoenix,Phoenix East,House,5,1878,754956,402,94
L-9288,Denver,Denver North,Condo,4,3924,2009088,512,71
L-9289,Seattle,Seattle South,Townhouse,4,3460,2657280,768,16
L-9290,Phoenix,Phoenix Central,Condo,1,3621,1270971,351,66
L-9291,Seattle,Seattle South,House,3,2117,1625856,768,77
L-9292,Seattle,Seattle West,Townhouse,1,2040,1731960,849,30
L-9293,Phoenix,Phoenix North,Townhouse,5,2004,523044,261,117
L-9294,Phoenix,Phoenix South,Condo,2,3118,860568,276,79
L-9295,Denver,Denver Central,Townhouse,5,1487,840155,565,21
L-9296,Denver,Denver North,Townhouse,2,3084,1434060,465,78
L-9297,Denver,Denver Central,Condo,2,4086,1667088,408,82
L-9298,Seattle,Seattle North,Townhouse,5,682,401016,588,67
L-9299,Denver,Denver North,Condo,2,3292,2001536,608,73
L-9300,Seattle,Seattle South,House,2,694,500374,721,20
L-9301,Seattle,Seattle West,House,4,2519,1355222,538,81
L-9302,Phoenix,Phoenix West,Condo,3,977,319479,327,16
L-9303,Seattle,Seattle West,Townhouse,3,2122,1428106,673,37
L-9304,Phoenix,Phoenix South,House,1,713,257393,361,71
L-9305,Phoenix,Phoenix Central,House,3,3631,1071145,295,107
L-9306,Denver,Denver West,Condo,3,3763,1508963,401,39
L-9307,Phoenix,Phoenix West,House,4,3881,1160419,299,61
L-9308,Seattle,Seattle South,Townhouse,2,742,465976,628,24
L-9309,Seattle,Seattle West,Townhouse,1,3501,2818305,805,98
L-9310,Austin,Austin North,Condo,3,3010,1447810,481,107
L-9311,Seattle,Seattle South,Townhouse,4,1425,1161375,815,103
L-9312,Seattle,Seattle Central,Townhouse,2,723,596475,825,22
L-9313,Austin,Austin Central,Condo,4,1347,522636,388,29
L-9314,Denver,Denver East,Condo,3,2884,1540056,534,35
L-9315,Denver,Denver South,House,4,3974,2253258,567,100
L-9316,Denver,Denver South,Condo,5,3186,1226610,385,108
L-9317,Phoenix,Phoenix East,Condo,5,1263,452154,358,116
L-9318,Phoenix,Phoenix North,Condo,4,692,280952,406,107
L-9319,Seattle,Seattle Central,Condo,4,1910,1180380,618,88
L-9320,Austin,Austin Central,Condo,2,1875,866250,462,53
L-9321,Phoenix,Phoenix East,House,5,3840,1416960,369,78
L-9322,Denver,Denver West,Townhouse,5,2408,1004136,417,33
L-9323,Phoenix,Phoenix South,Condo,4,3310,853980,258,52
L-9324,Austin,Austin South,House,3,2514,1023198,407,112
L-9325,Austin,Austin North,Condo,5,3109,1532737,493,93
L-9326,Phoenix,Phoenix South,Condo,3,1789,543856,304,102
L-9327,Austin,Austin Central,Townhouse,3,3928,1429792,364,94
L-9328,Seattle,Seattle South,House,1,4082,3359486,823,12
L-9329,Austin,Austin West,Condo,4,3460,1304420,377,35
L-9330,Seattle,Seattle South,Condo,3,2759,2325837,843,29
L-9331,Austin,Austin West,Condo,5,4093,1907338,466,102
L-9332,Phoenix,Phoenix Central,Townhouse,4,3239,1085065,335,108
L-9333,Austin,Austin East,House,3,657,272655,415,30
L-9334,Austin,Austin Central,House,3,3483,1299159,373,49
L-9335,Austin,Austin North,House,3,2062,958830,465,33
L-9336,Seattle,Seattle North,House,3,3073,2166465,705,73
L-9337,Denver,Denver South,Condo,5,1769,799588,452,22
L-9338,Seattle,Seattle East,House,3,3975,2790450,702,7
L-9339,Phoenix,Phoenix North,Townhouse,1,922,270146,293,40
L-9340,Seattle,Seattle West,House,4,863,620497,719,108
L-9341,Austin,Austin North,Condo,3,2308,1013212,439,102
L-9342,Seattle,Seattle South,Townhouse,1,1130,603420,534,69
L-9343,Seattle,Seattle West,Townhouse,3,3036,2255748,743,6
L-9344,Seattle,Seattle North,Condo,2,1081,564282,522,89
L-9345,Austin,Austin North,Condo,3,693,227997,329,89
L-9346,Phoenix,Phoenix South,House,4,2415,869400,360,23
L-9347,Denver,Denver Central,House,1,1043,611198,586,5
L-9348,Denver,Denver North,Condo,4,3826,1928304,504,102
L-9349,Denver,Denver East,House,1,4033,1951972,484,54
L-9350,Denver,Denver Central,House,3,814,450142,553,118
L-9351,Denver,Denver South,Condo,2,1682,963786,573,80
L-9352,Austin,Austin South,House,1,3007,1488465,495,57
L-9353,Denver,Denver Central,House,1,3970,2318480,584,20
L-9354,Phoenix,Phoenix West,House,4,4048,1562528,386,56
L-9355,Seattle,Seattle East,Townhouse,3,3086,1617064,524,52
L-9356,Phoenix,Phoenix North,House,4,1665,494505,297,17
L-9357,Phoenix,Phoenix West,Condo,1,2999,1196601,399,16
L-9358,Austin,Austin East,Condo,2,1279,433581,339,91
L-9359,Denver,Denver North,House,2,2996,1599864,534,63
L-9360,Austin,Austin Central,House,1,3778,1371414,363,108
L-9361,Seattle,Seattle Central,Townhouse,5,2143,1294372,604,116
L-9362,Seattle,Seattle West,Townhouse,1,3870,2995380,774,62
L-9363,Denver,Denver East,House,5,2816,1134848,403,20
L-9364,Seattle,Seattle Central,Townhouse,2,2853,2176839,763,57
L-9365,Denver,Denver Central,Townhouse,3,2848,1512288,531,25
L-9366,Denver,Denver West,House,5,2916,1148904,394,115
L-9367,Seattle,Seattle Central,House,3,893,711721,797,79
L-9368,Seattle,Seattle East,House,1,1968,1330368,676,27
L-9369,Phoenix,Phoenix East,Townhouse,4,1327,465777,351,59
L-9370,Seattle,Seattle West,Townhouse,3,2998,1615922,539,51
L-9371,Phoenix,Phoenix West,House,2,2897,927040,320,46
L-9372,Phoenix,Phoenix West,House,3,2312,582624,252,110
L-9373,Phoenix,Phoenix South,Townhouse,4,2385,684495,287,65
L-9374,Seattle,Seattle West,Condo,3,2086,1543640,740,57
L-9375,Austin,Austin South,Townhouse,3,3930,1528770,389,26
L-9376,Denver,Denver East,House,3,3439,1802036,524,100
L-9377,Seattle,Seattle East,Townhouse,2,3447,2309490,670,37
L-9378,Austin,Austin East,House,1,1955,987275,505,112
L-9379,Denver,Denver West,Townhouse,5,754,451646,599,54
L-9380,Austin,Austin East,Townhouse,3,2585,1305425,505,24
L-9381,Phoenix,Phoenix West,House,1,2262,793962,351,13
L-9382,Austin,Austin Central,House,5,3613,1427135,395,54
L-9383,Denver,Denver North,Condo,1,660,339900,515,19
L-9384,Seattle,Seattle South,Townhouse,1,4067,3131590,770,67
L-9385,Phoenix,Phoenix West,House,3,1663,628614,378,29
L-9386,Austin,Austin West,Townhouse,2,1443,564213,391,117
L-9387,Phoenix,Phoenix South,Townhouse,3,3839,1224641,319,66
L-9388,Phoenix,Phoenix South,House,1,2461,927797,377,54
L-9389,Seattle,Seattle Central,House,4,1692,1297764,767,57
L-9390,Phoenix,Phoenix North,Condo,1,3731,1264809,339,55
L-9391,Seattle,Seattle South,House,3,4068,2916756,717,50
L-9392,Phoenix,Phoenix East,House,3,3466,1091790,315,22
L-9393,Phoenix,Phoenix East,Townhouse,5,3937,1023620,260,36
L-9394,Phoenix,Phoenix South,House,2,3528,1266552,359,116
L-9395,Austin,Austin North,House,5,941,400866,426,64
L-9396,Phoenix,Phoenix East,House,5,1912,481824,252,115
L-9397,Seattle,Seattle North,House,1,2567,1406716,548,17
L-9398,Denver,Denver West,House,4,3375,1400625,415,111
L-9399,Phoenix,Phoenix South,Condo,5,2869,714381,249,84
L-9400,Austin,Austin West,Estate,9,21000,45000000,2143,240
