order_date,region,product_category,channel,units_sold,unit_price,discount_pct,revenue,satisfaction_score
2025-01-22,West,Apparel,Partner,10,59.33,0,593.35,3.6
2025-01-22,Central,Electronics,Online,3,476.96,22.8,1104.63,3.7
2025-01-23,North,Grocery,Online,28,31.13,12.5,762.61,4.6
2025-01-23,North,Home & Garden,Online,14,115,0,1610.01,4.3
2025-01-23,South,Beauty,Partner,21,49.32,19.8,830.71,3.7
2025-01-25,South,Sports,Partner,11,96.64,20.8,841.89,4.4
2025-01-25,North,Sports,Store,7,109.24,14.2,656.09,3.3
2025-01-25,West,Electronics,Store,27,403.33,0,10889.96,3.7
2025-01-26,East,Grocery,Partner,16,25.91,0,414.54,4.6
2025-01-26,North,Sports,Online,12,108.71,7.1,1211.86,4.2
2025-01-26,West,Sports,Partner,19,95.7,3.4,1756.42,4.9
2025-01-28,East,Sports,Online,20,101.32,11.4,1795.4,3.7
2025-01-28,South,Electronics,Store,4,376.03,12.9,1310.07,3.9
2025-01-28,North,Grocery,Partner,5,25.23,0,126.17,3.4
2025-01-29,North,Beauty,Store,8,38.54,0,308.31,4.5
2025-01-29,South,Grocery,Online,15,27.93,18.5,341.5,4.4
2025-01-29,West,Grocery,Store,28,31.99,0,895.73,4
2025-01-31,North,Beauty,Partner,26,48.53,0,1261.7,3.6
2025-01-31,East,Beauty,Partner,4,40.22,0,160.89,4.1
2025-01-31,West,Home & Garden,Partner,13,133.73,0,1738.51,4.9
2025-02-01,East,Sports,Online,13,81.96,0,1065.46,3.4
2025-02-01,North,Grocery,Online,32,26.38,0,844.06,3.6
2025-02-01,Central,Sports,Online,10,108.38,0,1083.76,3.6
2025-02-03,South,Beauty,Online,14,39.79,0,557.13,3
2025-02-03,South,Sports,Partner,8,104.91,0,839.3,3.2
2025-02-03,North,Electronics,Online,32,446.07,0,14274.17,4.7
2025-02-04,East,Beauty,Store,23,47.29,0,1087.65,3.1
2025-02-04,West,Apparel,Store,16,65.53,0,1048.55,3.3
2025-02-04,East,Electronics,Partner,4,361.45,0,1445.78,3.7
2025-02-06,South,Home & Garden,Store,26,136.44,21.2,2795.35,4.4
2025-02-06,East,Sports,Partner,10,86.43,0,864.25,4
2025-02-06,West,Sports,Store,12,86.31,0,1035.71,4.3
2025-02-07,Central,Beauty,Online,9,49.63,0,446.64,4.3
2025-02-07,North,Apparel,Online,32,64.07,0,2050.39,4.5
2025-02-07,South,Apparel,Store,23,73.36,0,1687.23,3.6
2025-02-09,East,Grocery,Online,8,31.28,8.9,227.95,3.3
2025-02-09,East,Beauty,Store,7,43.58,7.2,283.11,3.9
2025-02-09,South,Grocery,Partner,8,24.9,0,199.19,3.7
2025-02-10,South,Beauty,Online,22,48.22,22.7,820.02,4.3
2025-02-10,East,Beauty,Partner,7,39.05,20.2,218.15,3.5
2025-02-10,South,Apparel,Online,27,71.07,17.8,1577.41,3.3
2025-02-12,West,Electronics,Partner,38,385.47,0,14647.79,5
2025-02-12,Central,Grocery,Online,23,30.47,18.6,570.52,4.3
2025-02-12,North,Beauty,Online,4,45.39,0,181.56,4
2025-02-13,East,Beauty,Partner,12,45.42,0,545.04,3.4
2025-02-13,West,Grocery,Online,38,29.34,0,1114.74,4.2
2025-02-13,West,Apparel,Online,18,74.01,0,1332.2,3.8
2025-02-15,East,Beauty,Partner,30,47.08,7.9,1300.78,4.2
2025-02-15,East,Beauty,Online,29,38.72,0,1122.82,3.3
2025-02-15,West,Apparel,Online,7,57.53,0,402.68,3.1
2025-02-16,North,Grocery,Online,19,30.14,0,572.64,3.1
2025-02-16,Central,Apparel,Online,16,69.97,16.6,933.66,3.3
2025-02-16,North,Home & Garden,Partner,6,130.65,0,783.87,3.7
2025-02-18,South,Electronics,Online,15,415.47,19.6,5010.52,4.2
2025-02-18,North,Electronics,Online,8,481.97,9,3508.71,3.2
2025-02-18,North,Beauty,Store,24,39.08,0,937.93,4.8
2025-02-19,Central,Apparel,Online,8,63.37,5.7,478.06,3.9
2025-02-19,North,Grocery,Online,20,25.12,0,502.38,4
2025-02-19,Central,Sports,Partner,13,104.14,0,1353.83,4.5
2025-02-21,North,Home & Garden,Online,22,135.37,0,2978.15,4
2025-02-21,East,Sports,Online,23,84.97,13.8,1684.66,4.8
2025-02-21,North,Electronics,Online,8,442.67,20.6,2811.86,4
2025-02-22,Central,Electronics,Online,12,427.58,7.8,4730.71,3.3
2025-02-22,West,Electronics,Partner,20,415.99,18.7,6763.94,4.2
2025-02-22,West,Beauty,Partner,13,48.93,0,636.13,3.1
2025-02-24,North,Sports,Partner,24,80.76,0,1938.24,3.7
2025-02-24,Central,Electronics,Online,14,449.49,13.1,5468.48,4.6
2025-02-24,South,Home & Garden,Online,23,115.83,0,2663.99,4.3
2025-02-25,South,Grocery,Store,17,27.69,0,470.67,4.3
2025-02-25,North,Electronics,Online,20,407.31,21.4,6402.86,3.5
2025-02-25,East,Beauty,Store,19,44.64,0,848.17,3.9
2025-02-27,Central,Sports,Partner,21,80.91,0,1699.15,5
2025-02-27,West,Beauty,Online,7,46.14,0,322.96,3.7
2025-02-27,East,Electronics,Online,16,376.88,0,6030.15,3
2025-02-28,West,Electronics,Partner,6,368.65,0,2211.9,4
2025-02-28,South,Beauty,Store,24,49.36,0,1184.71,3.9
2025-02-28,Central,Home & Garden,Partner,23,111.7,9,2337.84,4.8
2025-03-02,West,Home & Garden,Online,28,113.04,0,3165.09,4.5
2025-03-02,Central,Electronics,Online,8,360.06,0,2880.52,4.2
2025-03-02,West,Apparel,Online,24,69.3,16.3,1392.17,3.4
2025-03-03,East,Sports,Partner,32,89.03,6.2,2672.4,3.2
2025-03-03,South,Beauty,Online,21,39.18,0,822.8,3
2025-03-03,South,Apparel,Online,5,61.8,11.2,274.39,4.2
2025-03-05,West,Electronics,Online,17,381.39,0,6483.66,3.7
2025-03-05,Central,Grocery,Partner,5,26.8,0,134.02,4
2025-03-05,South,Grocery,Store,5,28.01,0,140.06,4.4
2025-03-06,West,Electronics,Partner,15,473.01,15.8,5974.18,4.5
2025-03-06,Central,Sports,Partner,5,98.06,0,490.31,3.8
2025-03-06,North,Apparel,Partner,34,70.65,0,2402.13,3.1
2025-03-08,South,Sports,Store,16,102.69,3.1,1592.1,3.9
2025-03-08,East,Home & Garden,Store,8,118.06,8,868.95,3.6
2025-03-08,Central,Grocery,Store,23,31.1,0.9,708.93,4.7
2025-03-09,West,Apparel,Partner,13,59.3,0,770.88,3.6
2025-03-09,South,Grocery,Online,26,28.4,0,738.3,4.3
2025-03-09,South,Beauty,Partner,19,47.08,0,894.5,4.9
2025-03-11,South,Beauty,Store,8,49.73,22.4,308.7,3.9
2025-03-11,Central,Beauty,Partner,6,45.35,0,272.1,3.8
2025-03-11,East,Home & Garden,Online,9,102.24,24,699.33,3
2025-03-12,East,Sports,Online,9,84.89,12.8,666.2,4.5
2025-03-12,South,Electronics,Partner,23,384.12,12.8,7704,4.3
2025-03-12,Central,Apparel,Partner,14,65.54,0,917.55,3.3
2025-03-14,Central,Sports,Online,6,87.56,0,525.35,3.3
2025-03-14,South,Electronics,Partner,23,468.58,0,10777.25,4.6
2025-03-14,South,Apparel,Online,30,73.39,0,2201.79,4.1
2025-03-15,East,Beauty,Partner,13,51.15,0,664.89,4.7
2025-03-15,North,Sports,Online,26,81.96,0,2130.96,4
2025-03-15,North,Home & Garden,Store,19,127.18,0,2416.45,4.6
2025-03-17,Central,Home & Garden,Online,16,116.48,0,1863.68,4.3
2025-03-17,South,Electronics,Partner,22,415.64,0,9143.99,3.3
2025-03-17,North,Sports,Online,13,92.54,0,1203.05,4.5
2025-03-18,North,Grocery,Online,33,29.78,0,982.83,4.9
2025-03-18,North,Electronics,Online,17,399.91,6.5,6356.52,4
2025-03-18,South,Sports,Store,8,85.33,0,682.62,3.1
2025-03-20,South,Apparel,Partner,22,58.82,8.4,1185.31,3.6
2025-03-20,West,Beauty,Online,27,47.05,0,1270.42,4.9
2025-03-20,South,Grocery,Store,13,27.71,3.9,346.18,4.9
2025-03-21,North,Home & Garden,Store,37,121.75,0,4504.67,3.4
2025-03-21,Central,Beauty,Online,22,43.42,0,955.23,5
2025-03-21,West,Apparel,Partner,11,64.4,0,708.38,3.3
2025-03-23,Central,Sports,Store,23,97.4,0,2240.1,3.1
2025-03-23,East,Electronics,Store,20,425.3,0,8506.07,4.8
2025-03-23,Central,Home & Garden,Partner,11,122.45,5.2,1276.88,3.9
2025-03-24,North,Apparel,Online,37,74.26,0,2747.69,4.8
2025-03-24,North,Apparel,Partner,26,67.6,0,1757.49,4.6
2025-03-24,Central,Grocery,Partner,5,25.65,0,128.24,3.5
2025-03-26,East,Home & Garden,Store,30,124.33,0,3729.83,3.8
2025-03-26,South,Electronics,Online,10,397.43,19.1,3215.2,3.9
2025-03-26,West,Home & Garden,Online,12,105.29,0,1263.44,3.7
2025-03-27,South,Home & Garden,Partner,28,109.02,0,3052.48,4.7
2025-03-27,Central,Electronics,Partner,7,482.24,0,3375.69,3
2025-03-27,East,Apparel,Partner,20,62.81,0,1256.15,3.2
2025-03-29,North,Sports,Store,16,107.65,0,1722.34,4.9
2025-03-29,East,Beauty,Partner,12,47.7,19.6,460.23,4.7
2025-03-29,South,Beauty,Online,28,50.23,0,1406.36,3.7
2025-03-30,North,Electronics,Online,17,386.79,0,6575.43,3.9
2025-03-30,South,Electronics,Online,27,412.2,0,11129.34,4
2025-03-30,South,Home & Garden,Online,6,133.98,0,803.91,3.4
2025-04-01,Central,Electronics,Online,12,406.87,0,4882.44,3.7
2025-04-01,Central,Home & Garden,Online,16,113.82,0,1821.15,3.1
2025-04-01,Central,Sports,Partner,24,91.08,0,2185.81,4.9
2025-04-02,South,Home & Garden,Online,7,134.68,0,942.74,3.5
2025-04-02,West,Sports,Online,35,84.23,14.4,2523.42,3.1
2025-04-02,West,Beauty,Store,24,43.82,0,1051.8,4.3
2025-04-04,South,Grocery,Partner,25,24.91,0,622.84,3.4
2025-04-04,West,Electronics,Partner,8,426.85,0,3414.78,4.7
2025-04-04,South,Home & Garden,Store,17,109.22,0,1856.81,3.3
2025-04-05,South,Grocery,Store,25,30.43,0,760.69,4.8
2025-04-05,North,Home & Garden,Partner,24,116.42,0,2794.06,4.8
2025-04-05,South,Apparel,Online,14,56.73,0,794.24,4.2
2025-04-07,South,Sports,Store,19,99.14,0,1883.74,4.6
2025-04-07,West,Electronics,Store,25,396.86,11.5,8780.58,3.9
2025-04-07,South,Grocery,Partner,26,30.21,0,785.57,3.8
2025-04-08,East,Home & Garden,Online,26,132.67,0,3449.38,3.1
2025-04-08,East,Beauty,Partner,10,46.92,5,445.72,3.8
2025-04-08,West,Apparel,Online,23,72.06,18.2,1355.66,4.2
2025-04-10,East,Electronics,Store,7,373.97,0,2617.77,4
2025-04-10,North,Grocery,Store,38,23.93,12,800.22,3.6
2025-04-10,Central,Home & Garden,Store,12,127.59,12.5,1339.65,3.4
2025-04-11,West,Grocery,Partner,24,26.58,0,637.87,3.2
2025-04-11,North,Apparel,Online,30,56.46,0,1693.74,4.2
2025-04-11,North,Electronics,Online,7,457.19,0,3200.34,3.7
2025-04-13,North,Electronics,Partner,8,425.98,0,3407.88,4.7
2025-04-13,Central,Home & Garden,Partner,6,107.4,0,644.38,3.4
2025-04-13,West,Apparel,Online,14,57.01,24.5,602.59,3.7
2025-04-14,West,Electronics,Partner,14,370.36,0,5185.07,4.6
2025-04-14,South,Grocery,Store,26,28.26,0,734.88,3.7
2025-04-14,North,Grocery,Store,7,28.06,7.1,182.48,3
2025-04-16,Central,Grocery,Online,6,30.27,0,181.61,3.2
2025-04-16,East,Sports,Online,22,94.88,4,2003.77,3.9
2025-04-16,South,Sports,Online,26,83.95,0,2182.62,3.9
2025-04-17,South,Apparel,Partner,27,68.87,0,1859.41,4.9
2025-04-17,Central,Apparel,Online,14,71.39,0,999.49,3.7
2025-04-17,East,Beauty,Partner,27,44.52,0,1202.06,3.2
2025-04-19,East,Home & Garden,Partner,6,106.95,0,641.68,4.7
2025-04-19,Central,Home & Garden,Store,18,121.46,0,2186.32,3.6
2025-04-19,North,Electronics,Online,18,372.47,0,6704.43,3.9
2025-04-20,East,Sports,Online,18,91.99,0,1655.85,3.9
2025-04-20,East,Sports,Online,25,81.1,21.3,1595.59,5
2025-04-20,Central,Electronics,Store,22,407.82,0.3,8945.1,4.4
2025-04-22,West,Electronics,Online,39,362,17.6,11633.12,3.7
2025-04-22,East,Grocery,Partner,22,24.63,0,541.77,4
2025-04-22,West,Sports,Store,39,83.7,9.6,2950.97,4.7
2025-04-23,Central,Grocery,Store,23,30.45,0,700.28,3.7
2025-04-23,North,Sports,Partner,34,99.41,0,3379.85,4.3
2025-04-23,South,Sports,Store,24,104.54,7.2,2328.25,4.6
2025-04-25,East,Grocery,Partner,14,30.83,0,431.55,5
2025-04-25,North,Sports,Store,36,98.78,14.8,3029.89,3.4
2025-04-25,East,Grocery,Online,31,28.16,0,873.08,4.9
2025-04-26,East,Electronics,Partner,7,418.66,17.9,2406.05,4.9
2025-04-26,North,Apparel,Partner,16,74.34,0,1189.41,3.7
2025-04-26,East,Grocery,Partner,20,28.84,0,576.78,4.7
2025-04-28,East,Grocery,Store,21,30.42,0,638.89,3.8
2025-04-28,North,Electronics,Partner,24,404.48,0,9707.41,3.5
2025-04-28,South,Beauty,Online,8,40.09,1.1,317.17,4.3
2025-04-29,West,Sports,Store,23,104.44,0,2402.09,3.6
2025-04-29,Central,Home & Garden,Partner,23,124.55,10.7,2558.2,4.3
2025-04-29,West,Apparel,Partner,24,61.97,0,1487.34,3.3
2025-05-01,Central,Home & Garden,Partner,9,109.65,15.8,830.89,3.4
2025-05-01,West,Beauty,Partner,39,42.55,0,1659.4,4.1
2025-05-01,South,Apparel,Online,22,56.64,0,1246.07,4.1
2025-05-02,East,Grocery,Partner,17,24.1,0,409.76,3.4
2025-05-02,West,Apparel,Store,12,73.32,0,879.87,3.5
2025-05-02,Central,Home & Garden,Online,12,137.08,0,1644.98,4.9
2025-05-04,North,Electronics,Partner,32,427.44,0,13677.97,3.5
2025-05-04,North,Apparel,Store,30,64.39,0,1931.82,4.2
2025-05-04,West,Beauty,Online,8,47.95,22,299.18,4.2
2025-05-05,South,Home & Garden,Partner,7,118.34,0,828.36,3.6
2025-05-05,East,Sports,Online,12,81.31,0,975.72,4.8
2025-05-05,Central,Grocery,Online,20,27.06,0,541.18,4
2025-05-07,Central,Electronics,Store,10,400.98,0,4009.82,3.9
2025-05-07,East,Grocery,Online,24,26.24,0,629.67,4.1
2025-05-07,West,Apparel,Online,21,56.28,14.8,1006.95,4.8
2025-05-08,North,Beauty,Partner,31,48.7,20.2,1204.73,4.2
2025-05-08,East,Home & Garden,Online,8,117.59,0,940.73,4.3
2025-05-08,South,Sports,Online,4,80.77,0,323.06,4.4
2025-05-10,Central,Apparel,Store,27,65.07,0,1756.93,4.6
2025-05-10,North,Home & Garden,Online,11,113.46,0,1248.06,3.2
2025-05-10,North,Electronics,Partner,20,366.95,0,7339,3.7
2025-05-11,Central,Apparel,Store,14,56.01,0,784.19,4.4
2025-05-11,Central,Electronics,Online,4,453.13,0,1812.52,3.3
2025-05-11,West,Apparel,Partner,33,63.99,14.5,1805.46,4.1
2025-05-13,South,Grocery,Store,26,29.1,3.6,729.34,4.5
2025-05-13,North,Electronics,Store,11,363.09,0,3993.94,4.5
2025-05-13,South,Home & Garden,Partner,27,116.7,0,3150.79,4.6
2025-05-14,North,Beauty,Store,30,44.53,4.2,1279.85,4.6
2025-05-14,South,Home & Garden,Online,12,121.51,0,1458.09,4.9
2025-05-14,North,Apparel,Online,6,59.48,0,356.87,4.2
2025-05-16,South,Apparel,Partner,10,63.56,0,635.61,4.3
2025-05-16,South,Home & Garden,Online,13,110.3,8.5,1312.03,3.1
2025-05-16,South,Grocery,Online,30,32.12,12.2,845.98,4.2
2025-05-17,Central,Electronics,Store,6,381.44,16.9,1901.88,3.9
2025-05-17,South,Home & Garden,Online,12,124.11,0,1489.27,3.4
2025-05-17,West,Grocery,Partner,6,26.89,0,161.31,3.3
2025-05-19,South,Electronics,Store,21,452.38,15.6,8018.03,4
2025-05-19,North,Home & Garden,Partner,25,118.16,0,2954.1,4.2
2025-05-19,North,Beauty,Store,34,42.32,0,1439.03,3.5
2025-05-20,East,Grocery,Online,18,24.33,0,437.9,3.5
2025-05-20,East,Apparel,Store,27,64.92,0,1752.84,3.1
2025-05-20,West,Home & Garden,Store,28,113.39,0,3174.99,4.3
2025-05-22,West,Home & Garden,Online,39,109.48,5.3,4043.5,3.6
2025-05-22,South,Grocery,Online,21,30.97,0,650.3,3.3
2025-05-22,Central,Home & Garden,Partner,7,124.76,0,873.33,4
2025-05-23,South,Beauty,Online,28,45.24,0,1266.66,3.8
2025-05-23,East,Sports,Online,27,94.71,0,2557.07,4
2025-05-23,West,Sports,Store,10,100.03,15.4,846.29,3.6
2025-05-25,South,Home & Garden,Store,20,132.93,0,2658.55,4.2
2025-05-25,North,Grocery,Partner,7,28.29,0,198.06,3.9
2025-05-25,Central,Electronics,Partner,21,373.55,23.3,6016.84,5
2025-05-26,Central,Grocery,Store,20,26.1,0,521.96,3.6
2025-05-26,Central,Electronics,Store,8,447.35,20.8,2834.39,4.4
2025-05-26,North,Home & Garden,Store,9,118.86,0,1069.76,3.3
2025-05-28,North,Beauty,Store,8,39.41,10.8,281.2,4.9
2025-05-28,South,Sports,Online,27,93.58,0,2526.69,3.1
2025-05-28,West,Apparel,Partner,34,57.45,0,1953.45,4.8
2025-05-29,North,Beauty,Online,14,51.69,19.2,584.73,4.9
2025-05-29,West,Apparel,Online,40,63.02,5.4,2384.7,4.9
2025-05-29,South,Home & Garden,Partner,5,114.27,0,571.37,3.4
2025-05-31,East,Apparel,Store,13,69.35,0,901.59,3.6
2025-05-31,Central,Grocery,Partner,18,27.17,0,489,3.8
2025-05-31,South,Grocery,Partner,23,28.26,0,649.99,3
2025-06-01,South,Home & Garden,Online,4,128.27,0,513.07,4.6
2025-06-01,North,Beauty,Partner,9,38.55,0,346.98,4.4
2025-06-01,East,Beauty,Partner,14,49.76,11.2,618.65,4.4
2025-06-03,South,Beauty,Store,20,45.51,0,910.1,3.9
2025-06-03,West,Sports,Partner,11,97.64,22.5,832.39,4.8
2025-06-03,East,Home & Garden,Online,22,112.95,0,2484.84,4.7
2025-06-04,North,Apparel,Store,5,61.36,0,306.78,4.2
2025-06-04,North,Electronics,Partner,21,477.24,0,10022.11,3.4
2025-06-04,Central,Apparel,Partner,9,58.13,19.5,421.19,4.3
2025-06-06,East,Sports,Partner,13,85.5,8.4,1018.11,4.9
2025-06-06,Central,Sports,Online,19,105.44,0,2003.39,4
2025-06-06,North,Sports,Store,29,84.74,8.5,2248.68,3.4
2025-06-07,West,Apparel,Online,24,58.69,0,1408.6,3.1
2025-06-07,East,Sports,Store,11,103.45,0,1137.97,3.6
2025-06-07,South,Electronics,Partner,16,396.21,0,6339.34,3.5
2025-06-09,South,Electronics,Partner,18,370.24,4.1,6391.13,3.6
2025-06-09,South,Electronics,Store,28,379.5,0,10626.12,3.3
2025-06-09,East,Home & Garden,Online,27,108.4,0,2926.79,3.1
2025-06-10,North,Sports,Store,23,105.42,0,2424.61,3
2025-06-10,West,Beauty,Online,25,47.2,0.1,1178.77,4.4
2025-06-10,South,Home & Garden,Store,25,137.94,0,3448.41,4.1
2025-06-12,Central,Grocery,Online,10,25.96,11.7,229.19,4.2
2025-06-12,East,Home & Garden,Online,8,126.69,0,1013.53,4.3
2025-06-12,North,Home & Garden,Online,10,121.97,0,1219.72,4.9
2025-06-13,East,Grocery,Online,30,24.39,0,731.58,3.1
2025-06-13,East,Grocery,Store,19,25.64,0,487.18,4.6
2025-06-13,South,Sports,Online,25,101.57,0,2539.23,4.6
2025-06-15,East,Sports,Partner,7,91.54,0,640.79,3.1
2025-06-15,North,Grocery,Online,7,28.11,0,196.75,3.6
2025-06-15,South,Home & Garden,Partner,26,104.05,0,2705.25,4.9
2025-06-16,East,Home & Garden,Online,18,108.58,0,1954.4,4.4
2025-06-16,West,Electronics,Partner,37,382.44,0,14150.24,5
2025-06-16,North,Sports,Store,17,96.41,22.1,1276.78,4.1
2025-06-18,West,Home & Garden,Partner,15,111.17,13.4,1444.16,3.6
2025-06-18,North,Electronics,Partner,29,437.32,2.4,12377.93,4.4
2025-06-18,East,Beauty,Online,21,39.82,16,702.34,3.1
2025-06-19,East,Beauty,Partner,30,44.42,23.5,1019.51,4.5
2025-06-19,Central,Beauty,Store,12,38.43,20.6,366.17,3.6
2025-06-19,Central,Apparel,Partner,17,68.2,0,1159.32,4.2
2025-06-21,South,Beauty,Store,9,46.18,22.1,323.8,4.3
2025-06-21,North,Beauty,Store,32,40.67,0,1301.45,4.1
2025-06-21,West,Sports,Online,23,106.07,0,2439.59,4.2
2025-06-22,East,Beauty,Store,13,50.97,0.7,657.97,3.8
2025-06-22,North,Beauty,Online,22,41.4,0,910.84,3.4
2025-06-22,West,Beauty,Store,12,48.18,22.3,449.26,3.1
2025-06-24,North,Grocery,Online,10,30.58,0,305.78,4.2
2025-06-24,North,Grocery,Store,8,30.82,0,246.56,4.1
2025-06-24,Central,Beauty,Online,10,41.79,0,417.9,4.2
2025-06-25,East,Apparel,Store,30,66.9,0,2006.89,3.6
2025-06-25,East,Electronics,Online,5,412.01,0,2060.06,5
2025-06-25,South,Beauty,Partner,27,44.9,0,1212.26,3.9
2025-06-27,North,Home & Garden,Partner,34,115.1,0,3913.23,3.5
2025-06-27,Central,Home & Garden,Online,22,116.24,0,2557.2,4.6
2025-06-27,South,Apparel,Partner,7,65.14,0,456,3.4
2025-06-28,East,Grocery,Online,27,24.23,0,654.24,3.3
2025-06-28,West,Apparel,Partner,11,55.86,6.6,573.94,3.3
2025-06-28,South,Electronics,Online,27,362,8.5,8943.19,3.4
2025-06-30,West,Sports,Partner,14,89.43,0,1252.04,4
2025-06-30,East,Home & Garden,Store,29,136.99,19.7,3189.99,3.6
2025-06-30,Central,Grocery,Online,20,28.22,8.2,518.15,3.4
2025-07-01,East,Apparel,Partner,29,60.92,0,1766.63,4.1
2025-07-01,Central,Electronics,Online,6,389.14,0,2334.83,4.4
2025-07-01,East,Grocery,Store,20,28.17,15.9,473.84,3.4
2025-07-03,Central,Electronics,Store,3,482.08,2,1417.32,4
2025-07-03,Central,Beauty,Store,16,50.65,0,810.43,3.1
2025-07-03,Central,Apparel,Partner,17,57.24,21.1,767.73,4.9
2025-07-04,West,Apparel,Partner,30,61.68,0,1850.52,4.5
2025-07-04,West,Electronics,Partner,20,422.08,0,8441.57,3.5
2025-07-04,North,Sports,Partner,19,100.46,0,1908.7,4.4
2025-07-06,Central,Apparel,Online,14,68.63,0,960.77,4.8
2025-07-06,North,Home & Garden,Online,22,137,13.9,2595.04,3.8
2025-07-06,West,Apparel,Online,21,59.85,0,1256.86,4.7
2025-07-07,West,Apparel,Partner,19,57.08,0,1084.59,3.7
2025-07-07,South,Beauty,Online,15,42.9,0,643.55,3.7
2025-07-07,North,Beauty,Partner,30,40.83,0,1224.98,4.6
2025-07-09,North,Home & Garden,Partner,26,131.83,0,3427.68,3.8
2025-07-09,East,Apparel,Store,4,69.36,8,255.24,4.4
2025-07-09,East,Beauty,Partner,16,46.16,0,738.58,4.8
2025-07-10,North,Home & Garden,Online,32,129.12,3.7,3979.12,3.1
2025-07-10,Central,Beauty,Partner,21,48.13,0,1010.8,4
2025-07-10,Central,Sports,Partner,18,98.43,0,1771.75,3.2
2025-07-12,South,Apparel,Store,10,60.18,0,601.79,4.2
2025-07-12,East,Apparel,Store,5,61.63,0,308.15,3.8
2025-07-12,South,Grocery,Online,25,28.32,0,707.96,3.7
2025-07-13,North,Sports,Store,7,96.54,1.9,662.95,3.1
2025-07-13,South,Beauty,Partner,12,45.99,0,551.93,4
2025-07-13,South,Home & Garden,Store,7,108.34,0,758.41,3.7
2025-07-15,South,Electronics,Online,20,371.42,0,7428.31,3.8
2025-07-15,East,Beauty,Online,16,44.41,0,710.53,4.1
2025-07-15,South,Home & Garden,Partner,16,114.2,16.8,1520.19,4.2
2025-07-16,Central,Sports,Online,4,83.03,0,332.13,4.7
2025-07-16,South,Apparel,Store,16,72.18,0,1154.87,4.6
2025-07-16,North,Home & Garden,Store,31,111.6,0,3459.71,4.8
2025-07-18,East,Home & Garden,Online,17,117.57,16.1,1676.94,4.3
2025-07-18,East,Beauty,Partner,7,48.3,0,338.12,3.7
2025-07-18,West,Beauty,Online,4,50.38,0,201.54,4.5
2025-07-19,North,Apparel,Partner,6,72.75,0,436.51,3.6
2025-07-19,West,Grocery,Store,33,25.68,12,745.67,5
2025-07-19,West,Beauty,Online,14,47.11,7.4,610.71,4.4
