order_date,region,category,units_sold,unit_price,revenue,discount_pct
11/26/2026, NORTH ,Home,39,$447.95,"17,470.05",14%
7 Dec 2026, EAST ,Grocery,3,"$1,674.69","5,024.07",6%
2025-01-12, SOUTH ,Home,15,"$1,486.64","22,299.60",1%
2/4/2025, EAST ,Apparel,17,$124.45,"2,115.65",0%
14 Mar 2025,East,Grocery,15,"$1,258.53","18,877.95",4%
2025-04-22,east,Home,22,"$1,964.16","43,211.52",5%
5/22/2025,south,Home,7,"$2,078.61","14,550.27",6%
7 Jun 2025,South,Electronics,38,"$1,975.90","75,084.20",20%
2025-07-12,west,Home,28,"$2,039.48","57,105.44",25%
8/2/2025,West,Electronics,21,"$1,721.40","36,149.40",17%
10 Sep 2025,West,Grocery,8,"$1,764.05","14,112.40",21%
2025-10-14,West,Grocery,6,$456.20,"2,737.20",14%
11/24/2025,North,Electronics,30,$364.47,"10,934.10",5%
23 Dec 2025, NORTH ,Electronics,10,"$2,478.32","24,783.20",22%
2026-01-26,North,Electronics,7,$362.87,"2,540.09",19%
2/28/2026,North,Grocery,10,"$1,955.07","19,550.70",11%
5 Mar 2026,South,Grocery,4,"$2,336.83","9,347.32",7%
2026-04-10,east,Apparel,40,$751.24,"30,049.60",25%
5/6/2026,east,Apparel,38,"$2,451.93","93,173.34",20%
12 Jun 2026,North,Apparel,10,"$2,264.22","22,642.20",12%
2026-07-26,north,Electronics,19,$121.71,"2,312.49",10%
8/6/2026, EAST ,Home,21,$484.40,"10,172.40",6%
22 Sep 2026,west,Electronics,22,"$2,148.84","47,274.48",13%
2026-10-09, WEST ,Home,32,"$1,703.22","54,503.04",21%
11/4/2026,West,Grocery,31,$208.78,"6,472.18",11%
18 Dec 2026,south,Grocery,23,$577.89,"13,291.47",13%
2025-01-26,East,Grocery,37,$740.96,"27,415.52",5%
2/12/2025,North,Electronics,21,"$1,508.44","31,677.24",3%
14 Mar 2025, SOUTH ,Home,3,"$1,400.51","4,201.53",9%
2025-04-05, WEST ,Electronics,5,$495.14,"2,475.70",18%
5/14/2025,north,Grocery,14,"$1,381.35","19,338.90",4%
6 Jun 2025, NORTH ,Apparel,39,"$1,684.22","65,684.58",3%
2025-07-04,west,Apparel,34,$245.49,"8,346.66",17%
8/7/2025, EAST ,Home,8,$308.31,"2,466.48",20%
9 Sep 2025,west,Electronics,16,"$2,405.62","38,489.92",7%
2025-10-26,West,Grocery,30,"$1,947.17","58,415.10",2%
11/4/2025, WEST ,Grocery,29,"$2,460.68","71,359.72",11%
2 Dec 2025,south,Apparel,27,$982.64,"26,531.28",25%
2026-01-04,west,Grocery,21,"$1,956.63","41,089.23",24%
2/9/2026,west,Electronics,19,"$1,646.82","31,289.58",14%
23 Mar 2026,east,Electronics,5,"$2,352.69","11,763.45",20%
2026-04-20,north,Home,36,"$1,923.30","69,238.80",16%
5/25/2026,west,Grocery,23,$411.18,"9,457.14",23%
28 Jun 2026, SOUTH ,Home,21,$953.48,"20,023.08",0%
2026-07-09,west,Apparel,27,"$1,304.54","35,222.58",2%
8/20/2026,East,Apparel,15,"$1,110.37","16,655.55",21%
27 Sep 2026,West,Grocery,12,"$1,554.38","18,652.56",1%
2026-10-17, WEST ,Home,23,$981.43,"22,572.89",3%
11/4/2026,South,Electronics,13,"$1,258.03","16,354.39",19%
5 Dec 2026,West,Apparel,31,$436.16,"13,520.96",1%
2025-01-25, WEST ,Home,36,$714.58,"25,724.88",3%
2/23/2025,East,Electronics,27,"$1,159.10","31,295.70",7%
15 Mar 2025,east,Grocery,38,"$1,443.34","54,846.92",12%
2025-04-12, EAST ,Grocery,24,$283.10,"6,794.40",16%
5/11/2025,west,Apparel,14,$678.91,"9,504.74",12%
24 Jun 2025,South,Electronics,34,"$1,265.48","43,026.32",21%
2025-07-17,North,Electronics,6,$959.88,"5,759.28",19%
8/22/2025, EAST ,Home,7,"$2,219.29","15,535.03",21%
13 Sep 2025,west,Electronics,4,$690.76,"2,763.04",12%
2025-10-06, EAST ,Home,36,"$2,224.79","80,092.44",11%
11/11/2025,East,Apparel,16,"$1,501.77","24,028.32",17%
20 Dec 2025,North,Home,28,$770.51,"21,574.28",4%
2026-01-17, WEST ,Electronics,39,"$2,195.21","85,613.19",16%
2/26/2026, EAST ,Home,7,"$1,071.34","7,499.38",20%
1 Mar 2026,East,Apparel,5,"$2,128.43","10,642.15",1%
2026-04-16, EAST ,Electronics,10,$885.26,"8,852.60",7%
5/13/2026,east,Electronics,33,"$2,145.63","70,805.79",8%
15 Jun 2026, WEST ,Grocery,9,"$2,253.50","20,281.50",5%
2026-07-21,North,Grocery,30,"$2,091.69","62,750.70",18%
8/4/2026,west,Grocery,14,"$1,098.11","15,373.54",0%
20 Sep 2026,East,Home,5,"$2,015.99","10,079.95",4%
2026-10-24,south,Apparel,19,"$2,143.31","40,722.89",0%
11/28/2026,south,Home,25,"$1,633.33","40,833.25",19%
28 Dec 2026, SOUTH ,Apparel,39,$319.46,"12,458.94",22%
2025-01-22,north,Home,10,"$2,100.88","21,008.80",9%
2/10/2025,North,Apparel,11,$432.30,"4,755.30",0%
13 Mar 2025, NORTH ,Electronics,4,"$1,206.58","4,826.32",6%
2025-04-03, EAST ,Electronics,34,"$1,783.88","60,651.92",7%
5/22/2025, SOUTH ,Grocery,40,"$1,053.46","42,138.40",21%
16 Jun 2025,west,Grocery,39,"$1,041.10","40,602.90",23%
2025-07-22,west,Apparel,19,"$1,713.41","32,554.79",10%
8/10/2025, NORTH ,Grocery,5,$364.61,"1,823.05",9%
12 Sep 2025,north,Home,29,"$1,585.38","45,976.02",15%
2025-10-07, WEST ,Grocery,26,"$1,511.64","39,302.64",9%
11/3/2025,South,Electronics,23,"$1,761.27","40,509.21",10%
7 Dec 2025, NORTH ,Grocery,22,$298.87,"6,575.14",19%
2026-01-21, EAST ,Electronics,37,"$1,951.45","72,203.65",4%
2/5/2026,South,Home,40,"$1,097.08","43,883.20",23%
21 Mar 2026,South,Home,37,"$1,648.60","60,998.20",16%
2026-04-01,east,Home,26,$130.74,"3,399.24",2%
5/16/2026,east,Home,27,"$2,181.29","58,894.83",9%
18 Jun 2026,North,Electronics,37,"$1,047.65","38,763.05",20%
2026-07-24, EAST ,Apparel,18,"$2,188.01","39,384.18",11%
8/23/2026,North,Home,15,"$1,494.94","22,424.10",22%
11 Sep 2026,east,Grocery,5,"$1,827.29","9,136.45",23%
2026-10-05, WEST ,Apparel,13,$892.18,"11,598.34",17%
11/6/2026,West,Home,30,"$1,683.66","50,509.80",14%
4 Dec 2026,west,Apparel,21,$944.15,"19,827.15",5%
2025-01-12, NORTH ,Electronics,9,"$1,061.20","9,550.80",22%
2/14/2025,North,Home,28,"$1,729.79","48,434.12",3%
23 Mar 2025,north,Electronics,16,$638.98,"10,223.68",10%
2025-04-02,west,Electronics,32,"$1,137.97","36,415.04",14%
5/16/2025,East,Grocery,20,$268.74,"5,374.80",20%
16 Jun 2025,West,Grocery,27,"$1,491.23","40,263.21",22%
2025-07-26,East,Electronics,29,"$1,288.58","37,368.82",3%
8/17/2025,East,Electronics,9,$178.06,"1,602.54",4%
14 Sep 2025,South,Electronics,13,$23.08,300.04,8%
2025-10-19,north,Apparel,16,$26.06,416.96,23%
11/9/2025,West,Apparel,25,"$2,469.20","61,730.00",5%
5 Dec 2025, EAST ,Home,13,"$1,524.03","19,812.39",8%
2026-01-22,South,Home,2,$100.47,200.94,0%
2/18/2026, SOUTH ,Electronics,39,"$2,078.69","81,068.91",0%
5 Mar 2026,East,Grocery,39,$773.62,"30,171.18",13%
2026-04-28,West,Electronics,29,"$2,270.14","65,834.06",0%
5/5/2026, EAST ,Home,24,$394.65,"9,471.60",24%
19 Jun 2026,east,Apparel,32,$59.93,"1,917.76",15%
2026-07-02, SOUTH ,Apparel,27,"$1,363.85","36,823.95",16%
8/22/2026,North,Electronics,12,"$1,581.90","18,982.80",13%
19 Sep 2026,West,Electronics,31,"$1,653.57","51,260.67",16%
2026-10-08, EAST ,Home,11,$762.62,"8,388.82",15%
11/26/2026,south,Apparel,39,"$1,208.76","47,141.64",8%
1 Dec 2026,East,Apparel,22,$434.07,"9,549.54",2%
2025-01-21, NORTH ,Electronics,17,"$1,035.24","17,599.08",1%
2/6/2025, WEST ,Grocery,31,$707.19,"21,922.89",5%
7 Mar 2025, NORTH ,Electronics,18,"$1,153.21","20,757.78",21%
2025-04-24, EAST ,Home,36,"$1,626.74","58,562.64",0%
5/6/2025,north,Apparel,16,"$1,803.65","28,858.40",22%
5 Jun 2025,North,Home,37,"$2,291.56","84,787.72",0%
2025-07-05,north,Home,40,"$1,416.84","56,673.60",0%
8/9/2025, SOUTH ,Grocery,13,$508.82,"6,614.66",5%
2 Sep 2025,West,Home,10,$86.13,861.30,1%
2025-10-10, EAST ,Grocery,28,$73.92,"2,069.76",19%
11/28/2025,north,Grocery,3,$599.17,"1,797.51",16%
19 Dec 2025,South,Grocery,14,$657.57,"9,205.98",2%
2026-01-04,West,Home,10,$495.25,"4,952.50",12%
2/15/2026,West,Electronics,40,$866.52,"34,660.80",14%
20 Mar 2026, WEST ,Electronics,23,$491.62,"11,307.26",5%
2026-04-07, SOUTH ,Grocery,29,$167.91,"4,869.39",19%
5/5/2026,south,Electronics,30,"$1,350.91","40,527.30",3%
26 Jun 2026, WEST ,Electronics,23,"$1,756.52","40,399.96",16%
2026-07-13, NORTH ,Electronics,7,$965.32,"6,757.24",17%
8/10/2026, EAST ,Electronics,30,"$2,203.05","66,091.50",21%
5 Sep 2026,north,Electronics,33,"$1,534.05","50,623.65",11%
2026-10-27,North,Apparel,3,"$2,140.97","6,422.91",9%
11/13/2026,south,Home,1,"$1,220.42","1,220.42",1%
13 Dec 2026,east,Electronics,2,"$2,438.49","4,876.98",5%
2025-01-12,west,Electronics,27,"$1,830.50","49,423.50",2%
2/11/2025,West,Grocery,22,$120.61,"2,653.42",24%
16 Mar 2025,North,Grocery,28,$628.93,"17,610.04",9%
2025-04-05, WEST ,Apparel,36,"$1,666.52","59,994.72",6%
5/6/2025,north,Electronics,4,"$1,576.72","6,306.88",13%
15 Jun 2025,south,Apparel,12,"$1,260.14","15,121.68",24%
2025-07-09,North,Apparel,16,"$1,787.39","28,598.24",15%
8/11/2025,North,Electronics,5,$458.11,"2,290.55",7%
10 Sep 2025,west,Grocery,1,"$1,240.41","1,240.41",0%
2025-10-05,North,Apparel,29,"$1,225.28","35,533.12",2%
11/16/2025, SOUTH ,Apparel,17,"$2,357.55","40,078.35",7%
8 Dec 2025, SOUTH ,Home,29,"$1,763.90","51,153.10",21%
2026-01-06, NORTH ,Grocery,2,$12.76,25.52,8%
2/27/2026,west,Electronics,8,"$2,327.28","18,618.24",19%
22 Mar 2026, NORTH ,Electronics,31,$507.76,"15,740.56",11%
2026-04-18,east,Electronics,1,$374.14,374.14,21%
5/18/2026,south,Electronics,39,"$1,404.00","54,756.00",12%
13 Jun 2026,north,Home,19,$201.67,"3,831.73",10%
2026-07-07,south,Apparel,8,$725.31,"5,802.48",9%
8/16/2026,North,Grocery,33,"$1,387.14","45,775.62",9%
12 Sep 2026, EAST ,Electronics,34,"$1,584.66","53,878.44",19%
2026-10-02, WEST ,Electronics,10,"$1,219.36","12,193.60",8%
11/4/2026,west,Grocery,30,"$1,820.38","54,611.40",2%
16 Dec 2026,south,Apparel,2,$869.33,"1,738.66",4%
2025-01-08, WEST ,Grocery,16,$337.86,"5,405.76",22%
2/23/2025,North,Grocery,23,$195.19,"4,489.37",19%
13 Mar 2025,North,Home,18,$723.46,"13,022.28",15%
2025-04-08, NORTH ,Electronics,2,"$2,156.22","4,312.44",9%
5/12/2025, SOUTH ,Grocery,18,"$1,369.99","24,659.82",21%
19 Jun 2025, EAST ,Apparel,39,$606.11,"23,638.29",1%
2025-07-11, WEST ,Grocery,15,"$2,255.66","33,834.90",19%
8/27/2025,South,Apparel,29,"$2,209.88","64,086.52",0%
13 Sep 2025,East,Electronics,21,"$1,086.62","22,819.02",20%
2025-10-12, NORTH ,Home,35,"$1,503.70","52,629.50",17%
11/19/2025,north,Electronics,13,"$1,536.88","19,979.44",1%
28 Dec 2025, NORTH ,Grocery,20,"$1,026.43","20,528.60",13%
2026-01-07, SOUTH ,Home,22,"$2,108.07","46,377.54",9%
2/22/2026, EAST ,Home,33,"$1,503.58","49,618.14",11%
17 Mar 2026,East,Home,4,"$1,305.67","5,222.68",1%
2026-04-09,East,Grocery,23,"$2,323.49","53,440.27",22%
5/19/2026, NORTH ,Home,38,$511.06,"19,420.28",4%
22 Jun 2026,east,Home,23,"$2,251.16","51,776.68",6%
2026-07-20,East,Home,15,$123.46,"1,851.90",17%
8/25/2026,South,Home,21,$88.52,"1,858.92",8%
3 Sep 2026,north,Apparel,31,$221.93,"6,879.83",23%
2026-10-05, EAST ,Grocery,1,"$2,122.58","2,122.58",6%
11/21/2026,north,Home,34,"$1,179.28","40,095.52",1%
22 Dec 2026, SOUTH ,Home,13,$736.51,"9,574.63",1%
2025-01-23, EAST ,Electronics,16,$185.01,"2,960.16",11%
2/14/2025,South,Home,16,$538.89,"8,622.24",1%
25 Mar 2025,south,Grocery,38,$895.98,"34,047.24",23%
2025-04-02,south,Apparel,6,"$1,554.47","9,326.82",15%
5/24/2025, WEST ,Grocery,3,"$2,056.76","6,170.28",14%
22 Jun 2025,south,Grocery,2,"$1,138.87","2,277.74",18%
2025-07-20,South,Apparel,6,"$1,827.52","10,965.12",20%
8/16/2025,West,Grocery,40,$347.53,"13,901.20",6%
18 Sep 2025, NORTH ,Electronics,36,"$1,623.43","58,443.48",20%
2025-10-24, EAST ,Apparel,15,$574.78,"8,621.70",17%
11/26/2025,South,Grocery,5,"$2,064.83","10,324.15",24%
24 Dec 2025, WEST ,Grocery,27,"$1,532.79","41,385.33",21%
2026-01-27,north,Electronics,2,$728.25,"1,456.50",25%
2/17/2026,north,Grocery,32,$710.34,"22,730.88",10%
1 Mar 2026,East,Grocery,39,"$2,389.38","93,185.82",13%
2026-04-21,East,Electronics,18,$746.94,"13,444.92",6%
5/14/2026,north,Apparel,36,$888.25,"31,977.00",2%
15 Jun 2026, NORTH ,Apparel,27,$752.04,"20,305.08",10%
2026-07-19, SOUTH ,Home,32,"$2,347.26","75,112.32",3%
8/11/2026,north,Grocery,9,"$2,152.31","19,370.79",14%
26 Sep 2026,south,Apparel,29,$160.40,"4,651.60",25%
2026-10-26,South,Home,23,"$1,390.68","31,985.64",14%
11/21/2026,south,Electronics,33,$772.47,"25,491.51",23%
25 Dec 2026, WEST ,Home,8,"$1,301.21","10,409.68",0%
2025-01-21,South,Home,17,"$1,516.22","25,775.74",13%
2/10/2025,south,Electronics,36,$90.89,"3,272.04",24%
21 Mar 2025,west,Home,3,"$1,955.53","5,866.59",19%
2025-04-02,east,Apparel,21,"$1,259.91","26,458.11",8%
5/22/2025,north,Grocery,8,$526.61,"4,212.88",15%
27 Jun 2025,south,Home,30,"$1,969.22","59,076.60",9%
2025-07-21,West,Grocery,27,$322.75,"8,714.25",8%
8/12/2025,west,Electronics,5,"$1,875.27","9,376.35",7%
11 Sep 2025, SOUTH ,Electronics,10,$107.38,"1,073.80",6%
2025-10-16, SOUTH ,Grocery,23,"$1,430.81","32,908.63",3%
11/20/2025,East,Apparel,5,$786.19,"3,930.95",13%
13 Dec 2025,east,Electronics,11,$996.29,"10,959.19",12%
2026-01-10, WEST ,Electronics,25,"$1,293.72","32,343.00",14%
2/27/2026,east,Apparel,9,"$2,399.91","21,599.19",16%
8 Mar 2026,south,Electronics,21,"$1,753.47","36,822.87",9%
2026-04-19,North,Electronics,32,$547.34,"17,514.88",13%
5/28/2026, NORTH ,Home,36,"$1,288.53","46,387.08",7%
25 Jun 2026,West,Home,25,$65.39,"1,634.75",23%
2026-07-20,North,Home,16,"$2,328.28","37,252.48",2%
8/5/2026, SOUTH ,Electronics,5,$614.70,"3,073.50",11%
22 Sep 2026, SOUTH ,Electronics,29,"$1,959.91","56,837.39",15%
2026-10-09, SOUTH ,Grocery,24,$671.75,"16,122.00",19%
11/19/2026,West,Apparel,13,$957.83,"12,451.79",5%
8 Dec 2026,South,Apparel,11,$117.16,"1,288.76",11%
2025-01-07,south,Apparel,2,"$1,301.56","2,603.12",21%
2/17/2025, SOUTH ,Electronics,32,"$1,531.33","49,002.56",23%
14 Mar 2025,West,Electronics,28,"$2,273.99","63,671.72",3%
2025-04-02,West,Grocery,39,"$1,258.45","49,079.55",12%
5/22/2025, SOUTH ,Home,34,$837.94,"28,489.96",17%
6 Jun 2025, SOUTH ,Home,7,"$1,538.00","10,766.00",24%
2025-07-12, SOUTH ,Apparel,26,"$1,704.26","44,310.76",11%
8/23/2025,North,Grocery,2,$860.43,"1,720.86",20%
1 Sep 2025,North,Electronics,22,"$2,222.36","48,891.92",16%
2025-10-06, NORTH ,Electronics,11,"$1,157.34","12,730.74",4%
11/18/2025, EAST ,Apparel,15,"$1,160.73","17,410.95",23%
10 Dec 2025, NORTH ,Home,10,"$1,440.56","14,405.60",5%
2026-01-05,west,Apparel,25,$552.22,"13,805.50",2%
2/17/2026,North,Apparel,6,"$1,579.54","9,477.24",16%
25 Mar 2026, NORTH ,Electronics,39,"$1,506.81","58,765.59",24%
2026-04-18, SOUTH ,Electronics,2,"$1,486.48","2,972.96",10%
5/20/2026, SOUTH ,Home,24,"$1,647.37","39,536.88",24%
19 Jun 2026,west,Grocery,14,"$1,959.05","27,426.70",21%
2026-07-23, WEST ,Grocery,26,$581.22,"15,111.72",18%
8/1/2026,West,Grocery,26,"$2,220.83","57,741.58",17%
26 Sep 2026, NORTH ,Electronics,38,"$1,509.03","57,343.14",18%
2026-10-01,East,Electronics,3,$214.12,642.36,13%
11/13/2026,north,Grocery,7,$421.70,"2,951.90",15%
26 Dec 2026,north,Grocery,12,"$1,356.33","16,275.96",6%
2025-01-05, EAST ,Electronics,40,$294.63,"11,785.20",17%
2/8/2025,east,Home,34,"$1,141.06","38,796.04",22%
5 Mar 2025,East,Electronics,2,$14.31,28.62,6%
2025-04-20,east,Home,6,"$2,140.68","12,844.08",19%
5/25/2025,South,Home,18,$720.96,"12,977.28",4%
5 Jun 2025, SOUTH ,Grocery,29,"$1,849.58","53,637.82",20%
2025-07-04,West,Apparel,38,$621.78,"23,627.64",17%
8/8/2025,west,Grocery,12,"$1,362.31","16,347.72",14%
28 Sep 2025, WEST ,Electronics,24,$716.92,"17,206.08",8%
2025-10-03,west,Electronics,1,"$2,322.32","2,322.32",9%
11/21/2025,west,Electronics,39,$760.72,"29,668.08",16%
8 Dec 2025, WEST ,Electronics,14,$432.19,"6,050.66",20%
2026-01-18, SOUTH ,Grocery,3,"$1,146.79","3,440.37",12%
2/14/2026, SOUTH ,Electronics,21,$801.70,"16,835.70",17%
5 Mar 2026,North,Electronics,37,"$2,032.13","75,188.81",24%
2026-04-27,West,Home,10,"$2,019.62","20,196.20",12%
5/20/2026,east,Grocery,26,"$1,222.61","31,787.86",1%
4 Jun 2026,east,Grocery,39,"$1,102.02","42,978.78",14%
2026-07-15,north,Electronics,4,"$2,265.25","9,061.00",13%
8/16/2026,West,Apparel,24,$19.52,468.48,1%
28 Sep 2026, SOUTH ,Apparel,40,$132.43,"5,297.20",6%
2026-10-07,south,Grocery,7,"$1,730.17","12,111.19",14%
11/6/2026, WEST ,Electronics,3,"$1,861.96","5,585.88",2%
20 Dec 2026,north,Grocery,6,$428.45,"2,570.70",19%
2025-01-28, SOUTH ,Electronics,24,"$2,406.55","57,757.20",24%
2/15/2025,North,Grocery,10,$670.66,"6,706.60",25%
4 Mar 2025,east,Electronics,40,"$1,800.39","72,015.60",20%
2025-04-04,North,Electronics,23,$281.79,"6,481.17",17%
5/2/2025,north,Home,14,"$2,118.71","29,661.94",14%
14 Jun 2025,West,Home,2,$891.40,"1,782.80",8%
2025-07-11, SOUTH ,Grocery,26,"$1,826.53","47,489.78",23%
8/26/2025, NORTH ,Home,11,$858.84,"9,447.24",15%
20 Sep 2025,West,Grocery,23,$610.13,"14,032.99",8%
2025-10-28,west,Grocery,20,$422.10,"8,442.00",15%
11/13/2025,east,Home,24,"$1,911.33","45,871.92",5%
2 Dec 2025,East,Grocery,28,"$1,503.72","42,104.16",4%
2026-01-17,East,Grocery,24,"$1,814.96","43,559.04",0%
2/25/2026, EAST ,Grocery,36,$760.61,"27,381.96",14%
25 Mar 2026,south,Apparel,38,"$1,105.29","42,001.02",1%
2026-04-09,East,Grocery,22,"$2,214.96","48,729.12",4%
5/11/2026, NORTH ,Grocery,1,"$1,098.32","1,098.32",9%
23 Jun 2026,North,Apparel,3,"$1,514.45","4,543.35",5%
2026-07-26,south,Grocery,28,$778.89,"21,808.92",11%
8/5/2026, EAST ,Apparel,38,"$2,071.68","78,723.84",8%
14 Sep 2026,West,Home,7,"$2,444.20","17,109.40",24%
2026-10-26,south,Home,35,$957.21,"33,502.35",5%
11/14/2026, EAST ,Grocery,18,"$2,348.31","42,269.58",22%
23 Dec 2026, SOUTH ,Grocery,16,"$2,333.29","37,332.64",11%
2025-01-20, WEST ,Apparel,5,"$2,313.77","11,568.85",6%
2/3/2025,North,Home,4,$485.31,"1,941.24",19%
28 Mar 2025,east,Apparel,28,"$1,570.28","43,967.84",1%
2025-04-08,East,Apparel,29,"$1,746.55","50,649.95",25%
5/22/2025,East,Grocery,37,"$1,009.82","37,363.34",22%
7 Jun 2025, EAST ,Apparel,18,"$1,962.23","35,320.14",5%
2025-07-23,North,Grocery,22,"$1,312.24","28,869.28",4%
8/26/2025, EAST ,Electronics,27,"$2,311.52","62,411.04",10%
22 Sep 2025, WEST ,Electronics,29,"$1,206.62","34,991.98",10%
2025-10-09,west,Grocery,1,"$1,872.73","1,872.73",25%
11/28/2025,west,Home,37,"$2,034.55","75,278.35",9%
6 Dec 2025,south,Electronics,4,"$2,222.29","8,889.16",9%
2026-01-22,west,Electronics,19,"$1,852.69","35,201.11",5%
2/8/2026,east,Home,14,"$1,966.81","27,535.34",3%
25 Mar 2026,South,Grocery,37,$878.62,"32,508.94",3%
2026-04-25, EAST ,Apparel,3,"$2,398.90","7,196.70",0%
5/19/2026,East,Electronics,36,"$1,841.66","66,299.76",13%
22 Jun 2026, EAST ,Apparel,7,"$2,399.39","16,795.73",0%
2026-07-26,West,Electronics,33,"$1,127.85","37,219.05",11%
8/8/2026,north,Home,19,$619.09,"11,762.71",22%
17 Sep 2026,East,Electronics,5,"$2,165.84","10,829.20",4%
2026-10-18,North,Home,26,"$1,896.14","49,299.64",9%
11/20/2026,West,Electronics,22,$78.01,"1,716.22",19%
22 Dec 2026,North,Home,37,"$1,569.16","58,058.92",1%
2025-01-06,West,Electronics,25,"$2,351.31","58,782.75",5%
2/3/2025, WEST ,Electronics,3,$587.62,"1,762.86",21%
27 Mar 2025, EAST ,Electronics,10,$175.59,"1,755.90",13%
2025-04-24, SOUTH ,Grocery,11,$90.67,997.37,3%
5/24/2025,West,Grocery,36,$71.48,"2,573.28",22%
18 Jun 2025,South,Apparel,10,$50.39,503.90,4%
2025-07-28, WEST ,Home,26,$603.23,"15,683.98",0%
8/27/2025,west,Grocery,6,"$2,476.66","14,859.96",12%
7 Sep 2025,north,Electronics,32,$405.62,"12,979.84",7%
2025-10-25, WEST ,Apparel,39,"$1,110.92","43,325.88",2%
11/24/2025, EAST ,Apparel,17,$29.89,508.13,3%
6 Dec 2025,west,Home,11,"$1,475.09","16,225.99",3%
2026-01-01, EAST ,Apparel,31,"$1,733.88","53,750.28",9%
2/1/2026, EAST ,Grocery,38,$637.36,"24,219.68",17%
5 Mar 2026,east,Apparel,38,$36.61,"1,391.18",10%
2026-04-04,West,Home,27,$782.20,"21,119.40",0%
5/4/2026,North,Grocery,14,"$1,509.04","21,126.56",25%
6 Jun 2026,South,Apparel,36,$771.01,"27,756.36",9%
2026-07-27, EAST ,Home,26,"$1,118.10","29,070.60",24%
8/5/2026,South,Home,3,"$1,372.34","4,117.02",21%
24 Sep 2026, WEST ,Grocery,35,$538.94,"18,862.90",1%
2026-10-12,south,Apparel,29,"$2,142.73","62,139.17",24%
11/20/2026,West,Home,37,"$1,671.27","61,836.99",18%
13 Dec 2026,east,Grocery,6,"$1,373.18","8,239.08",18%
2025-01-24, NORTH ,Home,6,"$1,128.87","6,773.22",16%
2/22/2025, NORTH ,Apparel,12,$789.31,"9,471.72",9%
28 Mar 2025,east,Grocery,26,$414.50,"10,777.00",21%
2025-04-17,south,Home,18,$370.11,"6,661.98",12%
5/28/2025,south,Home,32,"$1,263.91","40,445.12",13%
2 Jun 2025,South,Home,19,"$1,402.37","26,645.03",13%
