customer_id,region,contract_type,plan_tier,monthly_charge,tenure_months,support_calls,satisfaction,churned
C1107,North,Two year,Enterprise,152.47,32,1,1.7,No
C1108,East,Two year,Premium,102.07,53,0,1.4,No
C1109,West,Month-to-month,Basic,30.72,13,4,2.7,No
C1110,East,Two year,Enterprise,144.52,26,1,3.9,No
C1111,West,Two year,Enterprise,146.31,38,0,1.9,No
C1112,West,One year,Premium,96.79,18,0,4.7,No
C1113,East,Month-to-month,Premium,82.92,19,3,4.8,No
C1114,West,Two year,Enterprise,135.84,14,1,4.4,No
C1115,East,Month-to-month,Basic,36.67,5,4,2.8,Yes
C1116,East,One year,Basic,31.26,28,3,4.5,No
C1117,West,Month-to-month,Premium,84.76,17,3,1.1,No
C1118,East,Two year,Basic,33.67,13,3,4.1,No
C1119,South,One year,Standard,63.9,35,2,4.5,Yes
C1120,North,One year,Basic,30.86,14,3,1,Yes
C1121,West,Two year,Enterprise,159.45,51,0,1.6,No
C1122,West,Two year,Enterprise,152.44,34,3,4.4,No
C1123,North,One year,Basic,32.57,36,4,4.3,No
C1124,East,One year,Enterprise,169.01,21,3,2.3,Yes
C1125,West,Month-to-month,Standard,65.48,16,3,3.2,Yes
C1126,East,One year,Basic,36.53,8,0,4.6,No
C1127,South,Two year,Premium,88.11,19,0,2.9,No
C1128,South,One year,Premium,85.56,11,3,1.7,Yes
C1129,North,Two year,Basic,35.88,52,0,1.6,No
C1130,West,Month-to-month,Enterprise,159.42,18,0,3,No
C1131,West,Month-to-month,Standard,55.72,14,0,2.2,No
C1132,South,Two year,Premium,83.31,44,3,3.1,No
C1133,South,One year,Enterprise,158.31,22,3,3.1,No
C1134,East,Month-to-month,Enterprise,166.89,21,7,2.7,Yes
C1135,East,Two year,Standard,61.19,57,2,2.4,No
C1136,North,Two year,Premium,88.92,27,4,4.8,No
C1137,South,Month-to-month,Premium,87.92,21,2,4.3,Yes
C1138,East,Month-to-month,Basic,36.62,5,9,4,Yes
C1139,East,Month-to-month,Premium,84.84,22,7,4.2,Yes
C1140,South,Month-to-month,Premium,88.8,4,0,4.7,Yes
C1141,East,Two year,Premium,104.16,38,3,4.1,No
C1142,South,Two year,Premium,99.82,53,4,5,No
C1143,East,Month-to-month,Basic,35.96,9,4,2.7,No
C1144,North,One year,Basic,36.01,21,0,3.7,No
C1145,West,One year,Premium,102.94,26,2,2.2,No
C1146,South,Month-to-month,Enterprise,140.78,14,3,2.6,No
C1147,South,Month-to-month,Premium,94.95,10,5,3.8,Yes
C1148,North,Two year,Basic,30.06,58,1,2.7,No
C1149,South,Two year,Basic,34.43,15,3,1.4,No
C1150,South,Two year,Basic,33.27,13,1,4,No
C1151,South,One year,Basic,36.28,14,2,3.9,No
C1152,East,One year,Premium,94.29,10,3,3.2,Yes
C1153,North,Month-to-month,Premium,99.26,20,7,3.2,Yes
C1154,South,Two year,Enterprise,150.83,21,2,1.9,No
C1155,East,Month-to-month,Basic,29.65,23,4,3.6,No
C1156,East,Two year,Premium,87.59,60,1,3.6,No
C1157,East,Month-to-month,Standard,61.62,24,5,2.7,Yes
C1158,North,One year,Enterprise,155.51,22,3,2.7,No
C1159,West,One year,Enterprise,164.98,32,1,3,No
C1160,West,Month-to-month,Premium,95.95,9,8,2.6,Yes
C1161,North,Month-to-month,Standard,56.22,12,6,2.9,No
C1162,West,Month-to-month,Premium,84.87,10,5,2.9,No
C1163,West,Month-to-month,Premium,88.37,8,2,2.5,No
C1164,North,Month-to-month,Enterprise,141.48,21,7,3.6,Yes
C1165,West,Month-to-month,Basic,31.36,4,1,2.7,No
C1166,South,One year,Standard,63.84,22,3,1.1,No
C1167,North,Month-to-month,Premium,93.92,2,0,4,Yes
C1168,West,Month-to-month,Basic,30.21,13,8,1.7,No
C1169,North,Two year,Basic,35.5,51,2,1.1,No
C1170,South,Month-to-month,Enterprise,164.88,25,3,2.8,No
C1171,North,Two year,Standard,60.37,20,3,2.2,No
C1172,South,Month-to-month,Basic,36.41,4,2,4.9,No
C1173,East,One year,Basic,31.81,10,3,2.4,No
C1174,West,Two year,Standard,62.63,46,2,1.3,No
C1175,West,Month-to-month,Enterprise,146.99,1,0,2.8,No
C1176,West,Two year,Standard,54.21,35,3,4.4,No
C1177,South,One year,Basic,32.01,7,2,4.3,No
C1178,North,One year,Premium,98.43,9,3,1.8,No
C1179,North,Two year,Standard,61.01,58,0,1.2,No
C1180,South,Two year,Premium,87.89,37,2,2.1,No
C1181,South,Two year,Standard,64.99,25,2,4,No
C1182,North,Two year,Premium,86.59,40,3,3.2,No
C1183,West,Two year,Premium,85.33,47,3,3.7,No
C1184,East,Month-to-month,Premium,87.87,10,7,4.6,Yes
C1185,East,Month-to-month,Enterprise,138.74,23,0,2.1,No
C1186,South,Month-to-month,Standard,52.81,11,8,2.2,No
C1187,West,Two year,Enterprise,147.32,51,1,4.7,No
C1188,South,One year,Standard,59.56,23,1,3.1,No
C1189,West,Month-to-month,Basic,31.34,20,8,1.7,Yes
C1190,East,Month-to-month,Standard,64.61,22,2,1.1,No
C1191,South,Month-to-month,Basic,33.71,15,9,2.4,Yes
C1192,East,Month-to-month,Premium,102.04,13,2,3.9,Yes
C1193,North,Month-to-month,Basic,32.42,17,6,2.8,Yes
C1194,West,Month-to-month,Enterprise,149.3,6,6,4.8,Yes
C1195,North,One year,Premium,102.33,27,1,4,No
C1196,North,One year,Standard,56.75,34,2,3.8,No
C1197,East,Two year,Standard,64.73,18,2,3.9,Yes
C1198,East,One year,Premium,98.41,25,3,5,Yes
C1199,West,Two year,Enterprise,167.1,57,2,3.8,No
C1200,East,Month-to-month,Standard,58.25,2,1,2.7,Yes
C1201,West,Month-to-month,Premium,105.47,21,1,1.6,Yes
C1202,North,One year,Enterprise,144.29,23,1,4.1,No
C1203,North,One year,Standard,65.27,31,1,2.5,No
C1204,North,One year,Basic,30.14,19,4,4.7,Yes
C1205,North,Two year,Basic,36.05,31,4,4.7,No
C1206,West,Month-to-month,Standard,60.06,13,5,3.8,Yes
C1207,South,Month-to-month,Premium,87.98,10,1,4.1,No
C1208,South,One year,Basic,35.98,31,0,1.2,No
C1209,North,One year,Standard,63.58,10,0,2.8,No
C1210,North,One year,Enterprise,145.51,10,3,4.8,No
C1211,West,One year,Enterprise,134.84,31,2,3.3,No
C1212,North,Two year,Premium,87.69,57,1,3.5,No
C1213,East,One year,Basic,32.99,15,3,3.7,No
C1214,East,Month-to-month,Basic,32.02,3,7,3.7,No
C1215,West,Month-to-month,Enterprise,146.5,16,1,4.6,No
C1216,East,Month-to-month,Premium,90.82,14,8,3.7,Yes
C1217,West,One year,Basic,32.06,18,4,4.5,Yes
C1218,South,One year,Enterprise,136.82,18,2,1.3,Yes
C1219,East,Two year,Standard,62.99,38,1,1.6,No
C1220,West,Month-to-month,Enterprise,145.13,21,1,3.3,Yes
C1221,North,Month-to-month,Premium,99.03,10,4,4.4,No
C1222,East,Month-to-month,Standard,62.61,16,4,3.3,No
C1223,North,Month-to-month,Basic,35.37,20,8,4.6,Yes
C1224,West,Month-to-month,Enterprise,139.57,2,3,1.1,No
C1225,South,One year,Standard,65.62,25,2,3.5,No
C1226,North,Month-to-month,Enterprise,170.08,22,3,3.9,No
C1227,North,Two year,Basic,34.98,19,2,3.5,Yes
C1228,South,Two year,Basic,36.68,45,2,3.4,No
C1229,North,Month-to-month,Enterprise,149.71,11,4,3.2,Yes
C1230,East,Two year,Premium,94.17,59,1,2,No
C1231,North,One year,Premium,90.42,16,2,3.1,No
C1232,North,One year,Basic,30.16,19,3,2.9,Yes
C1233,West,One year,Standard,65.12,13,2,2.4,No
C1234,South,Two year,Standard,55.59,29,3,2,No
C1235,West,Two year,Basic,30.13,17,1,4.1,No
C1236,North,Month-to-month,Standard,56.87,13,1,3,Yes
C1237,South,Month-to-month,Premium,88.48,22,5,2.5,No
C1238,East,Month-to-month,Enterprise,146.87,23,8,3.4,Yes
C1239,West,Month-to-month,Premium,91.77,15,8,4.1,Yes
C1240,South,One year,Enterprise,134.53,13,3,3.6,No
C1241,South,Two year,Enterprise,151.89,53,1,2.8,No
C1242,West,Month-to-month,Standard,54.67,14,3,1.8,No
C1243,North,Two year,Enterprise,150.49,30,4,1.1,No
C1244,North,One year,Premium,99.21,31,3,1.6,No
C1245,South,One year,Enterprise,169.14,29,1,2.9,No
C1246,North,Two year,Enterprise,141.43,47,1,2.3,No
C1247,West,Month-to-month,Basic,32.93,21,2,2.3,Yes
C1248,North,One year,Standard,53.92,7,3,3.2,Yes
C1249,South,Two year,Standard,57.01,37,0,2.8,No
C1250,North,Two year,Basic,34.74,49,2,3.1,No
C1251,South,One year,Premium,84.9,33,0,2.2,No
C1252,North,One year,Enterprise,167.38,15,2,1.7,No
C1253,West,One year,Standard,53.41,6,4,4.6,No
C1254,South,Month-to-month,Basic,31.4,20,7,1.7,No
C1255,West,Two year,Enterprise,154.77,34,1,4.9,No
C1256,East,Two year,Enterprise,134.6,29,0,4.5,No
C1257,North,Two year,Enterprise,156.38,51,3,3.6,No
C1258,West,Month-to-month,Standard,53.32,19,4,1.8,Yes
C1259,South,Two year,Standard,56.36,43,4,1.7,No
C1260,East,Month-to-month,Enterprise,151.42,23,9,3.8,No
C1261,North,Month-to-month,Premium,102.91,9,3,3,Yes
C1262,East,Two year,Enterprise,133.64,53,0,1.3,No
C1263,East,One year,Standard,61.6,26,3,1.7,No
C1264,West,Month-to-month,Standard,63.59,16,6,3.3,No
C1265,West,Month-to-month,Basic,33.76,22,7,3.4,No
C1266,North,Two year,Basic,31.7,58,4,1.9,No
C1267,West,Month-to-month,Basic,30.07,22,3,1.7,No
C1268,North,Month-to-month,Enterprise,135.91,2,2,2.6,No
C1269,West,One year,Premium,102.21,19,2,4.9,Yes
C1270,West,One year,Premium,98.91,19,0,1.3,No
C1271,East,Month-to-month,Premium,88.33,21,1,1.9,Yes
C1272,South,One year,Enterprise,168.1,20,2,4.4,No
C1273,North,One year,Premium,96.05,36,2,2.4,No
C1274,West,Two year,Premium,87.33,26,2,4.3,No
C1275,West,Two year,Premium,87.63,55,3,2.3,No
C1276,North,One year,Standard,64.02,15,4,4.4,No
C1277,East,One year,Enterprise,164.26,11,2,2.1,No
C1278,South,Two year,Enterprise,139.1,54,0,2.7,No
C1279,North,Month-to-month,Standard,54.66,13,3,2.8,No
C1280,South,One year,Enterprise,157.33,30,3,2,No
C1281,South,Month-to-month,Premium,90.7,20,3,2.7,No
C1282,East,Month-to-month,Basic,34.25,5,6,4.4,No
C1283,West,One year,Enterprise,154.07,36,3,1.7,No
C1284,West,Two year,Standard,57.53,31,3,3.4,No
C1285,West,Two year,Enterprise,162.99,59,1,4.6,No
C1286,South,Month-to-month,Premium,83.26,25,5,2.9,Yes
C1287,South,Month-to-month,Basic,30.07,22,2,1.5,No
C1288,North,One year,Premium,96.49,14,1,4.2,No
C1289,North,Month-to-month,Basic,36.19,22,1,3.7,No
C1290,South,Month-to-month,Premium,99,10,2,4.1,Yes
C1291,South,Month-to-month,Basic,29.84,9,1,2.6,Yes
C1292,East,One year,Standard,52.71,33,3,3.5,No
C1293,South,Two year,Premium,99.9,17,2,1.7,No
C1294,West,One year,Standard,61.76,26,0,3.9,No
C1295,South,One year,Standard,52.3,34,0,3.4,No
C1296,East,Two year,Basic,32.64,34,3,2.4,Yes
C1297,North,Two year,Enterprise,141.89,18,1,1,No
C1298,North,Month-to-month,Enterprise,166.48,23,8,2.7,Yes
C1299,West,One year,Basic,33.5,20,4,2.3,No
C1300,South,Month-to-month,Standard,60.48,7,0,1.1,No
C1301,South,Month-to-month,Standard,65.4,13,6,3.9,No
C1302,South,One year,Basic,30.56,13,4,2.5,No
C1303,South,One year,Standard,62.68,16,2,3.3,No
C1304,West,Two year,Standard,56.8,57,4,3.2,No
C1305,North,Month-to-month,Standard,57.99,18,1,3.8,No
C1306,South,One year,Basic,31.07,21,3,2.9,No
C1307,West,Month-to-month,Basic,32.64,2,5,3.2,Yes
C1308,South,Two year,Enterprise,134.73,50,1,3.5,No
C1309,South,Two year,Premium,91.46,25,1,3.4,No
C1310,East,One year,Premium,102.91,22,2,3.1,No
C1311,North,Month-to-month,Enterprise,147.75,17,2,1.9,Yes
C1312,East,Two year,Enterprise,161.18,27,0,2.9,No
C1313,East,One year,Basic,34.51,11,1,1.3,No
C1314,East,Two year,Enterprise,163.74,31,1,2.7,No
C1315,South,One year,Enterprise,163.05,32,4,2.1,No
C1316,South,Two year,Standard,65.3,41,3,3.2,No
C1317,South,Two year,Basic,32.57,53,0,1.5,No
C1318,West,Month-to-month,Premium,87.54,9,5,1.8,Yes
C1319,South,Two year,Basic,33.18,31,2,1.6,No
C1320,West,Two year,Basic,30.24,37,3,1.1,No
C1321,West,One year,Enterprise,159.66,36,1,3.6,No
C1322,East,Month-to-month,Premium,102.19,3,1,4.4,No
C1323,South,One year,Basic,33.21,25,3,4.3,No
C1324,South,Month-to-month,Standard,60.81,20,4,3.4,Yes
C1325,East,One year,Enterprise,138.61,17,1,5,No
C1326,East,One year,Basic,36.61,33,4,1.7,No
C1327,East,One year,Premium,104.45,20,2,4.2,No
C1328,West,Month-to-month,Standard,65.16,25,1,2.2,Yes
C1329,West,One year,Basic,32.54,31,1,2.7,No
C1330,East,Month-to-month,Enterprise,143.85,1,7,3.5,Yes
C1331,North,Month-to-month,Premium,91.48,3,7,2.8,Yes
C1332,North,Month-to-month,Basic,31,1,3,4.8,No
C1333,South,One year,Basic,31.16,8,4,3.2,Yes
C1334,East,One year,Premium,86.66,28,1,1.2,No
C1335,West,Month-to-month,Enterprise,158.87,16,3,4.5,No
C1336,East,Month-to-month,Premium,98.45,5,4,2.4,Yes
C1337,South,One year,Basic,36.73,16,3,2.2,No
C1338,North,One year,Enterprise,159.98,8,4,4.8,No
C1339,North,Two year,Basic,31.54,30,3,1.3,No
C1340,North,Month-to-month,Enterprise,168.75,14,2,4.5,No
C1341,East,Two year,Enterprise,166.79,13,2,3.5,No
C1342,North,Two year,Premium,93.81,38,3,4.5,No
C1343,West,One year,Premium,100.53,32,4,3.9,No
C1344,East,Month-to-month,Basic,32.77,3,2,3.5,Yes
C1345,North,Month-to-month,Standard,65.51,15,3,3.6,Yes
C1346,North,One year,Premium,101.03,7,0,2.3,No
C1347,East,One year,Standard,52.42,20,3,2.3,No
C1348,South,Month-to-month,Enterprise,156.76,5,4,1.8,No
C1349,East,Month-to-month,Enterprise,146.67,10,1,3.7,No
C1350,East,Two year,Enterprise,159.92,44,2,2.6,No
C1351,West,Month-to-month,Enterprise,163,7,8,4.9,Yes
C1352,North,One year,Standard,65.34,9,4,4.2,No
C1353,West,One year,Premium,97.72,12,4,4.9,Yes
C1354,East,One year,Basic,36.13,28,2,1.1,No
C1355,West,Month-to-month,Enterprise,146.06,12,7,3.8,No
C1356,North,Two year,Basic,36.23,29,1,2,No
C1357,East,Two year,Standard,64.93,58,1,1.9,No
C1358,North,One year,Basic,31.93,17,4,2,No
C1359,East,One year,Basic,34.53,8,0,4.7,No
C1360,East,Two year,Enterprise,159.64,17,0,2.3,No
C1361,North,Month-to-month,Basic,32.5,19,0,4.8,No
C1362,South,Two year,Basic,30.43,53,2,1.5,No
C1363,East,Month-to-month,Enterprise,161.9,5,2,1.3,Yes
C1364,South,Two year,Enterprise,154,41,1,2.2,No
C1365,East,One year,Premium,89.67,7,1,1.8,No
C1366,North,Two year,Enterprise,133.94,23,1,4.2,No
C1367,West,Two year,Enterprise,141.62,54,4,2.7,No
C1368,West,Month-to-month,Basic,28.8,11,4,2.1,Yes
C1369,East,Two year,Standard,56.47,35,4,2.5,No
C1370,East,Two year,Standard,60.5,24,3,2.5,No
C1371,East,One year,Basic,30.23,28,0,2.9,No
C1372,North,One year,Enterprise,144.63,19,3,5,No
C1373,East,Month-to-month,Enterprise,155.92,16,6,4.5,Yes
C1374,North,Month-to-month,Basic,33.46,17,4,4.9,No
C1375,West,One year,Premium,88.7,8,2,3.4,No
C1376,East,One year,Enterprise,142.12,28,2,1.9,Yes
C1377,East,One year,Standard,60.89,35,4,3.2,No
C1378,West,Two year,Enterprise,137.77,37,2,1.8,No
C1379,South,Two year,Basic,30.06,23,3,3.6,No
C1380,South,Month-to-month,Basic,29.35,23,3,4.7,Yes
C1381,South,Two year,Standard,62.85,13,1,3.9,No
C1382,East,Two year,Premium,100.75,35,4,1,No
C1383,West,Month-to-month,Standard,55.13,23,3,4.4,No
C1384,South,Month-to-month,Enterprise,151.25,4,2,2.5,No
C1385,North,Month-to-month,Enterprise,164.53,18,6,1.2,Yes
C1386,East,Month-to-month,Enterprise,144.3,8,3,4.7,No
C1387,West,One year,Premium,95.22,8,3,2,No
C1388,South,Month-to-month,Basic,34.15,14,0,1.9,Yes
C1389,East,One year,Enterprise,166.68,25,2,1.6,No
C1390,South,Two year,Enterprise,136.94,21,3,2.1,No
C1391,West,Month-to-month,Enterprise,150.98,11,4,5,Yes
C1392,West,One year,Standard,60.49,15,3,2.2,Yes
C1393,North,Month-to-month,Basic,29.11,9,1,1.5,Yes
C1394,North,One year,Basic,29.68,36,2,2.9,No
C1395,North,Two year,Enterprise,144.89,39,2,1.1,No
C1396,North,One year,Basic,33.63,36,4,1.6,No
C1397,West,Month-to-month,Premium,84.24,24,8,3.3,Yes
C1398,East,One year,Basic,29.85,11,1,4.3,No
C1399,South,One year,Enterprise,167.55,30,3,2.6,No
C1400,South,Two year,Basic,33.89,54,2,3.2,No
C1401,North,Month-to-month,Basic,31.52,10,7,3.1,No
C1402,East,One year,Premium,95.97,21,1,3.7,Yes
C1403,North,Month-to-month,Basic,31.9,6,3,3.9,Yes
C1404,North,Two year,Basic,34.21,27,1,2.9,No
C1405,North,One year,Standard,56.74,29,2,2,No
C1406,North,Month-to-month,Basic,34.09,17,7,3.2,No
C1407,South,Month-to-month,Basic,31.94,7,1,4.9,Yes
C1408,North,One year,Enterprise,134.35,15,1,2,No
C1409,North,Month-to-month,Standard,59.06,16,1,4.5,No
C1410,West,One year,Basic,36.01,7,2,1.6,No
C1411,North,One year,Premium,95.02,8,1,1.8,No
C1412,West,Month-to-month,Basic,31.05,1,1,2.3,Yes
C1413,East,One year,Enterprise,159.06,24,3,3.6,No
C1414,North,Month-to-month,Premium,94.25,13,6,2.1,Yes
C1415,North,Month-to-month,Standard,59.24,15,7,1.4,Yes
C1416,West,One year,Basic,32.15,23,3,4.6,Yes
C1417,South,One year,Basic,29.04,22,1,3.9,No
C1418,North,Month-to-month,Enterprise,157.55,8,1,4.3,No
C1419,North,Month-to-month,Enterprise,134.73,11,1,2.2,No
C1420,West,One year,Basic,34.05,27,1,3.7,No
C1421,North,One year,Premium,90.51,11,1,1.8,Yes
C1422,West,One year,Standard,52.93,31,2,3,No
C1423,East,Two year,Standard,64.52,60,2,4.6,No
C1424,North,Two year,Enterprise,161.01,58,2,4.5,No
C1425,West,One year,Premium,93.02,29,2,1.5,No
C1426,West,One year,Enterprise,146.66,19,1,2.7,No
C1427,South,One year,Enterprise,148.09,8,1,1.8,No
C1428,West,Month-to-month,Standard,52.6,9,4,2.2,No
C1429,East,Two year,Enterprise,160.82,29,1,4.5,No
C1430,North,Two year,Basic,36.8,19,3,1.7,Yes
C1431,East,Month-to-month,Basic,34.5,9,3,2.2,Yes
C1432,South,Month-to-month,Enterprise,138.37,7,0,1.5,No
C1433,North,Month-to-month,Premium,103.93,13,9,4.7,Yes
C1434,North,One year,Standard,60.19,17,2,2.6,No
C1435,North,One year,Enterprise,165.79,35,3,4.1,Yes
C1436,East,One year,Basic,35.76,27,1,4.5,Yes
C1437,East,Month-to-month,Standard,55.74,11,2,1.7,No
C1438,South,One year,Standard,62.58,15,4,4.4,Yes
C1439,West,Two year,Standard,62.31,21,1,2.5,No
C1440,North,Month-to-month,Premium,101.27,20,5,3.1,No
C1441,North,One year,Enterprise,152.18,30,2,2.7,No
C1442,North,Two year,Enterprise,136.78,30,1,5,No
C1443,East,One year,Premium,90.52,32,0,1.7,No
C1444,East,Two year,Basic,32.01,43,3,1.7,No
C1445,North,Month-to-month,Enterprise,134.7,7,1,3.5,No
C1446,West,Two year,Enterprise,157.08,23,2,2.1,No
C1447,North,Two year,Standard,53.12,57,3,2,No
C1448,South,Month-to-month,Standard,57.92,22,7,3.3,No
C1449,North,One year,Enterprise,159.47,7,4,2.2,Yes
C1450,North,Month-to-month,Premium,94.55,10,0,3.6,Yes
C1451,West,One year,Enterprise,170.13,27,3,4.4,No
C1452,South,Two year,Standard,54.8,55,3,2.9,No
C1453,South,Month-to-month,Enterprise,139.55,11,0,4.9,Yes
C1454,South,Two year,Standard,64.07,57,0,1.6,No
C1455,East,One year,Enterprise,155.01,25,1,1.5,No
C1456,West,Month-to-month,Standard,61.72,23,8,1.8,Yes
C1457,East,Two year,Premium,102.21,20,4,1.7,No
C1458,West,One year,Premium,86.04,16,3,3.5,No
C1459,South,Two year,Basic,36.04,16,2,1.6,No
C1460,North,Month-to-month,Premium,101.49,11,8,2.9,No
C1461,East,Two year,Basic,31.38,24,4,5,No
C1462,South,Month-to-month,Premium,91.1,23,3,4.7,No
C1463,South,Two year,Premium,99.54,49,4,2.1,No
C1464,East,Two year,Standard,61.04,36,4,3.4,No
C1465,East,Two year,Premium,92.83,48,3,3.3,No
C1466,North,One year,Enterprise,143.21,9,1,4.7,No
C1467,East,Two year,Enterprise,154.4,56,0,1.4,No
