record_id,site,opened_on,status,field_01,field_02,field_03,field_04,field_05,field_06,field_07,field_08,field_09,field_10,field_11,field_12,field_13,field_14,field_15,field_16,field_17,field_18,field_19,field_20,field_21,field_22,field_23,field_24,field_25,field_26,field_27,field_28,field_29,field_30,field_31,field_32,field_33,field_34,field_35,field_36,field_37,field_38,field_39,field_40,field_41,field_42,field_43,field_44,field_45,field_46,field_47,field_48,field_49,field_50,field_51,field_52,always_blank_a,always_blank_b,notes,score
REC-15,Bristol,2026-04-19,Closed,,,,,,479,,,,,,,,,299,440,,161,,,,,,,,,,,,,312,,,,,,86,,,,,,,,,,,,,,,,,,,66
REC-16,Belfast,2026-01-07,Pending,,,,,,,,,468,,,,,,,,,,,,,,,,,,,,,,,484,,166,,,,411,,,,,,,,,,,,,,,,,,56
REC-17,Leeds,2026-03-21,Pending,,306,,,363,,,,451,,,,,14,438,287,,,,,,,,,73,,,,,,,,,,,217,,,,,,,374,,,,,,341,,,,,,,69
REC-18,Leeds,2026-05-27,Pending,,,,,,,,,,,,,412,,,196,431,,,372,,,,,,,,371,96,,,,,,485,,,,,,,339,,,,,,,,,,,,,,31
REC-19,Leeds,2026-08-15,Closed,,379,401,,,,,,,,,,,,86,,,,,,182,,36,,,,,,,149,,,,,174,,,,,,,,,,,,,,,,,,,,,64
REC-20,Leeds,2026-06-09,Closed,,,,,185,,,,,,,,,,,,,310,,,,,377,,,,,433,,,,,,,,,,,444,,,,,,,,,,,,,156,,,,55
REC-21,Bristol,2026-01-20,Pending,,,,,,,,,,,356,,,,,,,,,,,,,,,,,,131,23,,,,,,,,,,,,,260,,,,,,,,134,,,,,91
REC-22,Cardiff,2026-01-11,Closed,,33,253,474,,,,353,,139,,238,,,,,,,,,,,5,,,,,,,,,381,295,,94,380,141,,,,463,,,,,,,,300,,,,,,follow up,76
REC-23,Cardiff,2026-06-25,Closed,,187,,,186,,,464,,134,,,,,,,268,,,,,,,,,53,,,,,98,309,441,,,332,211,,255,,,,,,,,285,,,,,,,,,44
REC-24,Belfast,2026-04-25,Open,,,89,,448,,,,,27,239,,,,,,,,,64,,,,,,,,,,,418,,,171,,,,,,,,,,,,,,,,,,432,,,,48
REC-25,Cardiff,2026-06-13,Open,419,,,,,,,,,,210,422,,,,,174,,,,,,,,,,166,,,,,,,,,,,,,,,,,,492,,,,,,,,,,,69
REC-26,Leeds,2026-04-27,Pending,,,,366,,152,,,,,,,,,,,,,,,58,,330,5,,,,,,,,,,,,,,491,121,,70,,,,,,,,,,333,,,,,18
REC-27,Cardiff,2026-08-07,Pending,,,,,,,,,,,387,,,46,,,,,203,,,,,453,,,,33,,,,,,91,,,,,,,,196,,,19,442,,221,,,383,,,,,75
REC-28,Cardiff,2026-06-07,Pending,11,,,,16,,,,,,,,278,,416,,,,,,,342,,,,,,,,240,,,,,,,,68,,,,,,490,,,,,,,,,,,follow up,17
REC-29,Bristol,2026-07-27,Pending,,,489,,299,,286,,,61,4,,,,,36,,,151,,,,480,,,,,,410,,,354,,,,280,74,463,,,427,187,,,,,,,,,,,,,,85
REC-30,Belfast,2026-05-07,Open,,,,,,,,68,,,,,,,,,,,,,,,,,,,,,215,119,,,,428,,,,,262,138,,,6,,,,,,,,,,,,,58
REC-31,Leeds,2026-06-02,Open,,,,,,,,13,350,,,,119,219,,,,,,,,,,,25,,296,487,,,,,,,441,443,359,131,464,,451,,,62,,,,,,,,,,,,90
REC-32,Belfast,2026-04-09,Open,,,,,,,,198,452,381,218,,410,,,,374,,,14,,,406,305,,497,,,,,,,,277,150,,,301,362,,,,354,127,,,125,,,222,,,,,,40
REC-33,Belfast,2026-07-26,Closed,,,,,69,,,,,105,,,,,,,,,,,149,469,,56,,,,,,,,,166,,,,,,,,,,,,,,69,270,,,,,,,,71
REC-34,Bristol,2026-02-22,Pending,,,235,,,,,,182,,,,,,106,225,,,,,,,,,,,,,,,462,,225,,,,,181,,,,,,,,,,276,,144,,,,,,86
REC-35,Bristol,2026-04-11,Open,,,,,,200,322,242,,,,219,,,,,,,,,,,,348,,,,,,465,285,,,,,,,,,,,251,94,,,33,,,,,,,,,,2
REC-36,Cardiff,2026-09-17,Open,,,,203,,,,,,124,,,453,,,,,337,463,428,,,,2,,,,,,,,,,298,,378,,16,,,,,,,,,,,,,,,,,,17
REC-37,Cardiff,2026-09-09,Open,,,,,,,,,103,,,,,,,,,,,,187,,,,,,,414,,163,285,,,,153,,,,,,,116,,,,166,,,,,,,,,,58
REC-38,Leeds,2026-04-16,Pending,,373,,,133,294,,,422,,,,,,,,,,342,,437,,,267,,,,,,,,,,,,,401,,,,,,365,,,242,,,,,,408,,,follow up,69
REC-39,Belfast,2026-01-19,Closed,335,195,,160,,,,,,,,,,,144,,,94,,,443,,,,,,,,,263,,,,,,,,451,,,,195,,,,203,,,,,,,,,,13
REC-40,Leeds,2026-09-19,Pending,,,242,,,,,,,,,,,,,243,,,,,,,359,,404,,305,,,,110,,,,218,,,,,,,,,,,,,,,,138,,,,,87
REC-41,Belfast,2026-02-23,Open,52,,92,95,,,180,,,,,,,,240,,,,13,,,,,363,,,,,,,,,,,,,296,,57,,76,,,,,,102,,392,,,,,,follow up,22
REC-42,Leeds,2026-05-14,Pending,357,,86,348,144,,,,249,,,,,,,,,35,109,,216,,,,,,,,,,,,40,440,,,283,,,158,225,,,,,,,,,,,,,,follow up,87
REC-43,Belfast,2026-05-06,Pending,,,107,,,,454,,472,,426,,,,,321,,,,,,,,,,,127,,,,,,,174,,,,,,,,,,,,494,,,,,,,,,,4
REC-44,Cardiff,2026-04-17,Pending,,,,,,,253,,351,,,,,,,,410,,273,7,,255,462,,,,,,,,,,,,,,,,,,459,,,,,,,,,,,,,,,30
REC-45,Cardiff,2026-03-15,Closed,,403,,,290,,,,,,,,,,,,195,,435,,204,,,,,,10,,,,460,215,,,,,,,,,178,36,,,,222,12,,455,,,,,,,51
REC-46,Cardiff,2026-07-01,Pending,,,,,10,,,493,,,,,,,101,,,,,,,17,,,482,,,,,,,,,,,,454,,,,189,,,,,,,,,,,,,,,28
REC-47,Leeds,2026-06-14,Closed,,,,,,,,,,,,,,84,,,,,,,472,,,,,,,,,,,,,,,,,,,81,,,333,,,,,,74,,,378,,,,53
REC-48,Cardiff,2026-04-03,Pending,447,,,,,,,,,12,,,,299,,,316,157,,428,,,,,,,428,,,,373,274,,52,,,,,417,369,,,430,180,,,189,,,,37,,,,,47
REC-49,Leeds,2026-02-27,Closed,,,,,,,,,292,,,,,,,,,338,,,,,113,,,,,328,,,,,,,,,,,,,419,403,475,,,254,,,,,,,,,,30
REC-50,Cardiff,2026-07-13,Closed,,,,,,,,,,500,119,,,49,,,,86,,,419,,,,,,304,,,,,,,,,,,,,,,,,27,,,494,,,,,,,,,37
REC-51,Belfast,2026-07-08,Closed,305,,,,233,,238,,,,,,,,,,,,,,,,,,,329,,,,,,,,,,429,,,,,,,,,,,,,,,,,,,,18
REC-52,Cardiff,2026-08-22,Open,,,,,,,,,136,,384,,,,,,,151,,,,,478,,,,,,,,311,,,,,193,,468,,,,,489,,29,,,,,,251,367,,,,68
REC-53,Bristol,2026-04-11,Closed,158,,,,,,,,,370,,,,,,,,,493,352,,,,152,241,,416,,,,,,,,,,,,,,,289,,,222,167,,,83,,,,,,,46
REC-54,Belfast,2026-08-03,Closed,,,,,,,,,,108,338,,72,,,244,,,,,,,,,378,202,,,,,,222,,,,,373,,90,202,,131,,,,,207,,,,,,,,follow up,20
REC-55,Leeds,2026-03-23,Closed,,,,,430,277,,,,,,,,,339,,,448,,,449,279,,,,,,,96,,,355,,338,,,,183,,,,73,,,171,,333,,,,,,,,,39
REC-56,Leeds,2026-09-18,Closed,,,,,,,,125,,,,,,329,,,,,37,,,,,228,,,,,,,,,377,,,,,,,,,,,,,,106,109,,,,,,,,8
REC-57,Leeds,2026-09-02,Open,,268,,129,,,,396,,,,13,237,,228,,,,,400,,,,,,,,,,,,,,,13,,,,,,237,,70,,,412,,,,,,,,,,92
REC-58,Belfast,2026-09-03,Pending,,,,,,,,,180,384,,,,,,,,,,,,,,,306,,,,,,,,,,,,,,,,,,,,,,,35,,,,,,,,19
REC-59,Bristol,2026-02-12,Pending,,,,,,,,,458,175,,,,,,,,,480,,,91,,,,151,,,,,497,407,158,,,,,,192,321,,,,,,368,,,249,,,,,,,50
REC-60,Cardiff,2026-07-16,Closed,,137,,,,,,247,344,,,,301,167,417,438,,191,,211,,,373,170,,,500,,,,,,,,,,,,,262,,,,,,411,,,,,,205,,,,51
REC-61,Leeds,2026-03-26,Open,,,,,,,396,,,,,,,,,,,,,,,,,,,,,,,162,,,,,,261,,,,,,,,,,198,,,,,,,,,,57
REC-62,Leeds,2026-02-11,Closed,,,,,473,404,,,,,,,,,,118,,,,,,,,,,,356,468,,,,,,,,,,,,,,,260,,,,,127,35,,,,,,,7
REC-63,Cardiff,2026-01-21,Closed,,,,,,48,,,,,,,,,457,,,,162,114,,,,,,,,,,,,,340,269,,,,,322,,11,,,,,,,,191,,,,,,,55
REC-64,Leeds,2026-04-08,Closed,,,,,,,,,,,71,,,140,,94,,,309,,,170,,147,413,417,106,,,,,,,,,288,,,,,,,,,,,,,,,,,,,,95
REC-65,Belfast,2026-03-13,Pending,,,,3,,,,242,,322,,,,479,,,,,155,,,,,170,,365,,110,,,,,,,,387,,,,202,228,,,,,,156,,,175,,,,,,11
REC-66,Bristol,2026-07-07,Pending,143,,,426,,,,,107,,,,,,484,,,,,,,,,,235,,,75,,,336,,330,,,,,,,,,,,,,,,,,,,,,,,33
REC-67,Leeds,2026-04-05,Closed,,472,,,286,486,,,,250,425,,,,,,,,,,,,,,,,,434,,,391,,,311,,,,,,,,,,,,351,,,,,109,,,,,18
REC-68,Belfast,2026-04-28,Open,,,339,,,,,,,,,,,,,,204,,,,,,,,,,,144,,418,,,,17,,,,402,23,,,,,,,,,,,,,,,,,30
REC-69,Leeds,2026-06-10,Pending,,198,,,,,,,62,,,,,,,483,,,,30,,,,,,412,349,,,,,,,,,,,,,,,305,,,280,,,199,,,,455,,,,16
REC-70,Bristol,2026-04-13,Closed,,,,,,,,343,,,,,333,,,,269,,,,,,,85,,488,,,,,,,,,,,,,,,444,,,,,,,,,,,64,,,,35
REC-71,Bristol,2026-01-12,Open,,,,369,,,,,,,389,270,,,,,,,,,,,,,,356,,,,221,,,178,,433,,287,,,,,419,283,,,,,,,335,312,,,,,36
REC-72,Cardiff,2026-04-07,Closed,,,5,233,,,,,,,,,,,,,,,,,12,,177,,,,,,7,,,,,,162,,,,,,,,458,,,,385,,,373,,,,,,29
REC-73,Cardiff,2026-08-04,Closed,,,,,,,,,11,,,,,,104,5,,24,,,,,,,,,,87,,,,,,,,,,,,155,,179,,,,,,,,,,,,,follow up,9
REC-74,Bristol,2026-07-13,Open,473,,,,,,,,,,,,,,,,369,,,,,,130,,,85,,,,296,202,,,,465,,,,142,,,,,,128,,,,,,,,,,,51
REC-75,Belfast,2026-08-01,Open,,157,60,,,,77,,,,,,,408,,,,,,,,360,,,,,,420,,,402,,,,,,,,,,,,133,,,,,,,,,292,,,,51
REC-76,Bristol,2026-01-03,Closed,272,,418,,,,,,,,,,,,382,26,,,339,,479,344,183,,,,,,,,156,,,,,,,,190,,348,,,92,,,,81,,,,,,,,34
REC-77,Bristol,2026-08-13,Open,,0,,,,484,,,,283,,,,,70,,,,,408,,,,,436,,,,,434,,,209,,10,,,,,371,,,,,,177,342,,,,,,,,,100
REC-78,Cardiff,2026-03-19,Pending,193,,,95,,,,70,,,368,,350,,,447,,156,,,198,260,,,,,,93,,,,,,,395,,,,109,,,356,263,,,,,,,,,,,,,61
REC-79,Cardiff,2026-06-21,Open,,,,,,196,,,,26,,,469,,,95,,376,,,14,,,,,,,,,,,,,,,,,189,,,,,292,,,16,148,,,,,,,,,80
REC-80,Cardiff,2026-02-20,Pending,,,,,,,,,,,,,,,,,,,,,283,,,,,,,,,,,,,359,,,,,,,,53,494,,,,,,,,,,,,,48
REC-81,Cardiff,2026-02-17,Closed,,,,,,,,,,,,,,,,,,,,,,,,,,46,175,59,,,,,,,,,,,,,,,,,448,270,332,,,,,,,,,51
REC-82,Cardiff,2026-03-09,Open,,,491,,,,,,,,,435,,315,,,,,,,105,,,,,0,,,,,300,,,,,,,18,,,,,,,,123,,,,184,,,,,,15
REC-83,Cardiff,2026-03-18,Pending,,,175,,,,,,,,,10,,,,246,,,427,,,,499,257,,,,,,203,,,315,,,,,,,,157,,,,411,,,,,,,,,,,45
REC-84,Cardiff,2026-09-27,Open,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,,,,,,279,,,,307,,,,,,,,,,,,,,3
REC-85,Cardiff,2026-06-21,Open,,,,,,,,,140,,439,,,61,,,277,,318,496,,,,61,,,,,64,,201,,455,,,,,,173,,,,,37,,,,,,,,,,,follow up,4
REC-86,Bristol,2026-03-11,Open,,,160,,,2,,,,250,,,,447,,,233,,,,,35,340,,20,,,,1,,,,,,,,,,,,,,,,,,,240,487,,,,,,,13
REC-87,Belfast,2026-04-27,Open,371,,78,,,,,,191,,,,,,,,,,,,,,,,469,,495,,,,35,,,,,,,,,,,,,50,32,,,,,,,205,,,,29
REC-88,Leeds,2026-07-12,Pending,200,,,,,,,,146,,,,,,,,,0,103,164,,239,,,,,,,,,,,274,,,145,,71,,29,,,,,,,,,,,,,,,,69
REC-89,Cardiff,2026-03-04,Pending,,,,,,360,,475,,,,,,382,,,,,51,,,,,,,,,,,,,,,,,,,,,,,,,,154,248,,,,,,,,,follow up,0
REC-90,Belfast,2026-06-25,Open,,,80,,,,,,,,316,,,496,,,,,,,,,,,,487,228,,,,276,,,,,,,,,152,237,,345,,,,,,,,,,,,,19
REC-91,Leeds,2026-02-25,Pending,195,,,,,,,,,,133,,,,,,,,,170,,,,,,,,,481,,,,,38,,,,,,,202,101,,105,,,,,,,,,,,,89
REC-92,Leeds,2026-04-14,Pending,,,,,,202,,,,480,347,,,,,,414,,,460,,,225,,,,,,488,267,130,,,,,,,,,,,,,,,,268,,362,,,224,,,,2
REC-93,Bristol,2026-01-11,Closed,,,482,,,,,459,404,,,,,,426,,,,,,436,,,,,,,8,322,413,,,,,1,,,,,405,,,21,,,,,,,,,,,,,59
REC-94,Cardiff,2026-07-05,Pending,,,,,,,,,,,,,,,105,,467,,,,,,404,,,,,,302,,,,236,,,,,,,,,,,,,,356,,,229,,,,,,42
REC-95,Belfast,2026-08-13,Open,,,,,421,,,,,,,,,,,,,248,279,,,,,,,,,,,,,,,,,,,,,427,,,,76,,,,,,,,,,,,1
REC-96,Bristol,2026-01-26,Pending,,,,225,,,,,,286,,82,,101,,,,,,3,,,,,,,,68,,,420,63,,,,,,,,,,,,375,,,,,,17,,8,,,,47
REC-97,Belfast,2026-04-03,Closed,,,,,,,,,396,,,,,,,,490,,497,,,,422,,,,,,,397,,,,,,,,380,,,,,,,,,,,,,,,,,,40
REC-98,Belfast,2026-05-10,Open,,,304,19,,,6,,,,,,,,,,,,,,282,409,,,22,304,390,,,,,,470,,297,,,,110,,,417,,,,,,,,,198,,,,,73
REC-99,Leeds,2026-04-16,Closed,,,,,,,,,,213,,,,,,,,,,,,81,,,,,,,208,,287,28,449,268,,,,,,,117,,83,,,,,,,,,,,,,55
REC-100,Leeds,2026-07-28,Open,,,,,,,171,485,,403,459,78,328,,,,,,,,,,,330,,,,,,404,101,354,,,,,465,50,,,,,,,,,,,,,,,,,,13
REC-101,Leeds,2026-02-15,Pending,,,472,,,,,,,,,,208,447,11,,,,,,,,,,,,496,,299,,,,,,,,,,,,,,,,,,387,374,,,,,,,,65
REC-102,Bristol,2026-05-16,Pending,,,231,320,,,,,,,,,,,,,,271,250,,,,278,,,,,,,101,,,,4,,,81,,,464,,,,113,,,,,187,,,,,,,58
REC-103,Cardiff,2026-04-26,Pending,464,,,416,,199,,,,,,,,,,265,408,,,,316,,,,,467,,,,,,,,12,267,,,,92,,,,,,77,,,,,,,,,,,59
REC-104,Cardiff,2026-07-10,Pending,,,,,289,216,136,,,,236,,,,,,469,,411,,,393,,,121,,499,307,,,,249,169,122,,,,,,,,,,,,226,,,,,,,,,,12
REC-105,Leeds,2026-07-04,Pending,,,,,,,,,,,,,41,,142,248,,,,,,,121,,,,,,,169,,,,,,,,,,163,318,,,,,15,,,,,,,,,,84
REC-106,Leeds,2026-02-22,Open,,,,,316,,,,397,,,,,,,,,,,29,,,,,,,238,,,,,,,,,,323,250,,,,496,404,,,,,,,,,,,,,1
REC-107,Belfast,2026-09-18,Pending,,,,,472,2,,,,,,,,,,,,,,,362,,,,,,,,339,,,,,,,,,,,139,,,,216,51,,,,,,493,,,,,11
REC-108,Leeds,2026-06-22,Pending,,,,,194,,,,,,367,,,,,,278,,,,,,,30,,,,38,,,,,487,,,,,,,,,189,136,,339,,187,,,102,,,,,,79
REC-109,Leeds,2026-08-13,Open,495,,,,,,,,,,,,460,,,,,415,,125,,,9,,,193,,,,,292,,400,,,281,,,,,,114,,93,,,,37,,419,,,,,,22
REC-110,Leeds,2026-05-14,Open,,,477,,136,,,,,339,,,438,191,,,,,,269,62,,66,201,,458,500,153,,,,,200,,140,,66,,,,,,,,,,,,,,,,,,,38
REC-111,Cardiff,2026-02-24,Pending,,,,,,,,,123,,,,,,,,185,,,48,,,,,,,170,281,,,,,,,,,,,,,,,81,,453,,,,,,,220,,,,2
REC-112,Bristol,2026-01-21,Pending,,,396,,,300,487,,,,,,,427,,110,172,170,,,,169,,76,,,,443,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
REC-113,Bristol,2026-05-09,Pending,,,,,342,,,,301,490,,,,,,63,,,,,,,,,,,,435,,321,,,,,178,,,354,,,,,,,,,,,,,211,,,,,9
REC-114,Bristol,2026-05-24,Open,,,,434,,,,,,,408,,252,342,,,,,,,,,,,,,,,,109,,500,,222,,,,377,,,,,,287,,,420,,,,,97,,,,75
REC-115,Leeds,2026-06-25,Closed,,,,337,,206,,,,,,,,,,,,219,394,,96,,,62,349,,,,,76,64,,,,,,,,125,,418,,449,,,161,,,,,,,,,,6
REC-116,Belfast,2026-01-14,Closed,,366,,,,,,,,,485,,,,,331,,,,317,,,380,,279,,,156,,,,,,,,,,,,196,,,,359,,,,144,,,,8,,,,64
REC-117,Belfast,2026-06-13,Closed,,,,,,,,,,,,,492,,81,,202,,,195,,,80,,,476,,,,,,,,,,,,,,170,,210,,88,,,,,,46,484,,,,follow up,86
REC-118,Cardiff,2026-02-18,Closed,102,,289,,,237,,67,,,280,,,,,175,,300,,,,36,,,,,,,331,199,,,,,,,389,,132,,40,,,387,352,,,,,,,,,,,90
REC-119,Belfast,2026-08-28,Pending,,,,,,,13,,,,,,,,,,,,,,,,,34,,,485,,,,100,,,,,,204,363,222,,,,376,,,,,,,,,,,,,60
REC-120,Bristol,2026-05-16,Pending,,,,,,210,,,,,,,,,,,,,,,,,258,,,,,,,,422,226,,,,,431,,,,53,,,,,,,,,64,,,,,,31
REC-121,Leeds,2026-04-09,Pending,,,,,,,,,,,209,,,,,61,78,,,,,,,479,,356,,,,,,,,,,,,,168,,,,,,,417,229,,,,,,,,follow up,6
REC-122,Cardiff,2026-04-21,Pending,,,486,101,,,,,,,,,,,180,,,,166,,,,,,,,336,,,,,,,,,,,,,,184,,,9,,,,,,,,,,,,97
REC-123,Bristol,2026-03-05,Closed,,,,,,,,,,,,233,264,,,174,,25,315,,404,,,380,,,,,,,,,,255,,,,,,222,,,255,,,,,,8,,,205,,,,95
REC-124,Bristol,2026-06-25,Pending,,,,,,,,,,,,448,,,,,,,,,408,,,,,202,,,,,416,409,,,,,,,,,,,,,,,,439,20,,,,,,,87
REC-125,Cardiff,2026-06-17,Closed,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,361,,481,,290,,,126,,400,,44,,284,,,,,,,,260,,,follow up,35
REC-126,Belfast,2026-03-02,Pending,,,,,426,,,93,,,,,,,,,,,,111,,265,,,,8,395,24,,,,384,,,334,,,,,,,,,,,,,,360,,,,,,,31
REC-127,Leeds,2026-09-09,Pending,,,,162,,,,,,,,,,,,179,70,,,,,,,,,,,,,,,,63,,,,249,,244,,,,,,,482,,,,,,,,,,82
REC-128,Bristol,2026-04-10,Closed,,,,,95,262,,,452,,,,,,,,,,29,494,,,,,,,,,,,,,,147,,196,,,,,,359,,208,,,,,,,294,,,,,82
REC-129,Cardiff,2026-06-26,Closed,,,,,112,,,339,,,119,,,,,467,,37,424,,104,,,,,,344,411,,,,,,361,,,,,,,,261,,,,,,,63,,,,,,,81
REC-130,Bristol,2026-02-03,Pending,,,22,,,,,8,,,,,189,,,,165,,420,,,,,,,,,,,,,,,,,,,,,,,60,,,,,,,,,,395,,,,96
REC-131,Belfast,2026-09-15,Open,245,,260,,,,,,,,463,,,,203,,,,,,,,,,,,,,342,,,,,,,450,,,112,200,,,,,,,307,,,74,,,,,,37
REC-132,Cardiff,2026-04-27,Pending,,,,377,,,163,,,301,,178,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,263,,205,,,,,,,,,299,,,,44
REC-133,Cardiff,2026-02-21,Pending,,,,,,,,,,,,,20,,,,,,,472,,,,,,,,,457,,,181,,,466,,,,,,160,,,170,,331,,,,277,,106,,,,33
REC-134,Bristol,2026-07-25,Open,,,,,,,27,,,,,,,321,,,,,,,,,,444,228,,,,,,,,488,,,331,,,,,,,,,,,,,,,,,,,,78
REC-135,Leeds,2026-02-25,Pending,159,,,476,,,371,,73,,,,,,,,,468,,,169,,,,,437,,,4,,,,,,,,,,,,209,,,,,,,,,,,,,,,59
REC-136,Cardiff,2026-02-22,Open,,,,,,,,380,,58,,221,,,,12,,,,,,,,,,,,,,15,,,,,,319,,,,,29,,,,98,182,,,,,,,,,,83
REC-137,Cardiff,2026-06-28,Closed,,,,,486,,241,421,,,,,,,,,,,,,,,412,,,,,,,,,,,,,,399,,,,,,322,,,,,,,,,,,,,0
REC-138,Belfast,2026-03-13,Open,,,,164,,,,100,,119,439,,94,,,,47,148,245,,451,,,57,171,,,,,,,,,,,,,,,,,,,,,417,,,,205,,,,,,21
REC-139,Leeds,2026-03-12,Pending,,,,75,284,,,,,,,,304,,,,,,,,,,,,270,,,,312,318,425,,,,,,,,,,,492,,,205,449,,,,,,,,,follow up,1
REC-140,Leeds,2026-06-20,Closed,,,,260,,,,,,,,,,128,,,,,,,,,287,,,,,,,,,,,355,,,,,,,123,,,,336,,,304,,,,,,,,40
REC-141,Leeds,2026-07-17,Open,,190,,66,,,117,,,,,,,414,,,,,144,,,,494,,,,,,173,317,454,211,,,,,278,68,,,203,,122,,,54,,,,,,,,,,13
REC-142,Cardiff,2026-04-27,Closed,,56,,78,,386,,,,,,189,,,,,315,,,465,209,,,282,,,135,,,,302,154,,255,,,,,155,,,,,485,481,16,,,,,,,,,,83
REC-143,Leeds,2026-03-04,Closed,,,,70,,,,,,,259,,,458,,,77,,,157,,,,427,,51,,,,,,,,206,,,,,229,,,,,,,,,147,,,347,,,,,59
REC-144,Leeds,2026-01-06,Closed,,,,,,,,,,,,63,,,482,,,,,,100,417,,,,,,,,,364,,,52,,,362,51,,,,496,288,,,277,,,,,,,,,,33
REC-145,Belfast,2026-01-27,Closed,,482,,,136,,225,,,,,,,,,40,,,78,,,,,,,,,,,,,,,,,,,,288,,,164,242,398,,,,,,174,375,,,,,80
REC-146,Belfast,2026-01-15,Open,,,429,,,,,,,227,,,,,,,,472,,,,,,,,,,,,,,236,,412,,,,,,,484,,,,,,,,,,,55,,,,67
REC-147,Belfast,2026-08-04,Pending,,,,18,,,,,,,,,,248,,,163,,324,,0,,349,,,,,,,,,,,,,,,,332,,,,,256,,,404,,,,,,,,follow up,9
REC-148,Bristol,2026-06-19,Open,,,,,,,278,,,,,432,,164,,,,,,,,179,,,,,,,,80,,356,,,,26,,,,175,,,,,,,287,,,374,,,,,,33
REC-149,Leeds,2026-09-08,Closed,,242,,,,,,,467,,,,376,,,,412,,473,89,,,,,,5,,31,,98,,,417,,,54,,,,251,,,151,214,,,416,,423,,104,,,,,62
REC-150,Leeds,2026-01-10,Open,,,,486,,,,,,,,482,496,,,,,,,,,308,,,,,,,,,,406,,,417,,262,,,,,101,,,457,,,,5,,,100,,,,76
REC-151,Cardiff,2026-04-01,Pending,,,,,,,,469,121,,267,,,337,,,,,,,60,,,427,70,,,443,,,,,,,,,,,,,,,,,34,,,,,485,,,,,,21
REC-152,Leeds,2026-09-25,Pending,,206,,,,,,,,,,,,,456,402,,,274,,,288,,,,225,,,485,,,,,,203,391,,,,,39,,,,,,,,479,,,,,,,48
