Provider,Product,Plan Name,Plan Rank,Audience,Buyer Unit,Monthly Price Local Currency,Annual Price Local Currency,Local Currency,Monthly Price USD,Min Seats,Max Seats,Usage Multiplier Within Provider,Included API Credits USD,Usage Basis,Usage Notes,Flagship Model,Intelligence Index,Agentic Coding Score,SciCode Score,GPQA Reasoning Score,HLE Reasoning Score,ARC-AGI-1 Score,ARC-AGI-2 Score,Long Context Score,Non Hallucination Score,Agentic Work Score,Context Window,USD per Intelligence Point,Intelligence per 100 USD,Coding Agent,Deep Research,Image Generation,Video Generation,Voice Mode,Persistent Memory,Connectors MCP,Web Search,SSO,SCIM,Admin Console,Audit Logs,Trains On Customer Data,Custom Data Retention,SOC2 Attested,Quoted Region,Price Basis,Capability Basis,Price Source URL,Capability Source URL,As Of
xAI,Grok,Business,5,Business,seat,30,,USD,30.0,2,,,,,Team limits,Grok 4.6,44,88,56,95,43,87.5,67.1,80,66,57,500K,0.68,146.7,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Global,vendor_page_verified,leaderboard_measured,https://x.ai/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
xAI,Grok,Enterprise,6,Enterprise,seat,,,USD,,,,,,,Custom,Grok 4.6,44,88,56,95,43,87.5,67.1,80,66,57,500K,,,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Global,vendor_page_verified,leaderboard_measured,https://x.ai/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
GitHub,GitHub Copilot,Pro,2,Individual,user,10,,USD,10.0,1,1,1,15,"Unlimited completions, USD 15 credits",Unlimited completions,Claude Haiku 4.5,18,44,42,67,10,,,74,73,18,200K,0.56,180.0,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,Yes,Global,vendor_page_verified,leaderboard_measured,https://github.com/features/copilot/plans,https://artificialanalysis.ai/leaderboards/models,2026-09-19
GitHub,GitHub Copilot,Pro+,3,Individual,user,39,,USD,39.0,1,1,4,70,"4x Pro, USD 70 credits",4x Pro,Claude Opus 5,51,89,56,93,55,97.5,90.4,79,39,62,1M,0.76,130.8,Yes,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No,Yes,Global,vendor_page_verified,leaderboard_measured,https://github.com/features/copilot/plans,https://artificialanalysis.ai/leaderboards/models,2026-09-19
GitHub,GitHub Copilot,Max,4,Individual,user,100,,USD,100.0,1,1,11.6,200,"2.9x Pro+, USD 200 credits",2.9x Pro+,Claude Opus 5,51,89,56,93,55,97.5,90.4,79,39,62,1M,1.96,51.0,Yes,No,No,No,No,No,Yes,Yes,No,No,No,Yes,No,No,Yes,Global,vendor_page_verified,leaderboard_measured,https://github.com/features/copilot/plans,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Cursor,Cursor,Pro,2,Individual,user,20,16,USD,20.0,1,1,1,,Agent request allowance,Extended agent limits,,,,,,,,,,,,,,,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,Global,vendor_page_verified,multi_vendor_routing_not_attributable,https://cursor.com/pricing,,2026-09-19
Cursor,Cursor,Pro+,3,Individual,user,60,48,USD,60.0,1,1,3,,3x Pro agent limits,3x Pro,,,,,,,,,,,,,,,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,Global,vendor_page_verified,multi_vendor_routing_not_attributable,https://cursor.com/pricing,,2026-09-19
Cursor,Cursor,Ultra,4,Individual,user,200,160,USD,200.0,1,1,20,,20x Pro agent limits,20x Pro,,,,,,,,,,,,,,,Yes,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,Global,vendor_page_verified,multi_vendor_routing_not_attributable,https://cursor.com/pricing,,2026-09-19
Microsoft,Microsoft 365 Copilot,Copilot Business,5,Business,seat,21,18,USD,21.0,1,300,,,,Add-on to M365,GPT-6 Astra,53,88,56,96,55,97.5,95.0,81,49,54,1M,0.4,252.4,Limited,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Global,third_party_reported,leaderboard_measured,https://www.microsoft.com/en-us/microsoft-365/copilot/compare-copilot-plans,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Microsoft,Microsoft 365 Copilot,Copilot Enterprise,6,Enterprise,seat,,30,USD,,300,,,,,Add-on to M365,GPT-6 Astra,53,88,56,96,55,97.5,95.0,81,49,54,1M,,,Limited,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Global,third_party_reported,leaderboard_measured,https://www.microsoft.com/en-us/microsoft-365/copilot/compare-copilot-plans,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Perplexity,Perplexity,Comet Plus,1,Individual,user,5,,USD,5.0,1,1,,,,Publisher content add-on,,,,,,,,,,,,,,,No,Limited,Limited,No,Yes,Yes,No,Yes,No,No,No,No,Opt-out,No,Yes,Global,third_party_reported,multi_vendor_routing_not_attributable,https://www.perplexity.ai/,,2026-09-19
Perplexity,Perplexity,Pro,2,Individual,user,20,,USD,20.0,1,1,,,Expanded query allowance,Expanded queries,,,,,,,,,,,,,,,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,Opt-out,No,Yes,Global,third_party_reported,multi_vendor_routing_not_attributable,https://www.perplexity.ai/,,2026-09-19
Perplexity,Perplexity,Max,4,Individual,user,200,,USD,200.0,1,1,,,Highest query allowance,Highest limits,,,,,,,,,,,,,,,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,Opt-out,No,Yes,Global,third_party_reported,multi_vendor_routing_not_attributable,https://www.perplexity.ai/,,2026-09-19
Mistral,Le Chat,Pro,2,Individual,user,14.99,,USD,14.99,1,1,,15,"Expanded messages, USD 15 API credits",Expanded,Mistral Medium 3.5,15,51,40,75,14,,,69,18,19,256K,1.0,100.1,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,Opt-out,No,Yes,Global,vendor_page_verified,leaderboard_measured,https://mistral.ai/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Mistral,Le Chat,Team,5,Business,seat,24.99,,USD,24.99,2,,,,"Per-seat quota, 30GB storage",Team limits,Mistral Medium 3.5,15,51,40,75,14,,,69,18,19,256K,1.67,60.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Global,vendor_page_verified,leaderboard_measured,https://mistral.ai/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Mistral,Le Chat,Enterprise,6,Enterprise,seat,,,USD,,,,,,,Custom,Mistral Medium 3.5,15,51,40,75,14,,,69,18,19,256K,,,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Global,vendor_page_verified,leaderboard_measured,https://mistral.ai/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Moonshot,Kimi,Moderato,2,Individual,user,19,15,USD,19.0,1,1,1,,"Agent credits, 2 concurrent tasks","Agent credits, Kimi Code, Deep Research",Kimi K3,44,85,59,94,47,94.5,60.4,89,47,52,1050,0.43,231.6,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,Opt-out,No,No,Global,third_party_reported,leaderboard_measured,https://www.kimi.com/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Moonshot,Kimi,Allegretto,3,Individual,user,39,31,USD,39.0,1,1,2,,"2x agent credits, 5x Kimi Code","2x agent credits, 5x Kimi Code credits",Kimi K3,44,85,59,94,47,94.5,60.4,89,47,52,1050,0.89,112.8,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,Opt-out,No,No,Global,third_party_reported,leaderboard_measured,https://www.kimi.com/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Moonshot,Kimi,Allegro,4,Individual,user,99,79,USD,99.0,1,1,5,,"5x agent credits, 15x Kimi Code, 1M context","5x agent credits, 15x Kimi Code, Swarm, 1M context",Kimi K3,44,85,59,94,47,94.5,60.4,89,47,52,1050,2.25,44.4,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,Opt-out,No,No,Global,third_party_reported,leaderboard_measured,https://www.kimi.com/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Moonshot,Kimi,Vivace,4,Individual,user,199,159,USD,199.0,1,1,10,,"10x agent credits, 30x Kimi Code","10x agent credits, 30x Kimi Code, max Swarm",Kimi K3,44,85,59,94,47,94.5,60.4,89,47,52,1050,4.52,22.1,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,Opt-out,No,No,Global,third_party_reported,leaderboard_measured,https://www.kimi.com/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Moonshot,Kimi,Business,5,Business,seat,,50,USD,,2,,,,,"Seat plan, USD 600 per seat per year",Kimi K3,44,85,59,94,47,94.5,60.4,89,47,52,1050,,,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Global,third_party_reported,leaderboard_measured,https://www.kimi.com/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Z AI,GLM Coding Plan,Lite,2,Individual,user,18,12.6,USD,18.0,1,1,1,,"Credits, 5-hour and weekly windows","Credits, 5-hour and weekly windows",GLM-5.3,45,84,59,92,42,,,80,70,57,1M,0.4,250.0,Yes,No,No,No,No,No,Yes,No,No,No,No,No,Opt-out,No,No,Global,third_party_reported,leaderboard_measured,https://docs.z.ai/devpack/notice/usage-revision,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Z AI,GLM Coding Plan,Pro,3,Individual,user,80,56,USD,80.0,1,1,3,,3x Lite credits,3x Lite credits,GLM-5.3,45,84,59,92,42,,,80,70,57,1M,1.78,56.2,Yes,No,No,No,No,No,Yes,No,No,No,No,No,Opt-out,No,No,Global,third_party_reported,leaderboard_measured,https://docs.z.ai/devpack/notice/usage-revision,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Z AI,GLM Coding Plan,Max,4,Individual,user,168,117.6,USD,168.0,1,1,6,,Highest credit allowance,Highest credit allowance,GLM-5.3,45,84,59,92,42,,,80,70,57,1M,3.73,26.8,Yes,No,No,No,No,No,Yes,No,No,No,No,No,Opt-out,No,No,Global,third_party_reported,leaderboard_measured,https://docs.z.ai/devpack/notice/usage-revision,https://artificialanalysis.ai/leaderboards/models,2026-09-19
Cohere,Model Vault,Dedicated instance,6,Enterprise,instance,2500,,USD,2500.0,,,,,,Fixed throughput,Command A+,14,23,39,76,12,,,53,86,8,192K,178.57,0.6,No,No,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Global,vendor_page_verified,leaderboard_measured,https://cohere.com/pricing,https://artificialanalysis.ai/leaderboards/models,2026-09-19
