ordered_on,region,category,rep,units,revenue
01/03/2025,North,Electronics,T. Nguyen,1,357
02/03/2025,West,Home & Garden,T. Nguyen,12,"1,864"
02/03/2025,East,Home & Garden,R. Silva,12,"1,552"
03/03/2025,East,Electronics,R. Silva,6,"2,109"
04/03/2025,North,Electronics,T. Nguyen
05/03/2025,South,Apparel,L. Okafor,12,798
05/03/2025,Central,Home & Garden,R. Silva,9,816
06/03/2025,West,Grocery,L. Okafor,5,202
07/03/2025,West,Electronics,J. Park,5,"2,231"
08/03/2025,West,Apparel,L. Okafor,3,293
08/03/2025,West,Home & Garden,J. Park,9,"1,646"
09/03/2025,South,Electronics,J. Park,3,867
10/03/2025,East,Grocery,L. Okafor,2,65
11/03/2025,North,Electronics,A. Mensah,12,"4,973"
11/03/2025,South,Grocery,J. Park,1,23
12/03/2025,South,Grocery,T. Nguyen,6,157
2025-03-13,North,Home & Garden,L. Okafor,12,"1,828"
2025-03-14,South,Grocery,A. Mensah,12,316
2025-03-14,North,Grocery,J. Park
2025-03-15,East,Home & Garden,L. Okafor,1,125
2025-03-16,North,Home & Garden,L. Okafor,12,"1,594"
2025-03-17,North,Apparel,J. Park,7,508
2025-03-17,South,Apparel,L. Okafor,9,463
2025-03-18,East,Grocery,T. Nguyen,4,132
2025-03-19,East,Home & Garden,R. Silva,12,"1,512"
2025-03-20,West,Home & Garden,R. Silva,8,"1,620"
2025-03-20,Central,Electronics,T. Nguyen,5,"1,363"
2025-03-21,North,Electronics,R. Silva,5,"1,872"
2025-03-22,North,Apparel,A. Mensah,10,685
2025-03-23,East,Grocery,R. Silva,5,151
2025-03-23,South,Grocery,L. Okafor,5,134
2025-03-24,North,Home & Garden,R. Silva,2,270
2025-03-25,West,Grocery,T. Nguyen
2025-03-26,East,Home & Garden,L. Okafor,4,496
2025-03-26,South,Home & Garden,A. Mensah,3,311
2025-03-27,West,Apparel,L. Okafor,10,828
2025-03-28,East,Electronics,T. Nguyen,3,"1,287"
2025-03-29,West,Apparel,T. Nguyen,6,529
2025-03-29,Central,Grocery,T. Nguyen,2,45
2025-03-30,East,Grocery,J. Park,4,118
2025-03-31,Central,Home & Garden,A. Mensah,10,995
01/04/2025,West,Home & Garden,J. Park,1,178
01/04/2025,South,Electronics,J. Park,4,"1,194"
02/04/2025,North,Home & Garden,A. Mensah,3,497
03/04/2025,North,Apparel,J. Park,11,825
04/04/2025,Central,Home & Garden,J. Park,10,930
04/04/2025,North,Grocery,J. Park
05/04/2025,West,Home & Garden,L. Okafor,2,330
06/04/2025,South,Apparel,J. Park,5,304
07/04/2025,North,Home & Garden,L. Okafor,3,447
07/04/2025,Central,Grocery,L. Okafor,7,190
08/04/2025,North,Home & Garden,L. Okafor,11,"1,687"
09/04/2025,South,Home & Garden,L. Okafor,9,966
10/04/2025,West,Apparel,J. Park,4,382
10/04/2025,West,Home & Garden,L. Okafor,9,"1,513"
11/04/2025,Central,Apparel,L. Okafor,3,135
12/04/2025,West,Grocery,T. Nguyen,12,521
2025-04-13,East,Home & Garden,L. Okafor,12,"1,597"
2025-04-13,South,Apparel,R. Silva,7,457
2025-04-14,South,Grocery,L. Okafor,4,119
2025-04-15,West,Apparel,R. Silva
2025-04-16,North,Grocery,T. Nguyen,3,110
2025-04-16,North,Apparel,A. Mensah,3,241
2025-04-17,South,Electronics,J. Park,11,"3,848"
2025-04-18,North,Electronics,L. Okafor,8,"3,577"
2025-04-19,West,Grocery,R. Silva,8,284
2025-04-19,Central,Grocery,T. Nguyen,9,238
2025-04-20,East,Apparel,A. Mensah,11,709
2025-04-21,Central,Apparel,T. Nguyen,9,424
2025-04-22,East,Home & Garden,T. Nguyen,1,145
2025-04-22,Central,Apparel,A. Mensah,9,463
2025-04-23,Central,Apparel,A. Mensah,7,364
2025-04-24,East,Electronics,T. Nguyen,6,"2,544"
2025-04-25,East,Home & Garden,J. Park,7,839
2025-04-25,South,Electronics,J. Park
2025-04-26,Central,Electronics,A. Mensah,6,"1,573"
2025-04-27,South,Electronics,T. Nguyen,9,"3,236"
2025-04-28,East,Apparel,L. Okafor,4,255
2025-04-28,West,Home & Garden,T. Nguyen,5,975
2025-04-29,West,Home & Garden,L. Okafor,1,175
2025-04-30,North,Home & Garden,L. Okafor,2,291
01/05/2025,Central,Home & Garden,R. Silva,2,200
01/05/2025,East,Electronics,A. Mensah,5,"2,096"
02/05/2025,East,Grocery,L. Okafor,1,35
03/05/2025,South,Grocery,L. Okafor,10,262
04/05/2025,East,Electronics,R. Silva,2,823
04/05/2025,South,Home & Garden,T. Nguyen,9,"1,210"
05/05/2025,Central,Apparel,A. Mensah,9,534
06/05/2025,North,Home & Garden,J. Park
07/05/2025,West,Grocery,R. Silva,2,78
07/05/2025,West,Home & Garden,J. Park,3,587
08/05/2025,West,Electronics,J. Park,3,"1,490"
09/05/2025,North,Apparel,R. Silva,8,528
10/05/2025,Central,Home & Garden,J. Park,8,767
10/05/2025,North,Apparel,J. Park,11,841
11/05/2025,East,Electronics,A. Mensah,12,"4,911"
12/05/2025,North,Home & Garden,T. Nguyen,5,728
2025-05-13,Central,Grocery,L. Okafor,2,50
2025-05-13,West,Electronics,L. Okafor,12,"6,094"
2025-05-14,North,Apparel,A. Mensah,9,783
2025-05-15,North,Apparel,R. Silva,5,437
2025-05-16,East,Home & Garden,T. Nguyen,2,281
2025-05-16,Central,Electronics,T. Nguyen
2025-05-17,West,Home & Garden,T. Nguyen,10,"1,603"
2025-05-18,South,Grocery,A. Mensah,10,242
2025-05-19,West,Apparel,R. Silva,12,"1,161"
2025-05-19,North,Grocery,J. Park,4,142
2025-05-20,East,Electronics,T. Nguyen,7,"2,913"
2025-05-21,South,Home & Garden,J. Park,9,"1,195"
2025-05-22,West,Home & Garden,R. Silva,11,"1,906"
2025-05-22,North,Home & Garden,L. Okafor,10,"1,472"
2025-05-23,Central,Grocery,J. Park,4,100
2025-05-24,West,Grocery,J. Park,10,438
2025-05-25,South,Apparel,J. Park,2,127
2025-05-25,South,Apparel,R. Silva,3,186
2025-05-26,North,Electronics,R. Silva,12,"4,613"
2025-05-27,North,Apparel,A. Mensah
2025-05-28,Central,Home & Garden,A. Mensah,6,665
2025-05-28,West,Home & Garden,A. Mensah,4,712
2025-05-29,North,Electronics,T. Nguyen,4,"1,618"
2025-05-30,North,Electronics,J. Park,5,"2,354"
2025-05-31,North,Grocery,J. Park,10,328
2025-05-31,Central,Electronics,A. Mensah,12,"3,564"
01/06/2025,North,Electronics,J. Park,7,"2,493"
02/06/2025,Central,Apparel,J. Park,2,107
03/06/2025,Central,Electronics,L. Okafor,6,"1,568"
03/06/2025,East,Electronics,R. Silva,9,"3,366"
04/06/2025,South,Electronics,T. Nguyen,1,291
05/06/2025,East,Electronics,L. Okafor,7,"2,683"
06/06/2025,East,Grocery,L. Okafor,6,164
06/06/2025,North,Apparel,R. Silva
07/06/2025,North,Apparel,R. Silva,12,906
08/06/2025,East,Electronics,R. Silva,8,"3,431"
09/06/2025,North,Apparel,T. Nguyen,6,491
09/06/2025,South,Home & Garden,L. Okafor,8,927
10/06/2025,North,Apparel,J. Park,6,418
11/06/2025,South,Electronics,J. Park,3,945
12/06/2025,East,Home & Garden,R. Silva,7,"1,110"
12/06/2025,East,Grocery,R. Silva,12,440
2025-06-13,East,Electronics,A. Mensah,12,"4,258"
2025-06-14,South,Electronics,R. Silva,8,"2,516"
2025-06-15,West,Home & Garden,T. Nguyen,1,161
2025-06-15,South,Apparel,J. Park,11,700
2025-06-16,East,Grocery,T. Nguyen,12,339
2025-06-17,West,Apparel,A. Mensah
2025-06-18,North,Home & Garden,T. Nguyen,9,"1,443"
2025-06-18,Central,Grocery,L. Okafor,3,73
2025-06-19,North,Home & Garden,L. Okafor,1,166
2025-06-20,North,Home & Garden,J. Park,7,950
2025-06-21,West,Apparel,R. Silva,12,"1,237"
2025-06-21,Central,Grocery,A. Mensah,2,55
2025-06-22,North,Home & Garden,J. Park,8,"1,384"
2025-06-23,East,Home & Garden,R. Silva,11,"1,483"
2025-06-24,North,Apparel,R. Silva,11,922
2025-06-24,West,Grocery,T. Nguyen,1,47
2025-06-25,Central,Apparel,R. Silva,4,190
2025-06-26,South,Electronics,L. Okafor,6,"1,828"
2025-06-27,South,Electronics,A. Mensah,6,"1,874"
2025-06-27,West,Grocery,R. Silva
2025-06-28,West,Grocery,A. Mensah,4,169
2025-06-29,West,Apparel,L. Okafor,8,671
2025-06-30,Central,Apparel,R. Silva,8,390
2025-06-30,East,Electronics,L. Okafor,2,652
01/07/2025,South,Grocery,R. Silva,11,331
02/07/2025,North,Apparel,A. Mensah,4,302
03/07/2025,South,Electronics,R. Silva,2,696
03/07/2025,West,Home & Garden,L. Okafor,3,489
04/07/2025,North,Apparel,A. Mensah,11,944
05/07/2025,North,Electronics,A. Mensah,8,"3,214"
06/07/2025,West,Home & Garden,R. Silva,10,"1,632"
06/07/2025,South,Electronics,J. Park,5,"1,395"
07/07/2025,East,Apparel,T. Nguyen,12,825
08/07/2025,Central,Electronics,R. Silva
09/07/2025,North,Apparel,R. Silva,10,657
09/07/2025,North,Apparel,A. Mensah,9,634
10/07/2025,West,Home & Garden,J. Park,4,649
11/07/2025,West,Grocery,T. Nguyen,8,349
12/07/2025,East,Home & Garden,A. Mensah,7,"1,112"
12/07/2025,East,Grocery,J. Park,4,145
2025-07-13,Central,Apparel,R. Silva,1,52
2025-07-14,Central,Home & Garden,J. Park,12,"1,153"
2025-07-15,West,Electronics,T. Nguyen,6,"3,053"
2025-07-15,West,Home & Garden,A. Mensah,4,812
2025-07-16,Central,Grocery,L. Okafor,3,70
2025-07-17,East,Apparel,L. Okafor,11,867
2025-07-18,East,Home & Garden,T. Nguyen,3,479
2025-07-18,West,Grocery,A. Mensah
2025-07-19,East,Grocery,T. Nguyen,10,299
2025-07-20,South,Grocery,T. Nguyen,12,341
2025-07-21,Central,Home & Garden,J. Park,1,98
2025-07-21,West,Grocery,T. Nguyen,12,553
2025-07-22,South,Electronics,A. Mensah,4,"1,337"
2025-07-23,West,Home & Garden,A. Mensah,1,186
2025-07-24,East,Grocery,R. Silva,4,121
2025-07-24,Central,Home & Garden,T. Nguyen,12,"1,401"
2025-07-25,East,Grocery,J. Park,11,368
2025-07-26,South,Electronics,T. Nguyen,11,"3,103"
2025-07-27,West,Home & Garden,J. Park,12,"2,028"
2025-07-27,North,Home & Garden,A. Mensah,2,330
2025-07-28,Central,Home & Garden,L. Okafor,9,930
2025-07-29,East,Electronics,A. Mensah
2025-07-30,East,Electronics,R. Silva,10,"3,265"
2025-07-30,West,Apparel,A. Mensah,1,98
2025-07-31,East,Electronics,A. Mensah,2,857
01/08/2025,West,Grocery,L. Okafor,7,261
02/08/2025,Central,Electronics,L. Okafor,2,637
02/08/2025,Central,Electronics,J. Park,8,"2,464"
03/08/2025,West,Grocery,T. Nguyen,6,283
04/08/2025,South,Electronics,L. Okafor,8,"2,615"
05/08/2025,South,Apparel,R. Silva,1,51
05/08/2025,East,Electronics,R. Silva,3,"1,030"
06/08/2025,West,Home & Garden,R. Silva,6,"1,011"
07/08/2025,East,Electronics,A. Mensah,5,"1,692"
08/08/2025,West,Grocery,A. Mensah,10,421
08/08/2025,Central,Grocery,R. Silva
09/08/2025,South,Electronics,L. Okafor,4,"1,447"
10/08/2025,Central,Grocery,T. Nguyen,2,53
11/08/2025,North,Electronics,A. Mensah,8,"3,443"
11/08/2025,Central,Grocery,J. Park,5,105
12/08/2025,Central,Electronics,L. Okafor,6,"1,672"
2025-08-13,East,Apparel,A. Mensah,2,129
2025-08-14,East,Apparel,J. Park,11,856
2025-08-14,Central,Grocery,A. Mensah,4,89
2025-08-15,North,Grocery,R. Silva,7,245
2025-08-16,South,Home & Garden,A. Mensah,9,"1,160"
2025-08-17,South,Apparel,J. Park,12,713
2025-08-17,West,Home & Garden,A. Mensah,2,350
2025-08-18,South,Apparel,R. Silva,11,614
2025-08-19,North,Apparel,R. Silva
2025-08-20,West,Electronics,T. Nguyen,12,"6,437"
2025-08-20,South,Apparel,L. Okafor,8,505
2025-08-21,Central,Electronics,A. Mensah,7,"2,182"
2025-08-22,West,Grocery,T. Nguyen,2,92
2025-08-23,Central,Apparel,J. Park,10,537
2025-08-23,Central,Grocery,R. Silva,5,115
2025-08-24,Central,Home & Garden,R. Silva,7,822
2025-08-25,North,Grocery,J. Park,8,259
2025-08-26,Central,Grocery,T. Nguyen,4,91
2025-08-26,Central,Electronics,T. Nguyen,8,"2,306"
2025-08-27,West,Apparel,J. Park,10,937
2025-08-28,East,Grocery,A. Mensah,2,60
2025-08-29,North,Home & Garden,T. Nguyen,10,"1,483"
2025-08-29,South,Apparel,L. Okafor
2025-08-30,North,Electronics,A. Mensah,10,"3,668"
2025-08-31,North,Electronics,R. Silva,6,"2,705"
01/09/2025,Central,Grocery,T. Nguyen,3,76
01/09/2025,Central,Electronics,R. Silva,2,569
02/09/2025,West,Electronics,L. Okafor,6,"3,345"
03/09/2025,West,Electronics,R. Silva,7,"3,715"
04/09/2025,West,Electronics,A. Mensah,8,"4,133"
04/09/2025,South,Electronics,J. Park,5,"1,779"
05/09/2025,Central,Apparel,T. Nguyen,10,559
06/09/2025,East,Apparel,T. Nguyen,2,141
07/09/2025,North,Grocery,J. Park,7,257
07/09/2025,South,Grocery,T. Nguyen,5,130
08/09/2025,East,Home & Garden,R. Silva,10,"1,546"
09/09/2025,Central,Home & Garden,A. Mensah
10/09/2025,Central,Electronics,L. Okafor,9,"2,281"
10/09/2025,North,Electronics,L. Okafor,3,"1,375"
11/09/2025,East,Electronics,T. Nguyen,5,"1,873"
12/09/2025,South,Apparel,T. Nguyen,8,476
2025-09-13,North,Electronics,R. Silva,2,841
2025-09-13,West,Apparel,A. Mensah,6,469
2025-09-14,Central,Grocery,J. Park,3,78
2025-09-15,South,Grocery,T. Nguyen,11,326
2025-09-16,North,Grocery,A. Mensah,7,271
2025-09-16,Central,Grocery,A. Mensah,3,63
2025-09-17,South,Grocery,T. Nguyen,2,61
2025-09-18,North,Apparel,T. Nguyen,4,313
2025-09-19,West,Home & Garden,A. Mensah,10,"1,929"
2025-09-19,East,Electronics,R. Silva
2025-09-20,South,Grocery,L. Okafor,4,116
2025-09-21,South,Home & Garden,J. Park,8,"1,076"
2025-09-22,West,Grocery,L. Okafor,9,330
2025-09-22,West,Home & Garden,R. Silva,3,527
2025-09-23,Central,Electronics,J. Park,5,"1,272"
2025-09-24,North,Home & Garden,J. Park,10,"1,320"
2025-09-25,East,Apparel,J. Park,3,234
2025-09-25,South,Home & Garden,R. Silva,12,"1,339"
2025-09-26,South,Apparel,T. Nguyen,8,428
2025-09-27,North,Apparel,R. Silva,5,348
2025-09-28,South,Electronics,T. Nguyen,8,"2,559"
2025-09-28,Central,Home & Garden,R. Silva,9,810
2025-09-29,Central,Grocery,L. Okafor,12,258
2025-09-30,North,Grocery,L. Okafor
01/10/2025,East,Home & Garden,T. Nguyen,7,"1,047"
01/10/2025,North,Home & Garden,T. Nguyen,3,424
02/10/2025,South,Grocery,R. Silva,8,192
03/10/2025,West,Apparel,A. Mensah,6,488
04/10/2025,West,Home & Garden,A. Mensah,10,"1,877"
04/10/2025,South,Home & Garden,J. Park,6,753
05/10/2025,South,Electronics,J. Park,6,"1,821"
06/10/2025,South,Grocery,T. Nguyen,11,278
07/10/2025,West,Home & Garden,L. Okafor,4,781
07/10/2025,East,Grocery,L. Okafor,3,82
08/10/2025,Central,Grocery,T. Nguyen,12,295
09/10/2025,West,Electronics,T. Nguyen,1,505
10/10/2025,North,Grocery,T. Nguyen,7,236
10/10/2025,North,Grocery,J. Park
11/10/2025,South,Electronics,J. Park,8,"2,604"
12/10/2025,South,Home & Garden,T. Nguyen,2,222
2025-10-13,North,Home & Garden,L. Okafor,11,"1,610"
2025-10-13,North,Apparel,J. Park,2,147
2025-10-14,Central,Home & Garden,T. Nguyen,9,886
2025-10-15,Central,Home & Garden,L. Okafor,6,653
2025-10-16,West,Home & Garden,T. Nguyen,6,"1,054"
2025-10-16,South,Apparel,T. Nguyen,1,55
2025-10-17,Central,Grocery,T. Nguyen,4,96
2025-10-18,South,Home & Garden,L. Okafor,5,676
2025-10-19,East,Electronics,T. Nguyen,11,"3,862"
2025-10-19,North,Grocery,A. Mensah,9,342
2025-10-20,North,Apparel,T. Nguyen,11,864
2025-10-21,East,Home & Garden,R. Silva
2025-10-22,Central,Home & Garden,A. Mensah,1,92
2025-10-22,North,Home & Garden,A. Mensah,1,155
2025-10-23,Central,Grocery,L. Okafor,7,161
2025-10-24,North,Apparel,A. Mensah,12,"1,052"
2025-10-25,East,Electronics,L. Okafor,9,"3,914"
2025-10-25,East,Electronics,A. Mensah,10,"4,076"
2025-10-26,West,Grocery,R. Silva,12,483
2025-10-27,North,Apparel,J. Park,12,"1,052"
2025-10-28,East,Home & Garden,T. Nguyen,9,"1,421"
2025-10-28,South,Electronics,J. Park,4,"1,196"
2025-10-29,Central,Grocery,J. Park,9,193
2025-10-30,East,Apparel,L. Okafor,12,792
2025-10-31,South,Apparel,L. Okafor,2,127
2025-10-31,Central,Grocery,J. Park
01/11/2025,West,Apparel,A. Mensah,9,892
02/11/2025,South,Home & Garden,R. Silva,12,"1,246"
03/11/2025,East,Electronics,J. Park,6,"2,544"
03/11/2025,South,Grocery,L. Okafor,8,205
04/11/2025,South,Grocery,T. Nguyen,6,161
05/11/2025,Central,Grocery,J. Park,11,255
06/11/2025,North,Home & Garden,T. Nguyen,6,829
06/11/2025,North,Electronics,J. Park,10,"4,804"
07/11/2025,East,Apparel,J. Park,4,278
08/11/2025,South,Grocery,T. Nguyen,2,54
09/11/2025,East,Electronics,L. Okafor,5,"1,785"
09/11/2025,North,Apparel,A. Mensah,8,599
10/11/2025,South,Electronics,L. Okafor,11,"3,335"
11/11/2025,East,Grocery,L. Okafor
12/11/2025,West,Grocery,T. Nguyen,10,402
12/11/2025,West,Home & Garden,J. Park,1,184
2025-11-13,South,Grocery,J. Park,3,86
2025-11-14,North,Home & Garden,J. Park,8,"1,100"
2025-11-15,East,Electronics,L. Okafor,3,"1,070"
2025-11-15,North,Grocery,L. Okafor,12,466
2025-11-16,West,Electronics,T. Nguyen,2,"1,022"
2025-11-17,South,Apparel,A. Mensah,12,682
2025-11-18,South,Electronics,J. Park,10,"3,597"
2025-11-18,East,Home & Garden,J. Park,11,"1,744"
2025-11-19,South,Home & Garden,L. Okafor,9,"1,012"
2025-11-20,East,Electronics,A. Mensah,10,"3,553"
2025-11-21,South,Home & Garden,T. Nguyen,4,521
2025-11-21,East,Home & Garden,R. Silva
2025-11-22,Central,Apparel,R. Silva,6,291
2025-11-23,Central,Home & Garden,L. Okafor,7,676
2025-11-24,South,Home & Garden,A. Mensah,1,128
2025-11-24,East,Home & Garden,R. Silva,12,"1,710"
2025-11-25,West,Home & Garden,A. Mensah,6,"1,183"
2025-11-26,West,Apparel,A. Mensah,1,88
2025-11-27,South,Home & Garden,R. Silva,1,107
2025-11-27,North,Grocery,A. Mensah,8,311
2025-11-28,Central,Home & Garden,T. Nguyen,5,484
2025-11-29,East,Grocery,R. Silva,12,333
2025-11-30,North,Apparel,A. Mensah,8,617
2025-11-30,South,Grocery,L. Okafor,1,27
01/12/2025,Central,Electronics,A. Mensah,10,"3,064"
02/12/2025,South,Apparel,R. Silva
03/12/2025,West,Electronics,J. Park,10,"5,187"
03/12/2025,Central,Grocery,T. Nguyen,9,225
04/12/2025,Central,Apparel,A. Mensah,8,357
05/12/2025,Central,Grocery,J. Park,8,186
06/12/2025,South,Grocery,A. Mensah,2,60
06/12/2025,West,Grocery,T. Nguyen,6,266
07/12/2025,East,Home & Garden,T. Nguyen,10,"1,302"
08/12/2025,East,Grocery,J. Park,5,144
09/12/2025,Central,Electronics,L. Okafor,9,"2,793"
09/12/2025,East,Home & Garden,L. Okafor,3,479
10/12/2025,South,Home & Garden,A. Mensah,3,374
11/12/2025,East,Electronics,T. Nguyen,2,714
12/12/2025,Central,Home & Garden,L. Okafor,3,313
12/12/2025,South,Apparel,T. Nguyen
2025-12-13,South,Grocery,A. Mensah,7,181
2025-12-14,East,Apparel,A. Mensah,11,846
2025-12-15,East,Grocery,J. Park,6,171
2025-12-15,Central,Electronics,J. Park,2,572
2025-12-16,West,Home & Garden,J. Park,6,"1,085"
2025-12-17,Central,Grocery,A. Mensah,8,218
2025-12-18,Central,Grocery,L. Okafor,2,47
2025-12-18,South,Apparel,L. Okafor,7,410
2025-12-19,East,Home & Garden,T. Nguyen,6,797
2025-12-20,North,Electronics,A. Mensah,7,"3,207"
2025-12-21,North,Home & Garden,L. Okafor,5,748
2025-12-21,South,Apparel,A. Mensah,4,272
2025-12-22,South,Electronics,L. Okafor,6,"1,731"
2025-12-23,West,Grocery,T. Nguyen
2025-12-24,South,Apparel,J. Park,11,674
2025-12-24,North,Electronics,A. Mensah,12,"5,694"
2025-12-25,North,Home & Garden,T. Nguyen,2,287
2025-12-26,South,Electronics,R. Silva,9,"3,071"
