month,channel,audience,campaign_name,spend,impressions,clicks,conversions,cost_per_acquisition
2024-10-01,Paid Search,New,Paid_New_M10,2043.55,155025,4573,147,13.9
2024-10-01,Paid Search,Returning,Paid_Returning_M10,6606.2,513863,3751,151,43.75
2024-10-01,Paid Search,Lapsed,Paid_Lapsed_M10,5069.58,355653,9069,472,10.74
2024-10-01,Social,New,Social_New_M10,2247.72,323582,7669,119,18.89
2024-10-01,Social,Returning,Social_Returning_M10,4390.79,568623,13420,241,18.22
2024-10-01,Social,Lapsed,Social_Lapsed_M10,4281.03,541288,18512,278,15.4
2024-10-01,Display,New,Display_New_M10,1510.56,499672,11243,125,12.08
2024-10-01,Display,Returning,Display_Returning_M10,1603.19,468647,5202,48,33.4
2024-10-01,Display,Lapsed,Display_Lapsed_M10,968.2,259694,7297,66,14.67
2024-10-01,Email,New,Email_New_M10,322.62,245093,5000,274,1.18
2024-10-01,Email,Returning,Email_Returning_M10,466.99,343906,10524,601,0.78
2024-10-01,Email,Lapsed,Email_Lapsed_M10,262.33,223149,960,45,5.83
2024-10-01,Affiliate,New,Affiliate_New_M10,793.3,145429,3054,87,9.12
2024-10-01,Affiliate,Returning,Affiliate_Returning_M10,2120.18,340646,6949,158,13.42
2024-10-01,Affiliate,Lapsed,Affiliate_Lapsed_M10,1090.91,195187,2089,70,15.58
2024-10-01,Video,New,Video_New_M10,9491.53,515054,6541,76,124.89
2024-10-01,Video,Returning,Video_Returning_M10,7277.42,368084,11521,192,37.9
2024-10-01,Video,Lapsed,Video_Lapsed_M10,5494.95,314646,5255,62,88.63
2024-11-01,Paid Search,New,Paid_New_M11,1411.82,110952,2985,101,13.98
2024-11-01,Paid Search,Returning,Paid_Returning_M11,3452.72,230710,3391,165,20.93
2024-11-01,Paid Search,Lapsed,Paid_Lapsed_M11,6839.79,540777,2596,80,85.5
2024-11-01,Social,New,Social_New_M11,2364.83,333984,2772,45,52.55
2024-11-01,Social,Returning,Social_Returning_M11,2605.6,377223,4979,142,18.35
2024-11-01,Social,Lapsed,Social_Lapsed_M11,3075.65,369392,2216,41,75.02
2024-11-01,Display,New,Display_New_M11,960.04,320296,4516,35,27.43
2024-11-01,Display,Returning,Display_Returning_M11,1052,344693,7997,59,17.83
2024-11-01,Display,Lapsed,Display_Lapsed_M11,567.3,156596,4494,26,21.82
2024-11-01,Email,New,Email_New_M11,722.46,547966,5315,232,3.11
2024-11-01,Email,Returning,Email_Returning_M11,263.66,221809,4880,358,0.74
2024-11-01,Email,Lapsed,Email_Lapsed_M11,777.9,569832,3818,198,3.93
2024-11-01,Affiliate,New,Affiliate_New_M11,2945.75,491102,9527,199,14.8
2024-11-01,Affiliate,Returning,Affiliate_Returning_M11,515.29,74935,659,23,22.4
2024-11-01,Affiliate,Lapsed,Affiliate_Lapsed_M11,958.97,187911,5431,122,7.86
2024-11-01,Video,New,Video_New_M11,7348.53,479626,10600,108,68.04
2024-11-01,Video,Returning,Video_Returning_M11,6216.54,354710,2554,38,163.59
2024-11-01,Video,Lapsed,Video_Lapsed_M11,7834.01,427967,11213,145,54.03
2024-12-01,Paid Search,New,Paid_New_M12,2500.55,176501,4342,177,14.13
2024-12-01,Paid Search,Returning,Paid_Returning_M12,6124.56,471581,5423,218,28.09
2024-12-01,Paid Search,Lapsed,Paid_Lapsed_M12,5510.54,347683,7892,451,12.22
2024-12-01,Social,New,Social_New_M12,2760.72,375287,7168,181,15.25
2024-12-01,Social,Returning,Social_Returning_M12,2025.3,258362,3178,74,27.37
2024-12-01,Social,Lapsed,Social_Lapsed_M12,3849.48,526294,12000,181,21.27
2024-12-01,Display,New,Display_New_M12,1369.85,454211,9266,76,18.02
2024-12-01,Display,Returning,Display_Returning_M12,986.98,285154,7300,72,13.71
2024-12-01,Display,Lapsed,Display_Lapsed_M12,1479.39,491322,9089,101,14.65
2024-12-01,Email,New,Email_New_M12,493.05,359093,12568,681,0.72
2024-12-01,Email,Returning,Email_Returning_M12,615.97,493918,15262,1158,0.53
2024-12-01,Email,Lapsed,Email_Lapsed_M12,488.78,459665,14939,770,0.63
2024-12-01,Affiliate,New,Affiliate_New_M12,2592.06,499804,15944,488,5.31
2024-12-01,Affiliate,Returning,Affiliate_Returning_M12,3052.69,589801,19994,574,5.32
2024-12-01,Affiliate,Lapsed,Affiliate_Lapsed_M12,1497.06,257801,6806,183,8.18
2024-12-01,Video,New,Video_New_M12,7248.99,416421,3373,62,116.92
2024-12-01,Video,Returning,Video_Returning_M12,5279.69,286180,5581,73,72.32
2024-12-01,Video,Lapsed,Video_Lapsed_M12,2977.81,153937,1062,17,175.17
2025-01-01,Paid Search,New,Paid_New_M13,6542.31,438584,10438,608,10.76
2025-01-01,Paid Search,Returning,Paid_Returning_M13,5610.24,372601,3651,189,29.68
2025-01-01,Paid Search,Lapsed,Paid_Lapsed_M13,5351.77,432479,5925,328,16.32
2025-01-01,Social,New,Social_New_M13,1624.28,185130,5443,125,12.99
2025-01-01,Social,Returning,Social_Returning_M13,748.62,95008,751,15,49.91
2025-01-01,Social,Lapsed,Social_Lapsed_M13,1095.93,142798,3584,105,10.44
2025-01-01,Display,New,Display_New_M13,574.83,153539,5067,41,14.02
2025-01-01,Display,Returning,Display_Returning_M13,341.52,101728,1821,16,21.34
2025-01-01,Display,Lapsed,Display_Lapsed_M13,2377.35,615177,13042,87,27.33
2025-01-01,Email,New,Email_New_M13,538.43,424304,13747,695,0.77
2025-01-01,Email,Returning,Email_Returning_M13,401.94,392835,11628,749,0.54
2025-01-01,Email,Lapsed,Email_Lapsed_M13,398.44,297042,3743,266,1.5
2025-01-01,Affiliate,New,Affiliate_New_M13,3680.57,615761,8005,259,14.21
2025-01-01,Affiliate,Returning,Affiliate_Returning_M13,1145.32,190524,4839,163,7.03
2025-01-01,Affiliate,Lapsed,Affiliate_Lapsed_M13,269.89,51231,1552,34,7.94
2025-01-01,Video,New,Video_New_M13,10414.7,595852,8699,139,74.93
2025-01-01,Video,Returning,Video_Returning_M13,11131.28,565409,19563,354,31.44
2025-01-01,Video,Lapsed,Video_Lapsed_M13,8952.27,515269,14634,273,32.79
2025-02-01,Paid Search,New,Paid_New_M14,7433.67,553906,3268,135,55.06
2025-02-01,Paid Search,Returning,Paid_Returning_M14,6473.63,532339,5057,226,28.64
2025-02-01,Paid Search,Lapsed,Paid_Lapsed_M14,7409.31,504584,3885,117,63.33
2025-02-01,Social,New,Social_New_M14,4546.12,511466,11815,302,15.05
2025-02-01,Social,Returning,Social_Returning_M14,2376.63,286107,6323,165,14.4
2025-02-01,Social,Lapsed,Social_Lapsed_M14,3475.59,399932,12518,266,13.07
2025-02-01,Display,New,Display_New_M14,904.23,234495,6284,39,23.19
2025-02-01,Display,Returning,Display_Returning_M14,421.58,106303,2806,26,16.21
2025-02-01,Display,Lapsed,Display_Lapsed_M14,1663.22,438733,12679,71,23.43
2025-02-01,Email,New,Email_New_M14,469.97,348409,7526,337,1.39
2025-02-01,Email,Returning,Email_Returning_M14,655.63,540544,4054,321,2.04
2025-02-01,Email,Lapsed,Email_Lapsed_M14,654.77,610806,4825,328,2
2025-02-01,Affiliate,New,Affiliate_New_M14,1293.27,239181,2440,52,24.87
2025-02-01,Affiliate,Returning,Affiliate_Returning_M14,409.45,66726,520,17,24.09
2025-02-01,Affiliate,Lapsed,Affiliate_Lapsed_M14,526.71,90571,1042,40,13.17
2025-02-01,Video,New,Video_New_M14,2913.18,164844,4335,82,35.53
2025-02-01,Video,Returning,Video_Returning_M14,8386.09,498483,8923,144,58.24
2025-02-01,Video,Lapsed,Video_Lapsed_M14,11451.83,617991,6118,90,127.24
2025-03-01,Paid Search,New,Paid_New_M15,6272.59,475516,4945,182,34.46
2025-03-01,Paid Search,Returning,Paid_Returning_M15,909.01,70182,526,28,32.46
2025-03-01,Paid Search,Lapsed,Paid_Lapsed_M15,1331.18,94343,1736,59,22.56
2025-03-01,Social,New,Social_New_M15,3295.35,419002,2682,72,45.77
2025-03-01,Social,Returning,Social_Returning_M15,1552.27,182462,4416,105,14.78
2025-03-01,Social,Lapsed,Social_Lapsed_M15,3665.59,494320,3263,71,51.63
2025-03-01,Display,New,Display_New_M15,2408.89,630645,18289,108,22.3
2025-03-01,Display,Returning,Display_Returning_M15,666.32,170589,5169,46,14.49
2025-03-01,Display,Lapsed,Display_Lapsed_M15,635.67,204949,4632,46,13.82
2025-03-01,Email,New,Email_New_M15,267.81,253953,7517,554,0.48
2025-03-01,Email,Returning,Email_Returning_M15,476.72,349469,11393,713,0.67
2025-03-01,Email,Lapsed,Email_Lapsed_M15,624.07,493944,8693,711,0.88
2025-03-01,Affiliate,New,Affiliate_New_M15,1370.81,255867,1893,70,19.58
2025-03-01,Affiliate,Returning,Affiliate_Returning_M15,723.62,111005,3108,117,6.18
2025-03-01,Affiliate,Lapsed,Affiliate_Lapsed_M15,3744.69,629352,6042,203,18.45
2025-03-01,Video,New,Video_New_M15,10941.8,562835,11707,189,57.89
2025-03-01,Video,Returning,Video_Returning_M15,1897.68,105880,3240,42,45.18
2025-03-01,Video,Lapsed,Video_Lapsed_M15,9942.56,562051,3316,53,187.6
2025-04-01,Paid Search,New,Paid_New_M16,1890.81,144248,721,35,54.02
2025-04-01,Paid Search,Returning,Paid_Returning_M16,7261.14,520611,12078,636,11.42
2025-04-01,Paid Search,Lapsed,Paid_Lapsed_M16,5725.46,467593,14402,646,8.86
2025-04-01,Social,New,Social_New_M16,5120.6,579876,14265,370,13.84
2025-04-01,Social,Returning,Social_Returning_M16,1094.81,147732,1477,23,47.6
2025-04-01,Social,Lapsed,Social_Lapsed_M16,2025.99,241880,2467,54,37.52
2025-04-01,Display,New,Display_New_M16,1527.89,382452,6731,62,24.64
2025-04-01,Display,Returning,Display_Returning_M16,288.59,74691,1464,11,26.24
2025-04-01,Display,Lapsed,Display_Lapsed_M16,1519.32,443233,5673,47,32.33
2025-04-01,Email,New,Email_New_M16,253.6,231847,7164,549,0.46
2025-04-01,Email,Returning,Email_Returning_M16,308.76,244122,6274,418,0.74
2025-04-01,Email,Lapsed,Email_Lapsed_M16,799.96,600246,18848,1456,0.55
2025-04-01,Affiliate,New,Affiliate_New_M16,3034.01,462062,8271,187,16.22
2025-04-01,Affiliate,Returning,Affiliate_Returning_M16,2508.15,446623,12818,355,7.07
2025-04-01,Affiliate,Lapsed,Affiliate_Lapsed_M16,3034.2,571604,15262,323,9.39
2025-04-01,Video,New,Video_New_M16,4849.1,306227,8758,93,52.14
2025-04-01,Video,Returning,Video_Returning_M16,4123.59,244080,5345,79,52.2
2025-04-01,Video,Lapsed,Video_Lapsed_M16,4388.11,250215,1376,26,168.77
2025-05-01,Paid Search,New,Paid_New_M17,5385.68,370780,3597,125,43.09
2025-05-01,Paid Search,Returning,Paid_Returning_M17,3214.75,226489,3329,138,23.3
2025-05-01,Paid Search,Lapsed,Paid_Lapsed_M17,3174.84,240983,3374,105,30.24
2025-05-01,Social,New,Social_New_M17,5176.62,563965,13648,260,19.91
2025-05-01,Social,Returning,Social_Returning_M17,1091.76,132230,2367,66,16.54
2025-05-01,Social,Lapsed,Social_Lapsed_M17,4421.99,605862,16419,365,12.12
2025-05-01,Display,New,Display_New_M17,1119.14,304182,3316,26,43.04
2025-05-01,Display,Returning,Display_Returning_M17,1852.59,619370,2477,15,123.51
2025-05-01,Display,Lapsed,Display_Lapsed_M17,1127.86,288313,7006,42,26.85
2025-05-01,Email,New,Email_New_M17,212.15,155005,5100,386,0.55
2025-05-01,Email,Returning,Email_Returning_M17,495.36,432957,7187,447,1.11
2025-05-01,Email,Lapsed,Email_Lapsed_M17,680.59,611250,6785,565,1.2
2025-05-01,Affiliate,New,Affiliate_New_M17,3380.87,607009,10319,219,15.44
2025-05-01,Affiliate,Returning,Affiliate_Returning_M17,3000.47,580454,4818,150,20
2025-05-01,Affiliate,Lapsed,Affiliate_Lapsed_M17,2235.4,415193,14905,438,5.1
2025-05-01,Video,New,Video_New_M17,3662.33,206826,4716,55,66.59
2025-05-01,Video,Returning,Video_Returning_M17,5979.03,299153,3739,39,153.31
2025-05-01,Video,Lapsed,Video_Lapsed_M17,8217.94,509254,9930,136,60.43
2025-06-01,Paid Search,New,Paid_New_M18,3469.65,268913,3146,122,28.44
2025-06-01,Paid Search,Returning,Paid_Returning_M18,6138.96,419861,2225,71,86.46
2025-06-01,Paid Search,Lapsed,Paid_Lapsed_M18,1859.65,138574,3520,168,11.07
2025-06-01,Social,New,Social_New_M18,788.84,99486,408,8,98.61
2025-06-01,Social,Returning,Social_Returning_M18,5264.32,657478,21434,577,9.12
2025-06-01,Social,Lapsed,Social_Lapsed_M18,5601.28,625415,20826,532,10.53
2025-06-01,Display,New,Display_New_M18,1905.98,570006,11514,112,17.02
2025-06-01,Display,Returning,Display_Returning_M18,200.83,54503,1919,17,11.81
2025-06-01,Display,Lapsed,Display_Lapsed_M18,1010.89,312111,10456,107,9.45
2025-06-01,Email,New,Email_New_M18,497.05,462196,13727,1082,0.46
2025-06-01,Email,Returning,Email_Returning_M18,442.1,386223,5484,347,1.27
2025-06-01,Email,Lapsed,Email_Lapsed_M18,522.9,438034,10995,678,0.77
2025-06-01,Affiliate,New,Affiliate_New_M18,2285.33,401137,13599,284,8.05
2025-06-01,Affiliate,Returning,Affiliate_Returning_M18,1567.73,243499,7329,159,9.86
2025-06-01,Affiliate,Lapsed,Affiliate_Lapsed_M18,2921.94,458826,11287,272,10.74
2025-06-01,Video,New,Video_New_M18,4275.94,259588,8852,99,43.19
2025-06-01,Video,Returning,Video_Returning_M18,9727.55,544771,3214,43,226.22
2025-06-01,Video,Lapsed,Video_Lapsed_M18,7529.3,367120,11344,187,40.26
