week_start,sku,warehouse,stock_on_hand,units_received,units_shipped
2026-01-19,SKU-703,Reno,494,14,14
2026-01-19,SKU-704,Reno,456,119,13
2026-01-19,SKU-705,Leeds,294,21,104
2026-01-19,SKU-706,Lyon,565,85,100
2026-01-19,SKU-707,Reno,502,16,15
2026-01-19,SKU-708,Reno,264,58,54
2026-01-19,SKU-709,Reno,626,91,37
2026-01-19,SKU-710,Leeds,323,6,93
2026-01-19,SKU-711,Reno,207,76,68
2026-01-19,SKU-712,Lyon,420,55,35
2026-01-19,SKU-713,Lyon,291,43,94
2026-01-19,SKU-714,Lyon,290,66,50
2026-01-19,SKU-715,Reno,270,35,95
2026-01-19,SKU-716,Reno,438,116,30
2026-01-19,SKU-717,Leeds,484,27,78
2026-01-19,SKU-718,Lyon,290,55,77
2026-01-19,SKU-719,Reno,312,36,22
2026-01-19,SKU-720,Reno,158,75,90
2026-01-19,SKU-721,Leeds,655,109,95
2026-01-19,SKU-722,Leeds,311,77,75
2026-01-19,SKU-723,Reno,479,92,80
2026-01-19,SKU-724,Leeds,401,49,81
2026-01-19,SKU-725,Reno,185,5,41
2026-01-19,SKU-726,Leeds,469,18,70
2026-01-19,SKU-727,Leeds,101,59,62
2026-01-19,SKU-728,Lyon,261,48,52
2026-01-19,SKU-729,Reno,184,29,88
2026-01-26,SKU-700,Leeds,111,105,92
2026-01-26,SKU-701,Leeds,83,106,93
2026-01-26,SKU-702,Reno,281,50,48
2026-01-26,SKU-703,Reno,554,79,19
2026-01-26,SKU-704,Reno,456,94,94
2026-01-26,SKU-705,Leeds,295,82,81
2026-01-26,SKU-706,Lyon,517,17,65
2026-01-26,SKU-707,Reno,457,38,83
2026-01-26,SKU-708,Reno,259,83,88
2026-01-26,SKU-709,Reno,657,51,20
2026-01-26,SKU-710,Leeds,416,107,14
2026-01-26,SKU-711,Reno,146,10,71
2026-01-26,SKU-712,Lyon,469,112,63
2026-01-26,SKU-713,Lyon,230,15,76
2026-01-26,SKU-714,Lyon,252,24,62
2026-01-26,SKU-715,Reno,285,26,11
2026-01-26,SKU-716,Reno,410,21,49
2026-01-26,SKU-717,Leeds,440,10,54
2026-01-26,SKU-718,Lyon,282,42,50
2026-01-26,SKU-719,Reno,358,116,70
2026-01-26,SKU-720,Reno,144,80,94
2026-01-26,SKU-721,Leeds,709,86,32
2026-01-26,SKU-722,Leeds,360,84,35
2026-01-26,SKU-723,Reno,563,101,17
2026-01-26,SKU-724,Leeds,444,95,52
2026-01-26,SKU-725,Reno,132,6,59
2026-01-26,SKU-726,Leeds,412,31,88
2026-01-26,SKU-727,Leeds,112,81,70
2026-01-26,SKU-728,Lyon,290,114,85
2026-01-26,SKU-729,Reno,165,85,104
2026-02-02,SKU-700,Leeds,46,8,73
2026-02-02,SKU-701,Leeds,63,45,65
2026-02-02,SKU-702,Reno,251,39,69
2026-02-02,SKU-703,Reno,627,83,10
2026-02-02,SKU-704,Reno,420,43,79
2026-02-02,SKU-705,Leeds,326,43,12
2026-02-02,SKU-706,Lyon,569,119,67
2026-02-02,SKU-707,Reno,466,106,97
2026-02-02,SKU-708,Reno,347,120,32
2026-02-02,SKU-709,Reno,708,66,15
2026-02-02,SKU-710,Leeds,409,99,106
2026-02-02,SKU-711,Reno,133,66,79
2026-02-02,SKU-712,Lyon,440,64,93
2026-02-02,SKU-713,Lyon,217,41,54
2026-02-02,SKU-714,Lyon,239,80,93
2026-02-02,SKU-715,Reno,265,56,76
2026-02-02,SKU-716,Reno,484,109,35
2026-02-02,SKU-717,Leeds,402,2,40
2026-02-02,SKU-718,Lyon,286,63,59
2026-02-02,SKU-719,Reno,376,91,73
2026-02-02,SKU-720,Reno,231,104,17
2026-02-02,SKU-721,Leeds,685,19,43
2026-02-02,SKU-722,Leeds,316,18,62
2026-02-02,SKU-723,Reno,580,31,14
2026-02-02,SKU-724,Leeds,437,77,84
2026-02-02,SKU-725,Reno,36,6,102
2026-02-02,SKU-726,Leeds,360,9,61
2026-02-02,SKU-727,Leeds,92,4,24
2026-02-02,SKU-728,Lyon,328,53,15
2026-02-02,SKU-729,Reno,221,108,52
2026-02-09,SKU-700,Leeds,99,63,10
2026-02-09,SKU-701,Leeds,51,92,104
2026-02-09,SKU-702,Reno,223,48,76
2026-02-09,SKU-703,Reno,669,105,63
2026-02-09,SKU-704,Reno,519,119,20
2026-02-09,SKU-705,Leeds,306,15,35
2026-02-09,SKU-706,Lyon,567,13,15
2026-02-09,SKU-707,Reno,487,59,38
2026-02-09,SKU-708,Reno,338,90,99
2026-02-09,SKU-709,Reno,730,71,49
2026-02-09,SKU-710,Leeds,458,95,46
2026-02-09,SKU-711,Reno,125,61,69
2026-02-09,SKU-712,Lyon,361,13,92
2026-02-09,SKU-713,Lyon,226,48,39
2026-02-09,SKU-714,Lyon,230,2,11
2026-02-09,SKU-715,Reno,210,15,70
2026-02-09,SKU-716,Reno,489,70,65
2026-02-09,SKU-717,Leeds,413,34,23
2026-02-09,SKU-718,Lyon,355,90,21
2026-02-09,SKU-719,Reno,397,76,55
2026-02-09,SKU-720,Reno,276,60,15
2026-02-09,SKU-721,Leeds,689,77,73
2026-02-09,SKU-722,Leeds,288,41,69
2026-02-09,SKU-723,Reno,554,36,62
2026-02-09,SKU-724,Leeds,431,14,20
2026-02-09,SKU-725,Reno,81,115,70
2026-02-09,SKU-726,Leeds,340,1,21
2026-02-09,SKU-727,Leeds,24,22,90
2026-02-09,SKU-728,Lyon,388,103,43
2026-02-09,SKU-729,Reno,297,90,14
2026-02-16,SKU-700,Leeds,46,7,60
2026-02-16,SKU-701,Leeds,0,4,55
2026-02-16,SKU-702,Reno,312,101,12
2026-02-16,SKU-703,Reno,682,119,106
2026-02-16,SKU-704,Reno,447,8,80
2026-02-16,SKU-705,Leeds,302,13,17
2026-02-16,SKU-706,Lyon,573,65,59
2026-02-16,SKU-707,Reno,465,77,99
2026-02-16,SKU-708,Reno,304,47,81
2026-02-16,SKU-709,Reno,684,36,82
2026-02-16,SKU-710,Leeds,468,83,73
2026-02-16,SKU-711,Reno,174,60,11
2026-02-16,SKU-712,Lyon,335,6,32
2026-02-16,SKU-713,Lyon,243,31,14
2026-02-16,SKU-714,Lyon,157,9,82
2026-02-16,SKU-715,Reno,238,118,90
2026-02-16,SKU-716,Reno,455,60,94
2026-02-16,SKU-717,Leeds,449,113,77
2026-02-16,SKU-718,Lyon,365,77,67
2026-02-16,SKU-719,Reno,386,95,106
2026-02-16,SKU-720,Reno,271,31,36
2026-02-16,SKU-721,Leeds,693,32,28
2026-02-16,SKU-722,Leeds,370,110,28
2026-02-16,SKU-723,Reno,466,4,92
2026-02-16,SKU-724,Leeds,410,40,61
2026-02-16,SKU-725,Reno,94,87,74
2026-02-16,SKU-726,Leeds,277,16,79
2026-02-16,SKU-727,Leeds,0,21,45
2026-02-16,SKU-728,Lyon,402,116,102
2026-02-16,SKU-729,Reno,309,46,34
2026-02-23,SKU-700,Leeds,47,38,37
2026-02-23,SKU-701,Leeds,73,96,23
2026-02-23,SKU-702,Reno,263,56,105
2026-02-23,SKU-703,Reno,629,1,54
2026-02-23,SKU-704,Reno,495,89,41
2026-02-23,SKU-705,Leeds,261,21,62
2026-02-23,SKU-706,Lyon,528,21,66
2026-02-23,SKU-707,Reno,566,117,16
2026-02-23,SKU-708,Reno,222,19,101
2026-02-23,SKU-709,Reno,605,3,82
2026-02-23,SKU-710,Leeds,477,27,18
2026-02-23,SKU-711,Reno,212,81,43
2026-02-23,SKU-712,Lyon,356,91,70
2026-02-23,SKU-713,Lyon,254,82,71
2026-02-23,SKU-714,Lyon,168,77,66
2026-02-23,SKU-715,Reno,195,12,55
2026-02-23,SKU-716,Reno,546,111,20
2026-02-23,SKU-717,Leeds,522,94,21
2026-02-23,SKU-718,Lyon,321,25,69
2026-02-23,SKU-719,Reno,311,10,85
2026-02-23,SKU-720,Reno,339,119,51
2026-02-23,SKU-721,Leeds,760,107,40
2026-02-23,SKU-722,Leeds,449,110,31
2026-02-23,SKU-723,Reno,481,118,103
2026-02-23,SKU-724,Leeds,436,114,88
2026-02-23,SKU-725,Reno,62,51,83
2026-02-23,SKU-726,Leeds,359,100,18
2026-02-23,SKU-727,Leeds,0,106,106
2026-02-23,SKU-728,Lyon,355,16,63
2026-02-23,SKU-729,Reno,287,13,35
2026-03-02,SKU-700,Leeds,2,64,109
2026-03-02,SKU-701,Leeds,112,104,65
2026-03-02,SKU-702,Reno,231,27,59
2026-03-02,SKU-703,Reno,540,0,89
2026-03-02,SKU-704,Reno,507,36,24
2026-03-02,SKU-705,Leeds,194,40,107
2026-03-02,SKU-706,Lyon,527,99,100
2026-03-02,SKU-707,Reno,531,54,89
2026-03-02,SKU-708,Reno,181,55,96
2026-03-02,SKU-709,Reno,632,65,38
2026-03-02,SKU-710,Leeds,367,0,110
2026-03-02,SKU-711,Reno,129,20,103
2026-03-02,SKU-712,Lyon,406,68,18
2026-03-02,SKU-713,Lyon,258,84,80
2026-03-02,SKU-714,Lyon,142,80,106
2026-03-02,SKU-715,Reno,201,38,32
2026-03-02,SKU-716,Reno,555,79,70
2026-03-02,SKU-717,Leeds,512,80,90
2026-03-02,SKU-718,Lyon,355,88,54
2026-03-02,SKU-719,Reno,238,2,75
2026-03-02,SKU-720,Reno,396,82,25
2026-03-02,SKU-721,Leeds,761,82,81
2026-03-02,SKU-722,Leeds,413,24,60
2026-03-02,SKU-723,Reno,503,57,35
2026-03-02,SKU-724,Leeds,453,104,87
2026-03-02,SKU-725,Reno,49,47,60
2026-03-02,SKU-726,Leeds,338,6,27
2026-03-02,SKU-727,Leeds,28,85,57
2026-03-02,SKU-728,Lyon,364,88,79
2026-03-02,SKU-729,Reno,303,28,12
2026-03-09,SKU-700,Leeds,0,0,2
2026-03-09,SKU-701,Leeds,105,47,54
2026-03-09,SKU-702,Reno,229,82,84
2026-03-09,SKU-703,Reno,533,52,59
2026-03-09,SKU-704,Reno,515,113,105
2026-03-09,SKU-705,Leeds,165,26,55
2026-03-09,SKU-706,Lyon,492,26,61
2026-03-09,SKU-707,Reno,539,108,100
2026-03-09,SKU-708,Reno,189,78,70
2026-03-09,SKU-709,Reno,647,99,84
2026-03-09,SKU-710,Leeds,357,14,24
2026-03-09,SKU-711,Reno,99,54,84
2026-03-09,SKU-712,Lyon,373,43,76
2026-03-09,SKU-713,Lyon,203,47,102
2026-03-09,SKU-714,Lyon,107,45,80
2026-03-09,SKU-715,Reno,173,79,107
2026-03-09,SKU-716,Reno,531,32,56
2026-03-09,SKU-717,Leeds,461,43,94
2026-03-09,SKU-718,Lyon,350,55,60
2026-03-09,SKU-719,Reno,257,47,28
2026-03-09,SKU-720,Reno,373,6,29
2026-03-09,SKU-721,Leeds,702,4,63
2026-03-09,SKU-722,Leeds,368,37,82
2026-03-09,SKU-723,Reno,563,113,53
2026-03-09,SKU-724,Leeds,479,73,47
2026-03-09,SKU-725,Reno,65,27,11
2026-03-09,SKU-726,Leeds,375,72,35
2026-03-09,SKU-727,Leeds,87,107,48
2026-03-09,SKU-728,Lyon,361,23,26
2026-03-09,SKU-729,Reno,225,7,85
2026-03-16,SKU-700,Leeds,48,115,67
2026-03-16,SKU-701,Leeds,87,48,66
2026-03-16,SKU-702,Reno,238,111,102
2026-03-16,SKU-703,Reno,538,93,88
2026-03-16,SKU-704,Reno,521,41,35
2026-03-16,SKU-705,Leeds,110,50,105
2026-03-16,SKU-706,Lyon,531,90,51
2026-03-16,SKU-707,Reno,495,10,54
2026-03-16,SKU-708,Reno,161,47,75
2026-03-16,SKU-709,Reno,630,7,24
2026-03-16,SKU-710,Leeds,321,0,36
2026-03-16,SKU-711,Reno,87,64,76
2026-03-16,SKU-712,Lyon,392,65,46
2026-03-16,SKU-713,Lyon,210,94,87
2026-03-16,SKU-714,Lyon,203,112,16
2026-03-16,SKU-715,Reno,196,74,51
2026-03-16,SKU-716,Reno,569,92,54
2026-03-16,SKU-717,Leeds,463,46,44
2026-03-16,SKU-718,Lyon,394,80,36
2026-03-16,SKU-719,Reno,278,35,14
2026-03-16,SKU-720,Reno,294,12,91
2026-03-16,SKU-721,Leeds,737,113,78
2026-03-16,SKU-722,Leeds,425,91,34
2026-03-16,SKU-723,Reno,600,108,71
2026-03-16,SKU-724,Leeds,460,54,73
2026-03-16,SKU-725,Reno,0,27,92
2026-03-16,SKU-726,Leeds,359,12,28
2026-03-16,SKU-727,Leeds,57,29,59
2026-03-16,SKU-728,Lyon,352,97,106
2026-03-16,SKU-729,Reno,203,86,108
2026-03-23,SKU-700,Leeds,32,39,55
2026-03-23,SKU-701,Leeds,49,45,83
2026-03-23,SKU-702,Reno,262,63,39
2026-03-23,SKU-703,Reno,574,101,65
2026-03-23,SKU-704,Reno,545,82,58
2026-03-23,SKU-705,Leeds,186,108,32
2026-03-23,SKU-706,Lyon,539,54,46
2026-03-23,SKU-707,Reno,518,103,80
2026-03-23,SKU-708,Reno,112,11,60
2026-03-23,SKU-709,Reno,727,109,12
2026-03-23,SKU-710,Leeds,292,49,78
2026-03-23,SKU-711,Reno,129,117,75
2026-03-23,SKU-712,Lyon,322,27,97
2026-03-23,SKU-713,Lyon,183,76,103
2026-03-23,SKU-714,Lyon,228,104,79
2026-03-23,SKU-715,Reno,224,62,34
2026-03-23,SKU-716,Reno,535,23,57
2026-03-23,SKU-717,Leeds,365,8,106
2026-03-23,SKU-718,Lyon,346,54,102
2026-03-23,SKU-719,Reno,285,45,38
2026-03-23,SKU-720,Reno,320,79,53
2026-03-23,SKU-721,Leeds,773,64,28
2026-03-23,SKU-722,Leeds,456,113,82
2026-03-23,SKU-723,Reno,666,120,54
2026-03-23,SKU-724,Leeds,434,15,41
2026-03-23,SKU-725,Reno,0,86,86
2026-03-23,SKU-726,Leeds,289,36,106
2026-03-23,SKU-727,Leeds,49,66,74
2026-03-23,SKU-728,Lyon,351,12,13
2026-03-23,SKU-729,Reno,147,31,87
2026-03-30,SKU-700,Leeds,124,114,22
2026-03-30,SKU-701,Leeds,49,62,62
2026-03-30,SKU-702,Reno,258,91,95
2026-03-30,SKU-703,Reno,507,33,100
2026-03-30,SKU-704,Reno,594,77,28
2026-03-30,SKU-705,Leeds,138,6,54
2026-03-30,SKU-706,Lyon,577,85,47
2026-03-30,SKU-707,Reno,508,94,104
2026-03-30,SKU-708,Reno,88,20,44
2026-03-30,SKU-709,Reno,700,18,45
2026-03-30,SKU-710,Leeds,245,55,102
2026-03-30,SKU-711,Reno,123,69,75
2026-03-30,SKU-712,Lyon,347,117,92
2026-03-30,SKU-713,Lyon,227,100,56
2026-03-30,SKU-714,Lyon,165,43,106
2026-03-30,SKU-715,Reno,267,119,76
2026-03-30,SKU-716,Reno,453,24,106
2026-03-30,SKU-717,Leeds,335,29,59
2026-03-30,SKU-718,Lyon,249,4,101
2026-03-30,SKU-719,Reno,259,69,95
2026-03-30,SKU-720,Reno,284,63,99
2026-03-30,SKU-721,Leeds,713,30,90
2026-03-30,SKU-722,Leeds,476,69,49
2026-03-30,SKU-723,Reno,626,63,103
2026-03-30,SKU-724,Leeds,456,84,62
2026-03-30,SKU-725,Reno,0,42,42
2026-03-30,SKU-726,Leeds,215,25,99
2026-03-30,SKU-727,Leeds,0,1,50
2026-03-30,SKU-728,Lyon,266,7,92
2026-03-30,SKU-729,Reno,154,51,44
2026-04-06,SKU-700,Leeds,132,47,39
2026-04-06,SKU-701,Leeds,74,37,12
2026-04-06,SKU-702,Reno,325,85,18
2026-04-06,SKU-703,Reno,521,71,57
2026-04-06,SKU-704,Reno,593,44,45
2026-04-06,SKU-705,Leeds,173,87,52
2026-04-06,SKU-706,Lyon,615,54,16
2026-04-06,SKU-707,Reno,497,3,14
2026-04-06,SKU-708,Reno,145,79,22
2026-04-06,SKU-709,Reno,684,66,82
2026-04-06,SKU-710,Leeds,263,111,93
2026-04-06,SKU-711,Reno,114,20,29
2026-04-06,SKU-712,Lyon,361,78,64
2026-04-06,SKU-713,Lyon,233,55,49
2026-04-06,SKU-714,Lyon,169,27,23
2026-04-06,SKU-715,Reno,292,116,91
2026-04-06,SKU-716,Reno,473,55,35
2026-04-06,SKU-717,Leeds,343,72,64
2026-04-06,SKU-718,Lyon,157,18,110
2026-04-06,SKU-719,Reno,184,4,79
2026-04-06,SKU-720,Reno,263,60,81
2026-04-06,SKU-721,Leeds,723,21,11
2026-04-06,SKU-722,Leeds,460,81,97
2026-04-06,SKU-723,Reno,682,67,11
2026-04-06,SKU-724,Leeds,453,35,38
2026-04-06,SKU-725,Reno,2,37,35
2026-04-06,SKU-726,Leeds,235,71,51
2026-04-06,SKU-727,Leeds,0,64,64
2026-04-06,SKU-728,Lyon,217,8,57
2026-04-06,SKU-729,Reno,182,115,87
2026-04-13,SKU-700,Leeds,139,62,55
2026-04-13,SKU-701,Leeds,113,55,16
2026-04-13,SKU-702,Reno,354,78,49
2026-04-13,SKU-703,Reno,495,7,33
2026-04-13,SKU-704,Reno,603,65,55
2026-04-13,SKU-705,Leeds,210,57,20
2026-04-13,SKU-706,Lyon,644,94,65
2026-04-13,SKU-707,Reno,455,33,75
2026-04-13,SKU-708,Reno,152,89,82
2026-04-13,SKU-709,Reno,727,95,52
2026-04-13,SKU-710,Leeds,306,105,62
2026-04-13,SKU-711,Reno,65,18,67
2026-04-13,SKU-712,Lyon,332,10,39
2026-04-13,SKU-713,Lyon,220,8,21
2026-04-13,SKU-714,Lyon,88,14,95
2026-04-13,SKU-715,Reno,314,44,22
2026-04-13,SKU-716,Reno,525,90,38
2026-04-13,SKU-717,Leeds,364,107,86
2026-04-13,SKU-718,Lyon,226,89,20
2026-04-13,SKU-719,Reno,174,61,71
2026-04-13,SKU-720,Reno,238,51,76
2026-04-13,SKU-721,Leeds,721,8,10
2026-04-13,SKU-722,Leeds,452,96,104
2026-04-13,SKU-723,Reno,698,74,58
2026-04-13,SKU-724,Leeds,488,87,52
2026-04-13,SKU-725,Reno,0,74,76
2026-04-13,SKU-726,Leeds,266,58,27
2026-04-13,SKU-727,Leeds,47,108,61
2026-04-13,SKU-728,Lyon,245,73,45
2026-04-13,SKU-729,Reno,143,4,43
2026-04-20,SKU-700,Leeds,176,61,24
2026-04-20,SKU-701,Leeds,22,5,96
2026-04-20,SKU-702,Reno,321,43,76
2026-04-20,SKU-703,Reno,522,87,60
2026-04-20,SKU-704,Reno,554,40,89
2026-04-20,SKU-705,Leeds,180,41,71
2026-04-20,SKU-706,Lyon,598,47,93
2026-04-20,SKU-707,Reno,547,104,12
2026-04-20,SKU-708,Reno,211,118,59
2026-04-20,SKU-709,Reno,712,16,31
2026-04-20,SKU-710,Leeds,282,8,32
2026-04-20,SKU-711,Reno,131,87,21
2026-04-20,SKU-712,Lyon,408,106,30
2026-04-20,SKU-713,Lyon,137,21,104
2026-04-20,SKU-714,Lyon,104,75,59
2026-04-20,SKU-715,Reno,332,68,50
2026-04-20,SKU-716,Reno,470,0,55
2026-04-20,SKU-717,Leeds,345,11,30
2026-04-20,SKU-718,Lyon,258,107,75
2026-04-20,SKU-719,Reno,175,78,77
2026-04-20,SKU-720,Reno,265,114,87
2026-04-20,SKU-721,Leeds,690,12,43
2026-04-20,SKU-722,Leeds,452,93,93
2026-04-20,SKU-723,Reno,795,109,12
2026-04-20,SKU-724,Leeds,476,68,80
2026-04-20,SKU-725,Reno,0,82,82
2026-04-20,SKU-726,Leeds,325,91,32
2026-04-20,SKU-727,Leeds,6,6,47
2026-04-20,SKU-728,Lyon,304,114,55
2026-04-20,SKU-729,Reno,79,10,74
