employee_id,department,job_level,tenure_years,salary,overtime,satisfaction,attrition
E5154,Engineering,3,6.8,79701,No,4,N
E5155,Engineering,5,1.9,126171,Yes,3,N
E5156,Finance,5,2.2,122196,No,1,No
E5157,Sales,4,6.4,109491,No,4,no
E5158,Operations,3,11.5,93831,No,1,N
E5159,Engineering,4,5,111211,No,1,No
E5160,Sales,4,8.7,104867,No,3,N
E5161,Support,3,2.8,77966,No,3,no
E5162,Engineering,4,8.8,105862,No,4,N
E5163,Operations,1,7.5,53516,No,2,N
E5164,Engineering,2,4.7,67100,No,4,No
E5165,Sales,3,6.9,87154,No,2,no
E5166,Sales,4,10.2,98511,No,3,No
E5167,Sales,1,3.5,51276,No,2,No
E5168,Sales,2,3.8,64530,No,1,Yes
E5169,Engineering,3,3.7,80568,Yes,1,Yes
E5170,Engineering,1,0,53447,Yes,2,no
E5171,Finance,1,5.2,49430,Yes,2,Y
E5172,Sales,5,4.9,126075,Yes,3,No
E5173,Sales,2,5.8,73958,No,2,N
E5174,Operations,5,5.1,117810,No,4,no
E5175,Finance,1,3.1,58373,Yes,3,Yes
E5176,Support,1,8.9,57335,Yes,2,No
E5177,Engineering,5,8.6,128288,No,2,N
E5178,Sales,1,11.2,63665,No,3,N
E5179,Support,1,5.9,61474,No,2,No
E5180,Operations,2,5.3,64986,Yes,4,N
E5181,Support,4,8.6,117014,No,4,N
E5182,Engineering,4,2.3,100411,Yes,3,Yes
E5183,Operations,5,8.9,137403,No,4,no
E5184,Finance,4,5.7,107313,No,2,N
E5185,Engineering,1,7.7,52327,No,3,yes
E5186,Operations,5,0,129988,No,2,no
E5187,Finance,4,4.8,108080,Yes,3,No
E5188,Engineering,1,7.2,52897,No,3,No
E5189,Sales,3,10.9,85795,No,1,No
E5190,Sales,1,8.4,47843,Yes,3,N
E5191,Operations,3,13.8,97154,No,2,N
E5192,Support,2,7.6,75352,No,1,no
E5193,Finance,2,6.9,63338,No,1,no
E5194,Engineering,4,1.8,97968,No,1,Yes
E5195,Finance,5,4.5,113170,No,3,no
E5196,Engineering,1,0,57099,No,2,no
E5197,Engineering,1,3.5,57182,No,4,No
E5198,Sales,3,7.1,82618,Yes,4,no
E5199,Sales,5,0,139507,No,4,no
E5200,Finance,2,4.2,79727,Yes,2,No
E5201,Sales,2,6.4,71211,No,3,no
E5202,Sales,1,5.2,45863,No,1,N
E5203,Engineering,1,2.6,56064,No,2,No
E5204,Operations,2,2.3,63838,Yes,3,No
E5205,Support,1,7.5,53582,No,2,N
E5206,Operations,2,5.2,75466,No,3,no
E5207,Operations,4,5.9,111233,Yes,3,N
E5208,Support,4,0,99578,Yes,3,no
E5209,Operations,5,0,138064,No,1,No
E5210,Operations,1,5.9,56826,No,3,N
E5211,Finance,4,0.5,104928,No,4,no
E5212,Sales,2,8.2,67091,Yes,2,yes
E5213,Engineering,3,2.9,98878,No,1,no
E5214,Sales,5,0,130357,Yes,4,N
E5215,Operations,3,1.9,73734,Yes,2,N
E5216,Support,3,6,85157,No,1,N
E5217,Engineering,3,0.9,93552,No,1,No
E5218,Engineering,1,6.4,50661,No,1,N
E5219,Sales,3,11.4,88324,Yes,4,Y
E5220,Support,3,7.4,98346,No,4,No
E5221,Finance,3,5.8,89158,Yes,4,Y
E5222,Operations,3,7.3,79830,Yes,4,Yes
E5223,Support,4,3.8,113108,Yes,3,Yes
E5224,Sales,2,8.6,78760,Yes,2,N
E5225,Operations,3,6.9,93484,No,2,no
E5226,Support,3,0,84710,No,3,No
E5227,Operations,2,8.9,81988,Yes,3,No
E5228,Operations,3,0.4,95775,Yes,1,yes
E5229,Operations,4,3.9,101237,Yes,4,Y
E5230,Engineering,5,4.8,118970,No,1,yes
E5231,Finance,3,9,89267,Yes,2,no
E5232,Engineering,1,6.2,61613,Yes,3,yes
E5233,Sales,3,10.5,101543,No,1,N
E5234,Support,3,3.2,88378,No,4,no
E5235,Engineering,3,3.1,86108,Yes,1,No
E5236,Sales,5,6.3,124700,No,4,No
E5237,Support,3,8.5,78166,No,3,N
E5238,Sales,5,4.2,121201,Yes,4,N
E5239,Engineering,4,0.9,94894,No,3,N
E5240,Operations,2,7.8,75446,Yes,2,Yes
E5241,Engineering,4,3.4,102251,No,3,No
E5242,Operations,3,5.6,90444,No,1,N
E5243,Operations,3,0,93028,Yes,4,N
E5244,Finance,1,1.7,53237,Yes,4,no
E5245,Finance,2,2.2,73115,No,2,no
E5246,Engineering,3,1.9,85148,No,1,Y
E5247,Support,5,7.5,126487,Yes,4,yes
E5248,Finance,4,1.9,106495,No,3,Y
E5249,Sales,4,3.3,102224,No,3,no
E5250,Engineering,2,0,68449,Yes,4,N
E5251,Operations,3,0.4,96850,No,3,no
E5252,Support,4,8.2,106493,No,2,No
E5253,Sales,3,2.9,81876,No,3,no
E5254,Finance,4,5.6,104392,No,4,no
E5255,Support,5,11.3,122500,No,1,no
E5256,Sales,2,1.2,64010,Yes,3,N
E5257,Operations,5,1.8,121911,No,4,No
E5258,Sales,1,6.2,58472,No,3,no
E5259,Operations,5,2.7,116179,No,2,N
E5260,Operations,3,7,87180,No,4,N
E5261,Sales,3,3.9,92562,Yes,3,No
E5262,Finance,5,9.9,138098,No,4,No
E5263,Operations,4,0,115009,No,2,No
E5264,Operations,5,1.8,114879,Yes,3,no
E5265,Support,3,10.8,87298,No,1,No
E5266,Operations,3,5.2,83606,No,1,No
E5267,Engineering,4,9.1,106641,Yes,2,no
E5268,Operations,3,4.7,83515,No,2,No
E5269,Engineering,3,9.5,89581,No,3,No
E5270,Finance,3,3.5,84686,No,2,Y
E5271,Support,4,2.8,109373,Yes,1,N
E5272,Support,5,7,122973,No,2,N
E5273,Finance,5,4.3,114693,No,1,No
E5274,Support,4,5.3,110033,No,3,No
E5275,Sales,4,4.5,109877,No,2,No
E5276,Finance,5,4.6,113828,Yes,4,No
E5277,Operations,3,4.7,90614,Yes,3,yes
E5278,Engineering,5,8.6,121113,No,2,N
E5279,Finance,3,2.9,91366,No,2,N
E5280,Finance,3,0,82192,No,2,No
E5281,Sales,1,5.9,51586,No,1,no
E5282,Finance,2,2.2,61740,No,4,no
E5283,Finance,1,6.5,54660,Yes,3,Y
E5284,Support,4,5,111518,No,3,N
E5285,Support,5,3.8,129457,Yes,4,N
E5286,Sales,4,1.7,95763,No,4,No
E5287,Finance,4,2.2,108805,No,4,N
E5288,Finance,1,2,55743,No,3,No
E5289,Sales,2,8.3,69865,No,1,no
E5290,Engineering,2,13.7,73243,Yes,1,yes
E5291,Support,3,3.3,95917,No,3,N
E5292,Finance,5,6,121383,Yes,3,N
E5293,Sales,1,5.7,66236,No,3,no
E5294,Finance,4,9.2,105545,Yes,4,Yes
E5295,Sales,3,9,83752,No,1,No
E5296,Engineering,3,15.4,84973,No,4,no
E5297,Engineering,2,7.5,67901,Yes,2,Yes
E5298,Sales,1,2.6,61315,Yes,4,N
E5299,Support,2,4.6,56074,No,1,Y
E5300,Finance,4,7.5,112176,Yes,1,yes
E5301,Sales,1,5.4,65555,No,3,No
E5302,Support,3,0,94633,Yes,4,no
E5303,Operations,5,6.7,127837,No,4,no
E5304,Engineering,3,9.7,94449,No,1,N
E5305,Engineering,4,2,91846,No,1,N
E5306,Support,5,6.8,122105,No,3,no
E5307,Support,1,3.1,57758,No,2,no
E5308,Engineering,5,3.4,123529,Yes,1,Yes
E5309,Sales,3,5.1,84020,Yes,1,no
E5310,Sales,1,5.8,49155,No,1,no
E5311,Engineering,4,3.6,112567,No,4,no
E5312,Sales,5,3.6,123622,No,3,No
E5313,Sales,5,2,130624,No,3,no
E5314,Sales,3,8.9,84561,No,3,N
E5315,Operations,3,6.1,96235,Yes,4,no
E5316,Engineering,3,0.1,89449,No,4,N
E5317,Support,4,1.8,107850,No,3,no
E5318,Support,4,4.5,99125,No,3,No
E5319,Engineering,5,4.9,118436,Yes,2,no
E5320,Finance,5,0.4,124612,No,3,No
E5321,Support,4,1.7,101787,No,1,no
E5322,Operations,2,5,62393,No,4,N
E5323,Engineering,3,6.5,103607,Yes,1,no
E5324,Operations,4,3.6,108078,No,2,no
E5325,Sales,1,6.8,52863,Yes,4,yes
E5326,Sales,3,0,82238,No,2,no
E5327,Sales,5,2.5,118610,Yes,3,Y
E5328,Finance,2,6.8,72243,No,3,No
E5329,Sales,3,9.6,97037,Yes,2,N
E5330,Operations,5,4.3,134129,No,1,No
E5331,Engineering,3,0.7,87684,No,4,no
E5332,Sales,1,5.4,66373,No,3,N
E5333,Sales,3,7.4,86311,No,1,N
E5334,Operations,2,14.2,75047,No,3,No
E5335,Sales,5,7.6,119075,Yes,4,yes
E5336,Sales,5,5.2,117649,No,1,No
E5337,Operations,4,4.4,106618,No,4,no
E5338,Operations,5,2.9,128986,No,2,no
E5339,Operations,4,13.2,105753,No,1,N
E5340,Operations,3,9.5,87708,Yes,3,N
E5341,Operations,1,8.9,50434,No,3,yes
E5342,Engineering,1,15.2,53768,No,2,N
E5343,Operations,4,2.8,107384,Yes,1,No
E5344,Sales,2,8.4,76775,No,2,No
E5345,Sales,4,7.6,111615,Yes,3,Yes
E5346,Engineering,1,6.4,46597,No,4,no
E5347,Support,2,3.2,70807,No,2,N
E5348,Support,1,5,55140,No,1,No
E5349,Operations,5,1.9,115001,Yes,1,No
E5350,Operations,3,3.3,82260,No,3,N
E5351,Support,1,5.5,57812,No,4,No
E5352,Support,4,10.4,112740,No,4,N
E5353,Operations,1,0.6,60411,No,1,No
E5354,Support,1,0,48114,No,3,N
E5355,Operations,4,8.2,117780,No,4,no
E5356,Sales,1,0,64555,No,1,no
E5357,Support,5,2.5,134041,No,2,No
E5358,Support,5,4.9,124360,No,1,No
E5359,Engineering,5,6.3,128532,No,1,No
E5360,Support,4,11.2,96602,Yes,4,No
E5361,Finance,5,9.2,119500,No,1,No
E5362,Sales,4,3.1,111672,No,3,No
E5363,Engineering,4,6.7,113291,No,1,No
E5364,Operations,4,8.8,93308,No,1,No
E5365,Operations,4,11.9,101972,No,1,no
E5366,Engineering,4,8.8,97883,No,3,No
E5367,Sales,4,2.1,102945,No,1,Yes
E5368,Sales,1,7.1,39922,No,3,N
E5369,Finance,5,4,118554,No,2,N
E5370,Operations,5,1.9,126116,Yes,1,no
E5371,Operations,5,3.7,113302,No,2,Yes
E5372,Engineering,4,0,110403,Yes,4,no
E5373,Engineering,4,4.2,114500,No,3,N
E5374,Finance,2,3.9,70012,No,4,No
E5375,Sales,4,10,103293,Yes,3,No
E5376,Operations,2,0,75751,No,3,no
E5377,Support,2,4.7,66858,Yes,1,Yes
E5378,Support,1,3.6,52123,Yes,2,no
E5379,Sales,4,7.3,116036,Yes,3,No
E5380,Operations,2,7.2,66751,No,4,N
E5381,Operations,4,5.4,89069,No,3,No
E5382,Operations,4,4.2,100593,Yes,2,yes
E5383,Support,2,0,61292,No,2,no
E5384,Engineering,3,1,84383,No,4,no
E5385,Finance,2,2.6,67833,Yes,3,N
E5386,Engineering,2,6.3,65644,No,4,N
E5387,Support,5,3.3,127779,No,1,No
E5388,Engineering,4,0,103071,Yes,2,no
E5389,Finance,1,4.3,63657,No,3,N
E5390,Operations,1,8.5,55803,Yes,2,Y
E5391,Sales,5,0.8,127672,No,1,No
E5392,Finance,5,5.2,135289,No,1,no
E5393,Sales,2,5.5,76069,No,3,No
E5394,Engineering,4,5.6,101102,Yes,4,N
E5395,Engineering,5,4.6,113939,No,4,no
E5396,Sales,5,0,122773,Yes,3,yes
E5397,Engineering,5,0,132141,No,2,no
E5398,Finance,2,6.6,63958,No,2,No
E5399,Finance,1,9.6,55863,Yes,4,No
E5400,Sales,2,2,70854,No,2,No
E5401,Sales,1,2.3,59181,Yes,4,no
E5402,Operations,5,7.3,127046,No,2,no
E5403,Finance,1,9,53136,No,4,no
E5404,Operations,1,6.3,61357,No,4,no
E5405,Engineering,4,7.6,115398,No,2,no
E5406,Sales,3,4.3,85802,Yes,3,No
E5407,Support,4,7.3,105158,No,2,N
E5408,Finance,4,7.9,99261,No,1,Y
E5409,Operations,1,0.8,56767,No,3,no
E5410,Sales,1,6.2,56650,Yes,3,N
E5411,Operations,3,8.9,94154,No,2,N
E5412,Finance,1,8.9,52856,No,1,No
E5413,Support,2,10.1,78738,No,2,no
E5414,Engineering,4,12.2,103167,No,2,No
E5415,Sales,3,0,91795,No,1,no
E5416,Engineering,3,10.9,93693,No,3,No
E5417,Support,2,3.6,72086,Yes,2,N
E5418,Sales,3,0,88406,No,3,no
E5419,Finance,1,8.1,51322,No,4,no
E5420,Engineering,5,3.5,123329,No,3,no
E5421,Operations,3,11,83073,Yes,3,Y
E5422,Sales,4,6.3,104495,No,3,N
E5423,Engineering,4,11.1,109213,No,1,Yes
E5424,Engineering,5,1.4,116974,Yes,2,N
E5425,Support,1,3,66036,No,3,Y
E5426,Engineering,5,4.2,121174,No,4,no
E5427,Sales,2,1.1,74541,No,2,no
E5428,Engineering,4,0,109746,Yes,1,no
E5429,Engineering,5,6.2,126476,Yes,1,Yes
E5430,Operations,3,2.8,96451,Yes,3,Yes
E5431,Support,2,2.2,57553,No,1,No
E5432,Support,3,3.7,100239,No,2,No
E5433,Finance,3,3.6,80300,No,1,no
E5434,Finance,5,11.7,131329,No,1,yes
E5435,Support,2,1.9,56519,Yes,3,N
E5436,Operations,5,2.8,113804,No,1,No
E5437,Sales,3,5.5,90786,No,4,N
E5438,Operations,1,7.2,54979,No,3,N
E5439,Sales,5,0.6,120039,No,2,no
E5440,Operations,3,2.8,88724,No,3,N
E5441,Finance,2,1.3,76541,No,3,N
E5442,Operations,2,4.6,77976,No,2,no
E5443,Operations,3,0.7,74212,No,1,no
E5444,Sales,4,1.3,109973,No,2,N
E5445,Finance,1,4.7,53391,Yes,3,No
E5446,Support,1,11.8,57033,No,3,No
E5447,Operations,4,3.8,109823,No,3,no
E5448,Operations,4,4.6,99208,No,3,N
E5449,Support,2,5.5,73315,No,4,No
E5450,Support,2,0,68379,Yes,2,Y
E5451,Support,1,2.6,52373,No,4,N
E5452,Operations,5,9.3,126189,No,3,N
E5453,Operations,3,4.7,91305,No,1,Yes
E5454,Engineering,1,5.7,59451,No,4,no
E5455,Support,4,10.1,112540,No,3,no
E5456,Support,1,11.6,58671,No,4,no
E5457,Support,3,3.2,102233,No,3,No
E5458,Engineering,1,0.5,68196,No,1,no
E5459,Sales,5,8,118428,No,4,no
E5460,Engineering,1,9.9,74840,Yes,2,no
E5461,Engineering,4,3.7,111149,No,2,No
E5462,Sales,3,0,93400,No,4,no
E5463,Support,3,3,88399,No,4,No
E5464,Sales,3,9.1,92938,No,2,N
E5465,Sales,2,4.5,79220,No,4,N
E5466,Support,4,13.1,113563,Yes,3,No
E5467,Finance,3,8.2,93987,No,2,no
E5468,Operations,5,8.8,131016,Yes,4,yes
E5469,Operations,2,9.8,63717,No,3,No
E5470,Finance,3,9.1,90962,No,3,No
E5471,Operations,2,9.3,77278,Yes,1,Y
E5472,Support,1,1.5,45905,No,2,No
E5473,Sales,5,4.2,123374,No,1,No
E5474,Support,3,4.8,77005,No,1,No
E5475,Support,5,9,126509,Yes,4,N
E5476,Engineering,5,9.4,133889,No,1,no
E5477,Engineering,1,5,60477,No,4,N
E5478,Operations,4,5.2,102161,No,1,No
E5479,Finance,5,3.1,125951,No,2,No
E5480,Finance,5,6,124893,No,4,no
E5481,Sales,4,5.3,101805,No,1,No
E5482,Support,4,7.3,108162,No,1,No
E5483,Engineering,4,1,102644,No,1,no
E5484,Support,2,2.6,66638,No,2,N
E5485,Operations,4,0.9,118417,No,3,No
E5486,Engineering,1,6,59809,No,1,Yes
E5487,Operations,5,2.5,118755,Yes,1,yes
E5488,Sales,4,4.3,102149,No,4,N
E5489,Operations,4,0,120212,No,3,no
E5490,Sales,5,5.6,113314,Yes,4,N
E5491,Engineering,3,1.6,95561,No,2,no
E5492,Engineering,3,10.9,84400,No,1,no
E5493,Support,4,5.3,103111,Yes,4,no
E5494,Sales,4,4.3,105568,No,1,N
E5495,Operations,1,6.2,54322,No,2,N
E5496,Operations,2,2.6,74063,No,3,no
E5497,Operations,4,6,104470,Yes,1,Y
E5498,Operations,5,4,131082,No,2,no
E5499,Operations,4,7.9,114932,No,3,no
E5500,Support,5,2.5,122911,No,1,no
E5501,Sales,5,0,112968,Yes,3,Yes
E5502,Operations,2,6.6,71012,No,1,Yes
E5503,Sales,4,8.4,109954,No,2,No
E5504,Sales,3,9,81673,No,2,N
E5505,Sales,4,8,104057,No,2,no
E5506,Operations,2,8.5,72674,No,4,N
E5507,Sales,1,0,62499,No,4,no
E5508,Support,3,6.7,89012,No,2,no
E5509,Engineering,3,6.4,94109,No,2,No
E5510,Engineering,3,11.6,95460,No,1,no
E5511,Sales,1,5,55188,No,4,no
E5512,Engineering,4,8.7,106321,No,2,Yes
E5513,Support,1,0,56303,No,4,N
E5514,Finance,1,0,48166,No,1,N
E5515,Sales,3,3.4,94694,No,1,no
E5516,Support,1,7.4,46175,Yes,1,N
E5517,Operations,3,7.8,87312,No,1,Yes
E5518,Finance,5,4.4,116497,Yes,2,Y
E5519,Operations,3,0.2,85626,Yes,3,N
E5520,Support,1,10.4,52861,Yes,3,Y
E5521,Finance,4,4.1,116151,Yes,3,Yes
E5522,Finance,1,8,52487,No,2,no
E5523,Support,3,9.9,81970,Yes,2,No
E5524,Finance,1,3.9,55598,No,4,N
E5525,Finance,5,1.2,123103,No,1,no
E5526,Sales,1,4.8,48904,No,4,No
E5527,Sales,3,10.5,102495,No,1,no
E5528,Finance,3,9.7,84869,No,1,N
E5529,Finance,4,4.1,103332,No,1,no
E5530,Finance,2,4,77083,No,4,Yes
E5531,Sales,5,9.3,135414,No,2,Yes
E5532,Engineering,3,4.6,91782,No,1,No
E5533,Sales,1,16.1,41327,No,4,No
E5534,Operations,1,6,51588,No,1,no
E5535,Sales,4,6,104318,No,2,N
E5536,Support,1,2.1,51350,No,1,yes
E5537,Sales,1,8.6,51712,Yes,1,N
E5538,Sales,2,6,73970,No,3,N
E5539,Operations,4,5.5,114167,No,4,No
E5540,Sales,5,2.2,130525,No,3,no
E5541,Finance,2,10.3,67445,No,2,N
E5542,Support,2,9,69352,No,4,N
E5543,Operations,2,4.6,64239,No,4,No
E5544,Sales,5,6.4,116983,Yes,3,yes
E5545,Engineering,2,1.9,70115,No,4,No
E5546,Support,2,5.4,81260,No,1,yes
E5547,Sales,5,7.7,114394,No,1,N
E5548,Support,4,3,128702,Yes,2,Y
E5549,Support,4,3.4,106823,Yes,2,No
E5550,Operations,4,4.4,104317,No,4,no
E5551,Operations,5,4.7,117303,Yes,2,no
E5552,Sales,1,9.8,57541,No,2,No
E5553,Operations,4,3.6,94422,No,1,yes
E5554,Operations,1,7.5,55831,Yes,4,yes
E5555,Finance,1,1.4,53193,No,2,N
E5556,Sales,3,2.1,81569,No,4,N
E5557,Support,1,8.6,51061,No,4,No
E5558,Finance,2,1.2,62418,No,1,no
E5559,Sales,5,2.2,122235,Yes,1,N
E5560,Operations,2,6.7,72627,Yes,4,N
E5561,Support,2,5.3,70686,Yes,4,No
E5562,Support,3,1.7,82240,No,4,No
E5563,Finance,3,6.5,87010,No,1,No
E5564,Sales,1,7.2,46201,Yes,3,no
E5565,Engineering,1,1.6,55580,No,3,No
E5566,Operations,1,4,57951,Yes,4,N
E5567,Engineering,5,1.8,124819,No,2,no
E5568,Finance,5,6.6,127920,No,1,N
E5569,Sales,3,6.1,85798,No,1,N
E5570,Engineering,4,1.8,106416,No,2,No
E5571,Sales,1,2.8,60816,Yes,1,No
E5572,Finance,4,8.2,111047,No,2,N
E5573,Sales,3,4.2,90659,No,1,No
E5574,Sales,1,5.9,53478,No,2,No
E5575,Support,3,3.5,90117,No,3,Y
E5576,Sales,2,5.6,63365,Yes,3,Yes
E5577,Sales,4,6.1,104650,Yes,3,yes
E5578,Sales,3,8.7,87667,No,3,no
E5579,Operations,2,10.3,72861,No,1,Yes
E5580,Engineering,2,0,76655,Yes,3,Y
E5581,Operations,5,0,131960,Yes,3,Yes
E5582,Engineering,5,9.1,120066,No,1,no
E5583,Engineering,3,2.8,86556,No,3,N
E5584,Operations,3,4.4,85784,No,2,N
E5585,Finance,5,0.3,121124,No,1,no
E5586,Sales,3,8.2,96173,Yes,1,yes
E5587,Engineering,3,4.5,87837,No,2,No
E5588,Sales,4,9.8,98543,No,4,N
E5589,Operations,2,4.2,72948,No,1,N
E5590,Sales,2,7.2,76308,Yes,4,no
E5591,Operations,5,0,114044,No,4,yes
