visitor_id,variant,device,visit_date,converted,revenue
V100208,A,Mobile,2026-07-17,0,0
V100209,B,Desktop,2026-07-28,false,0
V100210,A,Desktop,2026-07-21,FALSE,0
V100211,B,Mobile,2026-07-08,false,0
V100212,A,Tablet,2026-07-12,true,150.85
V100213,B,Mobile,2026-07-10,FALSE,0
V100214,A,Mobile,2026-07-28,0,0
V100215,B,Desktop,2026-07-28,FALSE,0
V100216,A,Mobile,2026-07-06,FALSE,0
V100217,B,Desktop,2026-07-15,0,0
V100218,A,Mobile,2026-07-26,0,0
V100219,B,Mobile,2026-07-03,false,0
V100220,A,Mobile,2026-07-20,false,0
V100221,B,Tablet,2026-07-11,FALSE,0
V100222,A,Desktop,2026-07-06,0,0
V100223,B,Desktop,2026-07-23,1,113.09
V100224,A,Tablet,2026-07-14,false,0
V100225,B,Desktop,2026-07-24,FALSE,0
V100226,A,Tablet,2026-07-08,false,0
V100227,B,Desktop,2026-07-08,0,0
V100228,A,Desktop,2026-07-23,0,0
V100229,B,Mobile,2026-07-07,FALSE,0
V100230,A,Desktop,2026-07-23,true,79.29
V100231,B,Desktop,2026-07-20,false,0
V100232,A,Mobile,2026-07-02,FALSE,0
V100233,B,Mobile,2026-07-23,false,0
V100234,A,Tablet,2026-07-20,0,0
V100235,B,Desktop,2026-07-01,false,0
V100236,A,Desktop,2026-07-22,1,121.5
V100237,B,Mobile,2026-07-15,false,0
V100238,A,Tablet,2026-07-15,false,0
V100239,B,Mobile,2026-07-12,0,0
V100240,A,Mobile,2026-07-04,false,0
V100241,B,Mobile,2026-07-05,false,0
V100242,A,Desktop,2026-07-12,FALSE,0
V100243,B,Desktop,2026-07-22,0,0
V100244,A,Mobile,2026-07-26,FALSE,0
V100245,B,Mobile,2026-07-08,false,0
V100246,A,Desktop,2026-07-11,FALSE,0
V100247,B,Tablet,2026-07-09,0,0
V100248,A,Mobile,2026-07-04,false,0
V100249,B,Tablet,2026-07-07,false,0
V100250,A,Mobile,2026-07-19,false,0
V100251,B,Mobile,2026-07-17,false,0
V100252,A,Mobile,2026-07-28,FALSE,0
V100253,B,Desktop,2026-07-06,FALSE,0
V100254,A,Mobile,2026-07-23,false,0
V100255,B,Tablet,2026-07-03,false,0
V100256,A,Mobile,2026-07-05,false,0
V100257,B,Mobile,2026-07-14,false,0
V100258,A,Tablet,2026-07-20,1,75.5
V100259,B,Mobile,2026-07-09,0,0
V100260,A,Mobile,2026-07-02,false,0
V100261,B,Mobile,2026-07-09,false,0
V100262,A,Desktop,2026-07-17,false,0
V100263,B,Mobile,2026-07-18,false,0
V100264,A,Mobile,2026-07-03,FALSE,0
V100265,B,Mobile,2026-07-17,false,0
V100266,A,Desktop,2026-07-07,0,0
V100267,B,Mobile,2026-07-16,1,31.51
V100268,A,Tablet,2026-07-11,FALSE,0
V100269,B,Desktop,2026-07-18,0,0
V100270,A,Desktop,2026-07-22,false,0
V100271,B,Tablet,2026-07-26,true,56.89
V100272,A,Tablet,2026-07-12,false,0
V100273,B,Mobile,2026-07-07,0,0
V100274,A,Desktop,2026-07-27,1,100.72
V100275,B,Mobile,2026-07-04,TRUE,35.21
V100276,A,Desktop,2026-07-18,false,0
V100277,B,Mobile,2026-07-13,false,0
V100278,A,Tablet,2026-07-22,false,0
V100279,B,Mobile,2026-07-25,0,0
V100280,A,Tablet,2026-07-18,0,0
V100281,B,Mobile,2026-07-24,FALSE,0
V100282,A,Desktop,2026-07-03,false,0
V100283,B,Desktop,2026-07-15,FALSE,0
V100284,A,Desktop,2026-07-13,true,104.55
V100285,B,Mobile,2026-07-11,0,0
V100286,A,Mobile,2026-07-08,0,0
V100287,B,Mobile,2026-07-15,1,149.65
V100288,A,Tablet,2026-07-15,false,0
V100289,B,Mobile,2026-07-24,FALSE,0
V100290,A,Mobile,2026-07-28,false,0
V100291,B,Tablet,2026-07-26,FALSE,0
V100292,A,Mobile,2026-07-12,1,125.67
V100293,B,Mobile,2026-07-09,FALSE,0
V100294,A,Mobile,2026-07-07,false,0
V100295,B,Tablet,2026-07-14,false,0
V100296,A,Mobile,2026-07-02,0,0
V100297,B,Mobile,2026-07-15,0,0
V100298,A,Mobile,2026-07-02,0,0
V100299,B,Tablet,2026-07-13,0,0
V100300,A,Mobile,2026-07-15,FALSE,0
V100301,B,Mobile,2026-07-17,0,0
V100302,A,Mobile,2026-07-02,true,21.96
V100303,B,Mobile,2026-07-07,FALSE,0
V100304,A,Mobile,2026-07-22,0,0
V100305,B,Mobile,2026-07-22,1,20.49
V100306,A,Tablet,2026-07-13,0,0
V100307,B,Desktop,2026-07-17,0,0
V100308,A,Desktop,2026-07-05,FALSE,0
V100309,B,Tablet,2026-07-13,false,0
V100310,A,Tablet,2026-07-17,0,0
V100311,B,Mobile,2026-07-13,FALSE,0
V100312,A,Tablet,2026-07-01,false,0
V100313,B,Desktop,2026-07-04,0,0
V100314,A,Mobile,2026-07-19,false,0
V100315,B,Desktop,2026-07-20,FALSE,0
V100316,A,Tablet,2026-07-25,FALSE,0
V100317,B,Mobile,2026-07-01,TRUE,159.65
V100318,A,Mobile,2026-07-06,0,0
V100319,B,Desktop,2026-07-26,FALSE,0
V100320,A,Mobile,2026-07-07,FALSE,0
V100321,B,Tablet,2026-07-26,false,0
V100322,A,Mobile,2026-07-19,0,0
V100323,B,Tablet,2026-07-03,0,0
V100324,A,Mobile,2026-07-14,0,0
V100325,B,Tablet,2026-07-06,false,0
V100326,A,Desktop,2026-07-14,FALSE,0
V100327,B,Mobile,2026-07-19,FALSE,0
V100328,A,Tablet,2026-07-16,false,0
V100329,B,Mobile,2026-07-06,false,0
V100330,A,Tablet,2026-07-10,0,0
V100331,B,Mobile,2026-07-09,FALSE,0
V100332,A,Mobile,2026-07-17,false,0
V100333,B,Mobile,2026-07-25,FALSE,0
V100334,A,Mobile,2026-07-12,TRUE,93.41
V100335,B,Tablet,2026-07-28,0,0
V100336,A,Desktop,2026-07-19,FALSE,0
V100337,B,Mobile,2026-07-25,0,0
V100338,A,Mobile,2026-07-27,0,0
V100339,B,Mobile,2026-07-19,false,0
V100340,A,Desktop,2026-07-14,false,0
V100341,B,Mobile,2026-07-03,FALSE,0
V100342,A,Mobile,2026-07-26,TRUE,59.68
V100343,B,Mobile,2026-07-14,false,0
V100344,A,Desktop,2026-07-18,FALSE,0
V100345,B,Tablet,2026-07-26,false,0
V100346,A,Mobile,2026-07-12,false,0
V100347,B,Tablet,2026-07-07,false,0
V100348,A,Mobile,2026-07-03,false,0
V100349,B,Mobile,2026-07-08,0,0
V100350,A,Mobile,2026-07-10,0,0
V100351,B,Mobile,2026-07-11,0,0
V100352,A,Mobile,2026-07-08,FALSE,0
V100353,B,Mobile,2026-07-04,0,0
V100354,A,Mobile,2026-07-10,true,124.35
V100355,B,Mobile,2026-07-25,0,0
V100356,A,Desktop,2026-07-16,0,0
V100357,B,Mobile,2026-07-01,false,0
V100358,A,Mobile,2026-07-21,0,0
V100359,B,Mobile,2026-07-02,false,0
V100360,A,Mobile,2026-07-09,true,140.91
V100361,B,Tablet,2026-07-11,false,0
V100362,A,Desktop,2026-07-23,FALSE,0
V100363,B,Tablet,2026-07-05,0,0
V100364,A,Tablet,2026-07-13,FALSE,0
V100365,B,Desktop,2026-07-06,false,0
V100366,A,Mobile,2026-07-25,FALSE,0
V100367,B,Mobile,2026-07-05,0,0
V100368,A,Desktop,2026-07-28,FALSE,0
V100369,B,Tablet,2026-07-21,false,0
V100370,A,Desktop,2026-07-10,false,0
V100371,B,Mobile,2026-07-22,false,0
V100372,A,Desktop,2026-07-05,false,0
V100373,B,Desktop,2026-07-14,false,0
V100374,A,Mobile,2026-07-27,0,0
V100375,B,Mobile,2026-07-23,0,0
V100376,A,Tablet,2026-07-27,FALSE,0
V100377,B,Mobile,2026-07-05,FALSE,0
V100378,A,Tablet,2026-07-13,false,0
V100379,B,Mobile,2026-07-06,0,0
V100380,A,Mobile,2026-07-09,0,0
V100381,B,Desktop,2026-07-19,FALSE,0
V100382,A,Tablet,2026-07-16,0,0
V100383,B,Tablet,2026-07-16,0,0
V100384,A,Desktop,2026-07-06,false,0
V100385,B,Desktop,2026-07-21,FALSE,0
V100386,A,Mobile,2026-07-01,0,0
V100387,B,Mobile,2026-07-28,0,0
V100388,A,Tablet,2026-07-26,FALSE,0
V100389,B,Mobile,2026-07-02,0,0
V100390,A,Desktop,2026-07-14,0,0
V100391,B,Tablet,2026-07-26,false,0
V100392,A,Mobile,2026-07-04,FALSE,0
V100393,B,Tablet,2026-07-08,FALSE,0
V100394,A,Tablet,2026-07-05,FALSE,0
V100395,B,Mobile,2026-07-15,0,0
V100396,A,Mobile,2026-07-13,false,0
V100397,B,Desktop,2026-07-16,0,0
V100398,A,Mobile,2026-07-10,false,0
V100399,B,Mobile,2026-07-01,FALSE,0
V100400,A,Tablet,2026-07-26,false,0
V100401,B,Tablet,2026-07-26,0,0
V100402,A,Desktop,2026-07-24,0,0
V100403,B,Desktop,2026-07-07,false,0
V100404,A,Mobile,2026-07-13,false,0
V100405,B,Mobile,2026-07-26,false,0
V100406,A,Desktop,2026-07-25,FALSE,0
V100407,B,Desktop,2026-07-23,false,0
V100408,A,Tablet,2026-07-26,FALSE,0
V100409,B,Mobile,2026-07-05,false,0
V100410,A,Tablet,2026-07-11,false,0
V100411,B,Desktop,2026-07-13,true,144.67
V100412,A,Mobile,2026-07-24,0,0
V100413,B,Tablet,2026-07-09,FALSE,0
V100414,A,Tablet,2026-07-11,false,0
V100415,B,Tablet,2026-07-25,FALSE,0
V100416,A,Mobile,2026-07-10,false,0
V100417,B,Tablet,2026-07-10,0,0
V100418,A,Mobile,2026-07-28,false,0
V100419,B,Tablet,2026-07-25,TRUE,36.99
V100420,A,Tablet,2026-07-12,0,0
V100421,B,Mobile,2026-07-17,0,0
V100422,A,Desktop,2026-07-12,0,0
V100423,B,Mobile,2026-07-23,false,0
V100424,A,Mobile,2026-07-05,TRUE,73.63
V100425,B,Mobile,2026-07-27,0,0
V100426,A,Tablet,2026-07-13,0,0
V100427,B,Mobile,2026-07-01,0,0
V100428,A,Mobile,2026-07-08,false,0
V100429,B,Mobile,2026-07-23,0,0
V100430,A,Tablet,2026-07-06,FALSE,0
V100431,B,Desktop,2026-07-02,true,81.74
V100432,A,Tablet,2026-07-19,FALSE,0
V100433,B,Desktop,2026-07-21,FALSE,0
V100434,A,Desktop,2026-07-20,1,132.97
V100435,B,Tablet,2026-07-05,TRUE,34.52
V100436,A,Desktop,2026-07-07,0,0
V100437,B,Mobile,2026-07-08,false,0
V100438,A,Tablet,2026-07-02,0,0
V100439,B,Mobile,2026-07-01,0,0
V100440,A,Mobile,2026-07-16,FALSE,0
V100441,B,Tablet,2026-07-06,FALSE,0
V100442,A,Mobile,2026-07-01,0,0
V100443,B,Tablet,2026-07-08,false,0
V100444,A,Desktop,2026-07-05,false,0
V100445,B,Desktop,2026-07-02,TRUE,51.16
V100446,A,Desktop,2026-07-25,false,0
V100447,B,Mobile,2026-07-18,TRUE,108.75
V100448,A,Desktop,2026-07-13,FALSE,0
V100449,B,Mobile,2026-07-12,0,0
V100450,A,Mobile,2026-07-07,0,0
V100451,B,Desktop,2026-07-27,FALSE,0
V100452,A,Mobile,2026-07-12,FALSE,0
V100453,B,Desktop,2026-07-17,false,0
V100454,A,Desktop,2026-07-11,false,0
V100455,B,Tablet,2026-07-08,0,0
V100456,A,Mobile,2026-07-11,0,0
V100457,B,Mobile,2026-07-10,0,0
V100458,A,Mobile,2026-07-06,false,0
V100459,B,Desktop,2026-07-18,FALSE,0
V100460,A,Tablet,2026-07-07,0,0
V100461,B,Mobile,2026-07-03,0,0
V100462,A,Desktop,2026-07-13,FALSE,0
V100463,B,Tablet,2026-07-05,FALSE,0
V100464,A,Desktop,2026-07-07,FALSE,0
V100465,B,Mobile,2026-07-19,false,0
V100466,A,Mobile,2026-07-12,0,0
V100467,B,Desktop,2026-07-21,TRUE,150.01
V100468,A,Tablet,2026-07-05,0,0
V100469,B,Tablet,2026-07-27,FALSE,0
V100470,A,Mobile,2026-07-24,1,78.17
V100471,B,Desktop,2026-07-13,0,0
V100472,A,Mobile,2026-07-02,false,0
V100473,B,Mobile,2026-07-03,TRUE,148.97
V100474,A,Desktop,2026-07-16,false,0
V100475,B,Mobile,2026-07-21,0,0
V100476,A,Tablet,2026-07-17,true,23.83
V100477,B,Tablet,2026-07-24,true,146.91
V100478,A,Mobile,2026-07-26,FALSE,0
V100479,B,Desktop,2026-07-22,0,0
V100480,A,Desktop,2026-07-13,FALSE,0
V100481,B,Mobile,2026-07-07,false,0
V100482,A,Mobile,2026-07-16,false,0
V100483,B,Tablet,2026-07-08,false,0
V100484,A,Mobile,2026-07-20,0,0
V100485,B,Mobile,2026-07-21,FALSE,0
V100486,A,Mobile,2026-07-13,true,88.02
V100487,B,Mobile,2026-07-25,false,0
V100488,A,Mobile,2026-07-01,FALSE,0
V100489,B,Desktop,2026-07-17,true,93.64
V100490,A,Desktop,2026-07-26,0,0
V100491,B,Mobile,2026-07-27,false,0
V100492,A,Tablet,2026-07-03,FALSE,0
V100493,B,Desktop,2026-07-27,false,0
V100494,A,Mobile,2026-07-10,TRUE,39.04
V100495,B,Mobile,2026-07-13,false,0
V100496,A,Mobile,2026-07-25,false,0
V100497,B,Mobile,2026-07-24,false,0
V100498,A,Desktop,2026-07-26,0,0
V100499,B,Tablet,2026-07-09,FALSE,0
V100500,A,Mobile,2026-07-15,false,0
V100501,B,Mobile,2026-07-01,0,0
V100502,A,Tablet,2026-07-09,1,138.33
V100503,B,Tablet,2026-07-10,TRUE,150.51
V100504,A,Mobile,2026-07-04,FALSE,0
V100505,B,Mobile,2026-07-11,FALSE,0
V100506,A,Mobile,2026-07-17,0,0
V100507,B,Tablet,2026-07-02,FALSE,0
V100508,A,Desktop,2026-07-02,false,0
V100509,B,Mobile,2026-07-05,false,0
V100510,A,Mobile,2026-07-02,FALSE,0
V100511,B,Mobile,2026-07-08,FALSE,0
V100512,A,Mobile,2026-07-02,0,0
V100513,B,Mobile,2026-07-09,false,0
V100514,A,Tablet,2026-07-19,TRUE,145.92
V100515,B,Mobile,2026-07-17,0,0
V100516,A,Mobile,2026-07-17,false,0
V100517,B,Tablet,2026-07-15,FALSE,0
V100518,A,Desktop,2026-07-17,0,0
V100519,B,Tablet,2026-07-21,0,0
V100520,A,Desktop,2026-07-07,0,0
V100521,B,Tablet,2026-07-22,false,0
V100522,A,Tablet,2026-07-21,0,0
V100523,B,Tablet,2026-07-26,false,0
V100524,A,Tablet,2026-07-08,false,0
V100525,B,Mobile,2026-07-18,0,0
V100526,A,Mobile,2026-07-25,0,0
V100527,B,Tablet,2026-07-03,false,0
V100528,A,Tablet,2026-07-21,0,0
V100529,B,Desktop,2026-07-18,0,0
V100530,A,Tablet,2026-07-17,false,0
V100531,B,Tablet,2026-07-25,0,0
V100532,A,Mobile,2026-07-09,false,0
V100533,B,Tablet,2026-07-09,false,0
V100534,A,Mobile,2026-07-24,FALSE,0
V100535,B,Mobile,2026-07-19,true,141.56
V100536,A,Mobile,2026-07-02,1,156.77
V100537,B,Desktop,2026-07-04,FALSE,0
V100538,A,Desktop,2026-07-01,FALSE,0
V100539,B,Mobile,2026-07-12,false,0
V100540,A,Mobile,2026-07-16,FALSE,0
V100541,B,Mobile,2026-07-06,FALSE,0
V100542,A,Mobile,2026-07-04,FALSE,0
V100543,B,Desktop,2026-07-09,FALSE,0
V100544,A,Desktop,2026-07-03,0,0
V100545,B,Mobile,2026-07-17,false,0
V100546,A,Desktop,2026-07-08,FALSE,0
V100547,B,Mobile,2026-07-04,0,0
V100548,A,Mobile,2026-07-28,false,0
V100549,B,Desktop,2026-07-26,FALSE,0
V100550,A,Tablet,2026-07-05,false,0
V100551,B,Desktop,2026-07-23,false,0
V100552,A,Mobile,2026-07-21,0,0
V100553,B,Mobile,2026-07-18,false,0
V100554,A,Tablet,2026-07-24,0,0
V100555,B,Desktop,2026-07-01,false,0
V100556,A,Desktop,2026-07-12,FALSE,0
V100557,B,Tablet,2026-07-26,0,0
V100558,A,Tablet,2026-07-21,false,0
V100559,B,Mobile,2026-07-14,0,0
V100560,A,Tablet,2026-07-18,false,0
V100561,B,Desktop,2026-07-08,0,0
V100562,A,Desktop,2026-07-09,1,151.13
V100563,B,Mobile,2026-07-11,FALSE,0
V100564,A,Mobile,2026-07-08,0,0
V100565,B,Desktop,2026-07-18,FALSE,0
V100566,A,Mobile,2026-07-23,0,0
V100567,B,Mobile,2026-07-01,FALSE,0
V100568,A,Mobile,2026-07-09,FALSE,0
V100569,B,Mobile,2026-07-09,false,0
V100570,A,Mobile,2026-07-11,false,0
V100571,B,Mobile,2026-07-11,FALSE,0
V100572,A,Desktop,2026-07-01,0,0
V100573,B,Desktop,2026-07-27,FALSE,0
V100574,A,Tablet,2026-07-06,FALSE,0
V100575,B,Tablet,2026-07-26,0,0
V100576,A,Tablet,2026-07-04,0,0
V100577,B,Tablet,2026-07-28,0,0
V100578,A,Mobile,2026-07-04,FALSE,0
V100579,B,Mobile,2026-07-04,false,0
V100580,A,Tablet,2026-07-16,0,0
V100581,B,Tablet,2026-07-26,false,0
V100582,A,Tablet,2026-07-22,FALSE,0
V100583,B,Desktop,2026-07-08,0,0
V100584,A,Mobile,2026-07-01,FALSE,0
V100585,B,Tablet,2026-07-25,false,0
V100586,A,Mobile,2026-07-15,FALSE,0
V100587,B,Tablet,2026-07-14,FALSE,0
V100588,A,Desktop,2026-07-05,FALSE,0
V100589,B,Mobile,2026-07-07,FALSE,0
V100590,A,Mobile,2026-07-04,false,0
V100591,B,Mobile,2026-07-26,TRUE,147.49
V100592,A,Mobile,2026-07-01,false,0
V100593,B,Mobile,2026-07-16,false,0
V100594,A,Desktop,2026-07-26,false,0
V100595,B,Mobile,2026-07-01,0,0
V100596,A,Mobile,2026-07-12,FALSE,0
V100597,B,Desktop,2026-07-11,FALSE,0
V100598,A,Tablet,2026-07-19,TRUE,105.61
V100599,B,Mobile,2026-07-24,0,0
V100600,A,Mobile,2026-07-03,TRUE,76.02
V100601,B,Mobile,2026-07-11,false,0
V100602,A,Tablet,2026-07-18,false,0
